,0
ba92beb3-717f-4bb0-8b77-4c4b2fb4a0e4,-0.22623750567436218
4f69ab71-742f-479e-9759-028e8024a837,-0.3730090260505676
725b7f0c-ddff-4f11-9b0d-f1df2c21d586,0.30140870809555054
789efafe-0c7a-463e-a2a3-6adccefb50dd,-0.21305349469184875
6acff61a-46dd-4f66-a4bd-8d1df8597e0a,-0.6607988476753235
52ae54f9-2a94-4634-b00c-e3d29fe9aa64,-0.20794843137264252
5b55d195-381b-4a3a-974d-1ff14832987a,0.20594288408756256
09fa6cd9-9eea-4c08-b338-272228311b05,0.19406761229038239
f697e7a8-51c3-4909-9373-afe32f700125,-0.405107319355011
92972b24-7ad8-44e4-8363-e9d3a60e5821,0.014485466293990612
a596719c-a98f-4c10-863a-8cc582494781,-0.775022566318512
2f3b22bb-489c-484a-a16c-1d8509fcbfc3,-0.5912638902664185
f1642b59-cb76-475a-bde5-5d4ad4320c93,0.4891532361507416
69a05323-7c62-41aa-9d92-133c1a7b996d,0.05378814786672592
145c5c94-c9b3-4ad2-8257-945e6ab1e1ad,-0.1054120883345604
dabc6cf6-b464-4299-9d81-dadb55b57c6d,-0.25336092710494995
5fcfbc6d-9d15-446d-a884-57f4c2026a27,0.23156173527240753
920f8c72-268e-4263-9aed-17580aa9097d,-0.47132959961891174
f8faf49f-e08a-4fae-b209-c15774f5c145,-0.4570365250110626
7eb4eb80-3dcb-463e-8c87-b6f1ad9b4ef7,0.1301320642232895
1490ca4d-aacd-4fb1-9cd1-686333d1053e,0.1006835550069809
66ad48bd-4a73-435c-afe3-2f0cfcabbeac,0.2429640293121338
b32de9f9-af64-4575-90c3-a4075ef06ebf,0.21163184940814972
b916504f-2aa1-4487-9d83-1b47e4df84a7,-0.27769243717193604
3b0e8dbe-9eec-46bc-935d-5b5f6a384544,-0.45496153831481934
4de634a0-d233-45c8-a8f5-995a5953c39e,-0.1848294585943222
7e69e142-2cc6-44d4-8b56-39ec7fbc371b,0.35559406876564026
da7aff3f-41b5-4b6a-bdd7-f1f591dcf223,0.15110500156879425
68b451c0-98c0-4b95-950a-0b4bd7b3d5cd,0.045092519372701645
befdf6e9-1d3e-4523-95d3-c5a302d1de0b,-0.619804322719574
b06acced-0f57-4c0d-8fa9-2c3afd16aa0e,0.33995041251182556
6462d3c5-baf0-4e82-9794-f9fa8136ffc5,0.03047196939587593
4ae07e78-5149-407b-ad3e-1b0e7a79820f,-0.06928402185440063
fb8354e4-6f9b-4cb5-9e1a-ef9a4f31beb9,0.16900838911533356
0fd64b1c-6ad1-40e9-949b-03f208cdc82d,0.08197139203548431
8520b2d8-e0c9-4c30-ad1c-13a79eeec17c,-0.4402608573436737
84ce8f4b-f63f-43d4-8a02-e0efedb1fb29,-0.22085656225681305
8b97f12c-4285-47c2-b487-8fd5bad49fab,0.16843940317630768
761ae6fd-3502-4dbf-b90b-786a6c6285e3,0.17489156126976013
f3b80180-5fa8-4dc4-8167-abb7b2d74460,0.27069440484046936
bd79ffaa-5510-4265-a4c1-e97d2a698f70,-0.5645820498466492
463a90bb-96bd-44ff-9b02-358526c82baf,-0.7012725472450256
14c41274-4369-4dd2-a1e4-f4071fa9f0f7,0.04619159549474716
4bcae67e-0fa7-46de-8495-9ee72d9cdb53,0.2646297216415405
fe891fb6-1eb2-41ae-be09-cb18aee3c18b,0.3575849235057831
aed086e9-9f8b-4c4c-b53e-867ee9fe7cbb,0.06577783077955246
c89bdbcc-7c4f-4b5c-bf21-c6bc7d455e27,0.2010042667388916
9e0be3cf-a5ac-46bb-a199-392cd20cc980,-0.42988431453704834
a73907a6-4055-4f72-9839-682c1f7a7c7d,0.2609652876853943
ba96b66c-524d-4e23-aa1b-34e8e1e84c54,-0.08384193480014801
81feb138-c618-40f5-8c5f-df89b6f59583,-0.6093207597732544
aad9109d-c081-491d-b374-84fc41e69076,-0.11574546992778778
b287da80-e538-4ced-b0e4-ba54e0466838,-0.0743369534611702
4506afc4-f9be-41c2-9ca9-504326b8087e,0.18738053739070892
3fce97aa-ab5a-4a65-a1e8-148eb52340ee,-0.49709436297416687
3ccb2a92-eaac-4948-aa5f-25172ac4b0e6,0.32109108567237854
ba5d9b1b-fe7a-4015-80a9-71c8102ccc1a,-0.050536300987005234
144820ec-ef22-40c9-abab-76bb30659063,0.09087331593036652
86ea7105-7a47-47d7-99dc-c30ee4d136fe,-0.14923353493213654
1960ecc4-0e71-4b4f-ae61-f590d17b642f,-0.0020660453010350466
bc69bd89-cc88-404d-8cd7-f1a1f539f4a7,0.31996482610702515
60aabd25-0b02-4bd9-9e3a-a41054580eff,0.3226715624332428
d6e22c09-2bde-44fe-9aa9-0ccc9e59666d,-0.16785837709903717
516cc064-8fa5-4d79-a743-e51339c8a46a,-0.14117737114429474
6169aa40-4df9-493a-8f34-1c15fbaff5b9,0.3052888512611389
892779d0-1c62-497d-9bcd-fbd0813fa1be,-0.35338255763053894
13d58f26-1041-4fcf-9d04-b59c39f64532,-0.22948749363422394
e35eedd0-e3bd-44af-87a1-4517ae0f1452,-0.26209378242492676
ca24aac3-c5eb-4e8e-8254-66ba1f45e566,-0.11783794313669205
ce5b3045-2a44-48ea-8d5e-bd44972ec947,0.01839316636323929
29db4845-2d1c-4e04-acdb-de0fb6ca2927,-0.3553658425807953
fb7ce1c6-4735-4ff0-b927-7dd2d1b072a4,-0.16025543212890625
ed7c9960-af4e-4df6-b32f-546e70c55117,0.01456098910421133
0995d8d9-d482-4bb6-8fb7-f8f6bc69159b,0.5084779858589172
5c08da84-23cd-4593-8e5e-5f5eb539be95,-0.2258272022008896
3994ecbb-39b6-46da-81bf-f39b462b1167,0.0017518388340249658
2016b5e2-b56d-4e41-888f-f9de692316c1,-0.12709541618824005
9983ae45-ed92-4839-ad31-56ad28a33997,0.4481724798679352
1f09bdaa-0bc4-47dd-aa55-f57cd8c1850c,-0.5271573662757874
f93b22c3-de1f-4322-ba2c-c53db25012c2,0.14796704053878784
660c9784-f4d5-48ab-a04e-acad710e600c,-0.19709017872810364
546a1341-c525-4d73-a2fb-e96a42720112,-0.17152443528175354
c6fb4256-acee-4c45-a2e1-0d041603f477,0.22966839373111725
3503ed7a-ed9c-49b0-83ea-f1443ef2a008,0.13103343546390533
cd9bc032-580f-4983-a88a-f44d3afa8e66,-0.49426743388175964
17ea5939-3db3-47fc-8f10-8b448251d0d4,-0.20757253468036652
bf86c185-fc3f-4252-8023-404b0bbca776,-0.07007835060358047
904c0aac-efc5-422e-9ae6-60f169f57eb4,0.45918551087379456
ef4e55a8-9e93-42c9-9799-fe82db189732,-0.406899094581604
f696da38-47d8-403e-b575-a9ee5f13788c,0.5234571695327759
ee501d97-71d3-4b71-bb58-3a07eddd7930,0.3548317849636078
58151dc8-048b-4b66-b8d2-4b5f08251b39,-0.0798085480928421
ba887f64-8c71-4a17-a511-4fb96be8d0ed,-0.0454544723033905
4470be75-6074-487f-b8a7-7ee0c8d926ff,0.24096040427684784
3fc76d63-a9c3-44c9-b755-ed2322324086,0.061096757650375366
295af994-5754-45f1-8f37-634952d7d723,0.9739376902580261
7a6ba265-62c2-49af-9d3d-d23407f83b22,0.07248864322900772
54d51ccb-64c3-450d-ab41-90932eeb8f4c,-0.18850402534008026
bb2fcc2a-db66-420a-9780-c39f7686923d,0.20719794929027557
ee0b22de-6cf5-4a8c-aaf5-3d60b488f4e8,-0.307953417301178
3afc313a-5298-451b-bfea-a8b6278dbef4,0.2458677887916565
d75ee0ef-4589-4e8d-8b3a-3a3cbe67dc9d,-0.3051418364048004
748133da-68bf-415b-8804-721331aaa784,-0.3758469820022583
db6634b9-88ac-441d-ba74-1fadb41e7b23,0.4496258795261383
9f828d36-e06b-40cc-88fb-ab6650f55f1b,0.07879804074764252
aca26d9b-5cda-47b7-adfe-b0e0af5aed99,0.2479953020811081
34191023-022f-419a-a6e2-ed807e4f9369,0.2881975769996643
57b58191-48ad-4f80-b742-d9554bfae989,-0.03988206014037132
ddab62e9-a03f-4244-ac16-e69fb35b97e0,-0.26301249861717224
ebb8db2a-ac54-4502-aa33-5e035c481c0b,0.08647295087575912
088f70ad-7a3c-440a-be37-0edd5e813793,-0.016485393047332764
a2d831d0-d162-4c47-9b94-4a3fe533b171,0.10668442398309708
a9e1654e-afd6-485d-950d-8007e1d041eb,0.4578980505466461
9a8b95f0-07f0-40b5-8cfd-958059d45c5d,-0.015935227274894714
5075291d-633a-4f6b-9504-1c2d33ac5f90,0.11172205954790115
7f390f6e-b5e8-404d-ad9f-53a0486825be,-0.5980994701385498
b02a21ab-fbeb-4b21-aa50-df3a74e6f074,0.50786954164505
89dc1c77-5505-4831-a4c4-3697c87ccad9,-0.6244555115699768
efa2e18b-528b-465e-9200-d1b6e5f03c6d,0.09227966517210007
a0c1349d-1209-46f9-ac34-0da619d3960e,0.36207494139671326
7550c2f6-65f9-4dd6-b980-2e99b6ff6c46,-0.09038431197404861
d3525ef8-8ae2-49c9-b3d7-8b5f8d239915,-0.2695704400539398
34dbd43e-e1d4-4c47-a4b1-0a45fa606de9,0.3543755114078522
1e0741c8-6592-496d-8fc8-5b6f834c668a,0.183026522397995
59673570-0a07-412e-84fd-8601ea85d2ec,-0.2637198865413666
4ba3b480-e7a0-483c-933e-7324ef85adc0,-0.516484260559082
23a7039b-1160-4189-b9a1-b1d6101cb0be,0.11929832398891449
5022158e-febd-4609-9464-4f6e1972fa3e,-0.006689207628369331
08858224-470a-4ff5-b121-aaa278e54b0d,0.23668770492076874
fd946d9c-3581-4580-ac4e-e5acf32c7162,-0.2570425271987915
3ca3ef84-ee96-4881-bc17-c6ccadcc11bb,-0.2295484095811844
46628e24-c73e-4da4-9b28-36c87e2158bb,-0.07598300278186798
85fe197b-36a6-4e17-931e-7a0faf532b0d,0.10570032149553299
5b87b5d6-7499-4355-a403-d7cf63436493,0.03300746530294418
220638e3-beb4-4d5c-adc0-e48b25d8d3cb,0.3091830611228943
c6c8818b-93a1-4d42-bb27-e73a5b184648,0.038156658411026
bcefa3dd-1db7-47be-9dd6-8b606de948ce,-0.5910547971725464
783383d7-9a9c-4a3d-b3c4-197291b987a7,0.2981395423412323
8edef45d-f70a-4961-bab8-b54bb92ffd53,0.40907764434814453
2a262fa7-2919-4d45-a929-b4192e019af4,0.4967670142650604
4a4f4096-d99f-4cd6-992d-cfa406ac9fdf,-0.1780955046415329
4bfa7aaa-976a-484e-b165-0991db18949b,-0.3058953285217285
5e222c9b-be75-4fee-ab05-468a6eb8fc08,0.2010675072669983
52f1e752-5abe-4b96-85ca-590d8b8ff686,-0.2649390399456024
1a037a75-d22c-47b2-ad47-524f8fe2d4da,0.08239107578992844
b7ba27e5-bc43-43fc-8d7b-5beefdf369bf,0.16188770532608032
540ba924-bdc2-477a-933a-b8623c1ee3bd,-0.23488351702690125
b26caf7d-9115-49c2-a826-998776449368,-0.5822314620018005
3b453461-e9cc-4244-8f26-d075b804b709,0.2232678383588791
3765b936-a46f-4aab-9bdf-2ac7e8fd7628,-0.166994109749794
36ba9812-587b-4821-8b6f-843f73c2ba0d,-0.3313450217247009
9e5a7372-9e08-49cb-8669-0b49955c5fe6,-0.012213891372084618
8c97db71-9b93-4ac6-bfb4-df4942407096,0.1642085760831833
5c202bc4-082d-423b-8561-fe611ae5a9ee,-0.1631983369588852
94254a8f-0069-48af-aec0-defbb903e7e9,-0.3573371469974518
f3e667d0-5204-43ad-8a40-07130dda6339,0.10457934439182281
6ac3c419-a6d0-4ae1-8e17-4755c8f06f3a,0.06660258769989014
594bad69-099f-41cd-98f6-3175e7671791,-0.11247213929891586
a1c1f20e-6488-438c-9a35-fb5753bec166,0.017963191494345665
60656ad0-4b9d-4205-aa41-3f66ac682cc0,-0.11340843886137009
fb4ef796-e9e4-452c-a468-4ac7f40e576d,-0.2638086676597595
ae2c4e2e-8c5c-4fae-9c0c-bf1d5fbb5886,-0.33736124634742737
e379accb-2668-46a4-8c8e-0ba1009332be,0.3123979866504669
e0373a35-a7f1-4b2e-aa43-3f69c5aeff0b,0.34113895893096924
ba4c8513-d809-4564-b569-c6815f97051e,0.015426063910126686
1f2b1440-e172-4d9b-8747-a2a7b6bd78f3,0.15852762758731842
8c9874ec-f90c-46b7-9962-6e57286a8f98,-0.5643507838249207
05a6d13d-e629-49d1-91c3-f7f60e272eff,-0.1848137378692627
09ce8911-2064-46fd-8e1c-ffaf30439051,-0.6246480345726013
bb96e5bf-13aa-4670-9104-6b93cefe4675,0.29672181606292725
93278ec7-31e1-433f-8737-851483a9ab99,0.307301789522171
02300c24-a5c2-4f78-8702-9029cfee95dd,0.03513646870851517
7c00f4d4-85c9-4a19-aaa2-52095f9f9d61,-0.23578599095344543
1048c06f-a805-49ce-a73b-6afb8299543a,0.11044497042894363
fc21a2b7-fa3a-4b37-88b3-7d500e318de2,0.01699407584965229
069585c1-16bd-486b-b1ba-6329c8706772,-0.16212205588817596
79a141f3-0122-4755-a812-63279d4775c8,0.1760275810956955
7ddc017c-9682-41e2-8964-9c72071ce2a1,-0.6537079215049744
f4d0d842-c118-4465-9601-b1b0b85224e7,0.2725937068462372
5665c4d2-c24d-4c93-a69f-71b6aa11b810,0.35806676745414734
3b00e8b4-e886-4afe-b58b-00847e002045,0.4567960500717163
5d844118-213a-48fa-8fcb-25ad5b309fa6,-0.03653993457555771
5fe8dda5-b48e-4c1b-b568-a762f9ef64c7,0.14432063698768616
a15ddca1-2bdb-4bbc-884d-ee7027cf9e9c,0.3046495318412781
dbae4418-b9c1-4991-88bb-dc11fbd15700,0.24508967995643616
6e33f7b9-586d-442f-8d7a-d0bf711868bd,-0.4163595139980316
84659df9-b11d-43ee-99e1-027083464533,0.20007140934467316
7e54156d-fdba-4f50-a07d-ed7f44dadf19,0.29799556732177734
3fade806-5e46-41f0-b9be-eeaf6b2d78e1,-0.5794811248779297
2a945495-cace-4267-a884-ab7aee0cddc3,0.49087849259376526
21f247cf-f4d4-4fa9-885e-2435061734bf,-0.6163255572319031
bca674c8-49fe-4424-bd69-704fe3f9610a,0.10976943373680115
3fd2adce-048b-4e67-be82-9800ef53156a,-0.31581905484199524
9a719102-1f40-408f-a2ec-12b07811c9b5,0.2992797791957855
499be89d-ce80-442f-8d2e-7dc46f86092f,0.09671834111213684
9223b164-af93-4710-9672-69af60f78af5,0.1973339170217514
050b7777-6c9a-4ed4-887b-1ad9523ded71,-0.19501063227653503
86b3a724-ae34-4cd4-803c-aaea55aae6c4,-0.1017598807811737
7ed4303d-95a3-46fb-81ac-163a76723cb1,-0.6511014103889465
00332a5d-b343-4e78-ad17-3f292b43a4b5,0.15995588898658752
8c5878ae-ee58-46d7-8d9b-e2a438be7497,-0.027437590062618256
0df69b6c-17cc-462c-9f2a-116d4ff3129a,0.29186996817588806
fe180117-99e9-4b74-aa70-85342a75b49c,0.4739611744880676
efa65000-2d8e-4e60-a389-642b4efbac33,-0.7154976725578308
e27ee240-65b8-4b4e-8568-2e59f9b3b1e3,0.48929837346076965
2776f534-6824-4aed-9872-29d72942e8da,0.24408051371574402
ed32d407-d472-4cd2-8483-b1da289e6cd8,0.5480533838272095
f37a04f9-7dc5-45b1-b735-43d2f1ba3cba,-0.13057488203048706
f442c2c6-1af0-492d-99d8-76f9808ab8de,0.2633846700191498
b7339795-0128-400d-92ba-5b4a96222143,0.11945945024490356
b2b2f116-97f3-41d6-bd11-3ff9150855cf,-0.1896023452281952
e9bdcd4b-b4aa-4eb9-a902-d0921d45fec2,0.14141398668289185
a6a453bd-6aed-4d6b-ad13-adade5877732,0.2996487617492676
827aaabc-652a-4618-b5a4-e9a41ea4a3b8,0.20352938771247864
9bba6bdb-a413-401b-930e-5a5d5b1976f6,0.12662182748317719
929954a8-237a-43cb-b3f2-d7e8b2755011,0.26269102096557617
f6752da8-b848-44a3-b6c0-ef3eb96bce0c,0.3275037705898285
5f67f831-c99f-492a-9f8d-c75b06ebfef0,0.03437253087759018
555ef7fd-fd35-44be-a20c-63ed9d8e1766,-0.22506597638130188
2dd135ab-8389-4497-92c6-0bde624546b7,-0.45579543709754944
16a8d703-058f-45e6-a311-15409aaf5f71,-0.45780202746391296
88559798-0f48-43ac-b6fb-325d2ddb30c8,0.47886189818382263
1e1a760c-22e5-40e1-b54a-f0c27c094536,-0.07613319158554077
0912647f-b9ae-4824-acd8-ce80d8f64782,-0.45941269397735596
f54e4593-28b5-4318-b89e-03b247e90b45,0.3453068733215332
ed798263-9c5b-4130-9226-110e49fe1a6e,-0.14644138514995575
1707a331-ea81-4247-94f1-01ddf2d13bf6,-0.31217554211616516
b42c2077-793a-428d-b68b-c63b276e5889,-0.07363180816173553
7cee7049-9496-47e9-a6ca-3e2c4a7566ab,-0.20747649669647217
84ee66d6-509a-4b7c-bea5-42460fe6078d,-0.02438943460583687
6de86d7a-f265-4d0b-bbb8-3f692b6aaa7c,0.21790668368339539
4962e4a8-7617-492f-9749-6891ec69e38e,0.0915941596031189
98316f33-7eb5-432f-9bd3-388e6ac1d9bc,0.338107168674469
7c90b992-4153-4ff0-84f6-aadaa39fb551,-0.012840994633734226
08026693-f472-4bae-b0ed-aba00a65c808,0.024586576968431473
e8ff3ad3-4c8d-41f6-8abb-905e4dbcc3d9,0.26465725898742676
759f9276-40c3-471c-adf0-1b810fb10a3b,-0.22086280584335327
31e49913-f1d3-49cb-9eca-1b31d33db11c,-0.2834746241569519
8cf662a7-f0e1-4a5a-9665-3dafbb7ecfb5,0.31349557638168335
6f186bfc-5710-4159-902b-458f74d93007,-0.4847126007080078
e330d692-6405-4eda-872c-75bdb236115b,-0.34168168902397156
4f7c3d08-3d8b-49b5-9bfa-b7393508ab19,0.3799670934677124
377f7bfa-708f-40c8-bf63-d85c34eafd73,-0.2586047351360321
87d33e87-c09a-451a-ab2a-0ede93dfb37b,0.22791549563407898
00c133b0-019c-4d48-a6ef-1661a70c118a,-0.15163347125053406
1f86c293-e36d-4cc3-be4e-15650bc4e77f,0.08902227133512497
1ae1d6a6-d518-4519-9646-a62ec9e9af25,-0.5056024193763733
dea7a7eb-78e7-4361-b499-c274c63b1be0,-0.2124471217393875
c201c2d5-11e2-437b-b522-cde095ce8767,-0.30889713764190674
32ec8fc7-09c0-401e-939f-56b8c1c943be,-0.39038240909576416
29a6a33d-d076-4259-a3d5-ce303da261dc,0.2770201861858368
25a09b77-fba7-47e2-8607-9658dfbfa2e5,0.29729023575782776
0d638ab2-ce15-4edc-bbe2-999d47593609,0.2647666335105896
5ba12029-1b4d-4712-b37d-edd3aa96f656,-0.2811143696308136
602031fc-a859-4443-adb3-3da85748b6de,-0.44961822032928467
709fe64d-d350-470a-8183-63d128cc6a57,0.2750748097896576
e5fc51ae-85ef-4095-a08d-745f59a36de9,-0.09457381069660187
d6207209-4305-4bc8-bcb4-8449ddafc4de,0.07115838676691055
b721c3dd-5d43-44ff-8f87-ca863a711cc2,-0.4778417944908142
add970de-fb38-4707-b969-fbaf02461b6f,0.26091814041137695
a77e3c9f-a9a8-43a7-b428-2957b5be4f72,-0.1355230063199997
ceebae58-2c54-4e09-adfc-32b71a99e154,0.03163345530629158
941eaaeb-a1fe-4552-9cc4-c2098fb27033,0.339212030172348
72b198a3-8da5-4bcb-8b5f-664a7d16d27c,-0.24403296411037445
39d47e58-de21-499e-be84-dd4150c3d28e,0.1510591059923172
92cae975-383c-4f9f-b2af-79cef56f1904,0.0121768768876791
61baae63-ccb7-46c6-a7cd-df8bde3b9cc5,0.24571821093559265
749c0b37-a564-4eeb-943b-db4a56fec831,-0.1592341959476471
eb592bef-0705-4799-ba7e-0e4760906cd7,0.21194922924041748
6fb9f29e-883a-4712-b675-8fc5202f97dd,-0.1737707555294037
d5671fd3-9cea-4f74-b3da-c03df0e1d3d5,-0.2306036800146103
02e9ec83-7d9c-4f11-a071-dbad62a42e54,0.28864583373069763
ee2b51a7-b4d7-412b-a743-d84244cd6988,-0.3389013707637787
5d4d98cc-b0d2-4005-be49-181b780310d5,-0.6017553806304932
f7d56e8b-911d-4752-97d2-d1e273dab5ae,-0.21283766627311707
1df33495-29ae-4b21-8f9d-684df1166351,0.31560373306274414
b58327cc-d41c-4db1-b90b-dfa3cd04e98a,0.21214182674884796
5148270f-dbf3-4677-8914-3bbd43d65bc9,-0.20166930556297302
d433dcb9-d231-4ac0-8ebd-cb282154744e,-0.19806145131587982
b881fa33-8954-4ad5-9b85-ab98a8f8e2e0,0.1768510490655899
1517b317-b1c6-42de-9ca4-1064d96cce53,0.21622568368911743
719bc69b-ca45-4be1-82f7-a3135c3a2a61,0.4630434811115265
12fcbdfd-1ff3-4cb1-83cc-8faff4694621,0.3191181719303131
b80afdca-a884-4607-8925-fc1f5d2133a5,-0.15267528593540192
40b6d90d-416d-46f5-bb5a-5633bbc0e994,0.44417840242385864
0bf610c6-fb5e-4d5f-a55c-6800559cddca,-0.06426358222961426
b1db2f20-b6f1-4772-9be7-7403576f184d,0.24058258533477783
8fd51f41-c14c-414c-8154-369af1b34c36,0.010867618955671787
3b84dffd-80ba-4a92-909a-bcd003e7cef3,0.25728750228881836
1465048b-20bd-43db-9c27-dacde0f0b60d,0.1797676831483841
51e45aa4-e6df-45e0-891c-83f259968d60,0.1086462214589119
d986674f-8576-4141-82ff-3d127b57ed47,-0.25686317682266235
28d890ad-ee03-46e9-9e06-74ee066ecd84,0.04506155475974083
26ed6eef-de20-43a6-92a8-d49818863dfc,-0.5547788739204407
738fdf95-381a-4541-8197-45894e3548d4,-0.06940410286188126
e026cbe2-0db0-48b2-bd9d-1d4687bdab54,0.23659072816371918
5c893c0e-16f6-4e40-a9e1-23ffee931441,0.3767719864845276
24870344-40fa-47a2-ad06-fb98b4b7b152,-0.41378265619277954
4b722b3d-7684-4424-9bdd-64511e7a4b71,0.10402500629425049
8e23ce65-3e48-4cb2-b4f5-24c467899d27,-0.5182084441184998
727471f3-75d7-4089-a54f-f0266cdb650f,-0.09834013134241104
7a50231f-4a69-4873-a44f-8e5f1e74639e,-0.4133574664592743
dbcd4e5b-642a-4e89-bbd3-64abbf9a1b3b,-0.29260674118995667
e593c0a5-21f2-4e5b-b4d6-b26d60d823cb,-0.25602370500564575
a078f638-f487-4134-b742-037602733dd7,0.30230197310447693
cd9f0902-4416-458d-b742-7dbdd31809dd,-0.41608473658561707
d7be6324-b838-4a1c-aee5-3f3da4846362,-0.11449036747217178
46442dd7-18cd-4ed5-a7d7-a8ae68d4ce6f,-0.30045950412750244
20d9154a-4a25-4740-9813-43b967b5be1a,-0.23064373433589935
eac34543-186d-47da-9a39-9627ed7acc99,-0.2948389947414398
21f06549-bff4-4044-b154-b645395b06d4,-0.31575554609298706
0afe8854-6849-4901-a1bd-cb2887b76d70,0.25413069128990173
09e7f69b-44ba-4b68-8790-c596826ca678,0.2141854465007782
8509abf6-c84c-4409-a2dc-28c54b92f4d8,0.06935013085603714
772119d2-5317-4e93-8645-d63fb8356284,0.24570339918136597
99687530-7298-49dd-bdd1-72f167460a2c,-0.09899762272834778
b11f6d9d-98cc-4f0e-89b5-64a73abf6b22,0.7098742723464966
869d3eff-7400-4ed7-98ba-1681f9e6f15a,0.018901480361819267
f3e2a71e-db21-4f12-b1f2-f007126a8f41,-0.5188597440719604
d99a3161-ed27-4bbc-8b6f-d57554adbd67,-0.08889883011579514
62cf3676-5944-4435-86f3-e8a503c32b68,0.1339508444070816
3e241a77-9171-49fb-a306-f8a65974943e,-0.2595103085041046
0a2ebfeb-c98c-4904-a9e8-416b8882ec04,0.1925296187400818
55f96892-432c-403b-8ddf-9b6b39037cc7,-0.15229709446430206
d2ec2b95-78d3-48a3-a09f-6e4250224d1b,0.5517988204956055
17f78456-168a-4e1c-ac12-6b739609b955,0.11553175002336502
889dd445-23b6-4757-acef-c53461ebe9be,0.1592293232679367
293c998e-2a48-4fb4-9529-d7bbfb1ebc33,-0.45404037833213806
7dc6d848-e7f3-47c4-bd55-b5ba06bf37d0,-0.005700503941625357
98c8a27a-02cf-4fa7-866b-de900d5265b3,0.252796471118927
a6b1ab67-dab9-4750-b020-1faceb2806a7,-0.11038010567426682
02e836b7-7d07-4da0-9f6b-9ead50bb531c,-0.5070399045944214
2f9567d0-8389-4597-936d-2e1dbdef8c36,0.1257178783416748
9ce01cd3-c358-4c8b-971b-0ae6d82fe1c9,0.35606908798217773
1cb27237-df53-4e97-9801-d4b3b39112ff,-0.42651233077049255
83fb4eed-a4df-4330-b5cf-53582d847a02,0.08851293474435806
70541785-70c2-45d9-a182-157e20c218ca,-0.19811424612998962
b9bb25f5-6711-4f35-9567-e59c4412e006,0.4853453040122986
41cf3d01-ce02-44f2-933c-0b2ef5d92156,0.27801162004470825
00fc746f-9945-4719-ac64-d2fa81445f07,-0.6162771582603455
920eca70-d24a-49f3-a910-6d0970e1f2f0,-0.40028753876686096
d676c691-3fb9-4b64-b3c4-fd27152d61a8,0.28331831097602844
3467a055-798d-4703-8088-21a81ab5ef08,0.0346841923892498
52ce15e7-64c8-44da-9507-d1884fe01cf5,-0.5069119930267334
2bfd1eb7-3e8c-4f7c-9e01-1c940d948a04,-0.23798733949661255
06104928-526a-4fcf-acee-724ffedc92b3,0.17433270812034607
1b57b765-3d78-4f13-af14-8877766d2713,0.16923940181732178
84a1b121-9c7f-4952-84b9-5cb5cd237379,0.1444319188594818
a930d7bb-fad6-42cf-be82-e2a826b230d4,0.23585377633571625
7f7ef35e-e6dd-479c-bf1a-4dd88eababfa,-0.16931141912937164
5009e8ca-f16b-4d3a-bd70-6d6a1a697376,0.19520322978496552
0bf065bd-28aa-4b05-92fc-214fda6ea3fb,0.28945037722587585
5f34c420-3e80-47da-9eb7-3e710acc3182,-0.06881463527679443
bf3e5920-af98-4cfd-85ff-7e8f0ecd9fa0,-0.38239559531211853
5afb4e91-4700-41ec-9695-d5c9dafab369,-0.2874976694583893
7beaf241-c1c5-4520-a840-2a6b8cb3fef9,0.27598297595977783
b797d893-468c-4887-a630-444e398b0303,-0.14029158651828766
7243d5b6-e0ae-4eb2-820d-e007b575d97a,0.23800028860569
a381077e-5eed-4743-bfa4-1669743478f3,-0.47657108306884766
cde55216-e04e-4635-ac53-ea4796cca112,0.39848434925079346
20d364df-8491-46f7-91d8-6da43bd67823,0.06969035416841507
804577dd-8483-4576-9716-8c4aa7b1f337,-0.04931101202964783
e1df0d44-f4e1-4b22-8b77-d9d1ade68b0f,-0.14520660042762756
b884f748-7f31-44f0-aa38-3b5d95398eac,0.23540443181991577
ce5e8114-5777-47ba-84b8-e029ba42e61f,-0.13354945182800293
0eb270bb-5bcd-4609-a899-769fa3b1b5da,-0.1628909558057785
859651e3-c8a0-485d-8a66-c68edb5c0af9,0.10978209972381592
e1abc6d7-d396-4171-9456-a43458139e2b,-0.28088584542274475
6ebf409d-290d-467b-aa94-ce179a6ef91d,-0.2972569465637207
94e69499-eef4-4b46-ba32-20bfb3c52365,0.32624855637550354
1d6a6c82-f81f-4141-ad97-f6074a47651a,0.06016509234905243
7ac3b840-2f41-48d1-9f59-e07f2a440eb7,0.23502501845359802
cd7220b8-30f9-4e5e-8c02-6e8aa435fa62,-0.3470401465892792
8e51e7f3-095a-4210-b6e8-94401d2b4d5d,0.022072812542319298
4e1475a4-8607-4af4-935b-ab369ec32438,-0.17398877441883087
e2026a3a-1e9f-4675-86c6-6e4af273d4c0,0.04804115742444992
8128742d-3ec0-4f87-b42f-e38e9680a13f,0.26655712723731995
b3ee2f69-943c-445e-9b11-e535fe66e446,0.43714722990989685
cb918f99-abcb-46cb-b194-31051175ce7b,0.18832284212112427
f3cfe323-f492-4e45-bea5-72198726a456,-0.25332319736480713
4b4a64cc-1cc6-4dc2-b536-33595bddb052,-0.02563631907105446
d4983e07-b462-4b07-a0e4-ff06bdecf8ec,-0.4123503863811493
bf894aaf-6c1d-4f27-8eb6-fae62e1ba2ae,-0.36950963735580444
