,0
71ddff5d-c8d2-40ac-832d-aa053c0ed4bf,-0.5530164241790771
cdc72a48-d3c1-41f7-a21e-cb7ef49ee497,-0.15332350134849548
668f4f21-b97b-46fc-a01d-a359b52f6ea9,-0.17098689079284668
cda99ba3-590c-42b1-97fc-d21e9f45a266,-0.3011874854564667
1a6e0d1e-7ea0-42a2-8d14-672bbb94f14f,-0.4742017686367035
2f3c6ff9-e6b6-45c6-9584-d48a38fc513c,0.332627534866333
6051828f-c3e7-4f6f-b518-acbf27746146,-0.26837360858917236
c46ae175-2e53-4b11-ae89-fd92c8683079,0.07223442941904068
43f62f55-0e44-485d-b11c-d64d32a528a9,0.10304930806159973
c1993cb1-3066-45a8-99c3-9dc4f129283a,0.2775317132472992
86e84a82-d6c2-4720-90f9-9255864bb692,0.3606724441051483
2abd5428-c52a-4eee-8af7-0f5a1fe10917,-0.3347223401069641
2e0f1323-b950-4f7c-8cb5-4b26347ad9cb,0.22043712437152863
738fabb5-6aa0-4e0a-a60d-04fdd2681cf0,-0.026554210111498833
0e814e52-fc56-4ade-b463-83ba90307b52,-0.11696271598339081
c8f63dbc-fcf7-45b6-b1d3-4d85a9cc1f8c,0.2766943871974945
bef7bbf1-d138-43e0-9043-c743b161d142,0.08437398076057434
c538cc89-735c-42f1-9eb5-bc0123c4ee2f,0.4984610974788666
634cbfc8-35bb-41d5-b0a4-0f3218b2f43a,0.26379236578941345
cecd9f85-0555-459e-8f70-93681025a4d7,0.17473989725112915
8050069b-6c8b-4378-8819-77c23473eb94,-0.2141609638929367
717fb6cd-86d0-47ef-9e9a-56c5c215ebd8,0.12419365346431732
35369ec9-d687-4f10-86e9-066203b3ee75,-0.5017198920249939
6001c1e1-ddb4-4c95-bc01-60eee30e3351,-0.4798348844051361
39023960-f303-4585-9aef-4f4d1dd58c3f,-0.44762110710144043
c3b9646b-1674-41d7-9532-d347cab1182d,-0.0587620846927166
2ac98550-a67e-4b8b-9d50-5a6d2300daa8,0.2242944985628128
e6974c21-2165-423b-ad70-312f907027b6,0.08007287979125977
51fee774-999f-4854-8c7c-e1a98385d74b,-0.37445610761642456
4622fa3f-586a-4d0b-a43f-739c618becd0,0.35094162821769714
635525ec-937f-42f0-8c05-bf08a7a3faf0,-0.25191530585289
8b905dfb-b3a7-4e69-9406-3d9c462c7745,-0.49683070182800293
699947ae-c30c-4839-97ae-5b81afcd87d1,0.09097517281770706
193fc206-3d4e-404c-ba9d-5d28f8fd7f95,0.11415452510118484
09b9f7fb-e9c7-4d06-ae4b-6c979dfa4b5e,-0.559482991695404
82b23199-d3c6-4f5f-b7b4-388f668663aa,-0.1072218120098114
b9ceb8cb-9425-47c0-bc90-826ad339904d,-0.2825098931789398
5abb68a8-8e5c-437d-877b-23cf73c49ff3,0.16955146193504333
b17a4e13-40aa-4a1c-8de7-425223351555,-0.4593872129917145
79f2d7a4-f9d8-4a16-9154-7623ea977600,-0.20748500525951385
def87dc4-b14f-47c4-bbf6-adc01c91e5e7,0.28950467705726624
f60dbee0-440e-402e-80f8-54115d3236ee,-0.3355010151863098
f6bcb647-4722-48e5-863f-db8c68d00269,0.1405799239873886
c6252949-105e-46ab-a96d-752b97ead733,-0.19207480549812317
585c1a78-10af-42d5-892c-e848560b25e8,-0.32010963559150696
2c233437-8aa2-4b7a-b8b8-e29b29d7bece,0.38479816913604736
2e10cece-85c1-446d-b4aa-db5c418a8779,-0.04730721190571785
f4c21544-ec76-4502-9a28-98f768357496,0.15847204625606537
1c5fd7eb-f9d0-4355-b1b4-4a426419d46d,-0.2704605758190155
9ddc3a75-2088-4378-b6c7-a92c076e1a50,0.12842434644699097
73973403-9521-4143-91a8-2cc5984de7bf,-0.04200991243124008
c0cbed22-9c08-4efd-bcec-8bb451d0a909,0.2184000015258789
f45269fe-0e8f-4152-abf2-328046f7e2a1,0.04621393233537674
4d4d4fdb-e3a7-40a5-a226-48e8527d6255,-0.3781976103782654
b619b2c6-b20e-4ee1-8986-5ef86ebc6bc7,-0.5504327416419983
97c1bb80-d0ed-4919-824b-c039141f38b6,-0.14346787333488464
227953bb-590e-4e30-a2dc-41e6e1d243b3,0.34573644399642944
cbab0920-146b-45b7-8348-24815a355068,0.4105536639690399
ff20de55-97c4-4c75-911c-c85bcfabdb5b,-0.1491854041814804
d0db4868-68a7-4c66-a7c6-d62cbe2a13cf,-0.4602311849594116
bc06a381-adb9-40bc-8018-974982056286,-0.2061014175415039
be7c4f0b-41aa-4a6f-92cf-39eddec00bf8,-0.03136429190635681
169cd98c-fd37-4e2e-8bed-13b9eb4c4364,-0.17447106540203094
8068d493-3888-4775-b177-41e16ef6c0fe,0.06994196772575378
5fea40fc-4dea-461d-aede-3a6f8779eb49,-0.7663346529006958
96b76466-502e-48d1-a236-47219fdb406a,-0.08727042376995087
72cc1e07-2a6d-4d87-a729-392620e6b9c3,-0.20433098077774048
b8458f37-d7ae-4f6a-ae1e-4308414984b2,0.31532323360443115
2921c6c9-dd6d-4789-baf5-a721614b8d1c,-0.1991008222103119
ee728ec2-275e-4afb-b520-bb7982dc17ad,-0.16052959859371185
026bf196-5edb-4681-97fb-6a993d8aa53e,0.25958600640296936
661f6b16-7ce5-436d-b03e-e5d6086a0ed1,-0.2932862639427185
4f04aebe-2628-414b-bbeb-fe02d8201a4c,-0.08613947778940201
1d717f64-36c4-4f46-9ce8-81fcc38b9e08,0.06234966963529587
a3ad606a-1969-45af-8d83-e7fb3a496388,0.12031427025794983
81e3be0a-a91d-4b8a-9a34-de7ce00713b4,-0.1234302893280983
ec03d7a7-68a5-4c69-9f2b-a39a7a4686af,0.022054167464375496
40804e3d-f226-4bc5-a78e-a20cd700e00a,-0.5741317272186279
cd064e13-1756-4fb0-9b38-ac6128971174,-0.1968289464712143
2918262b-802b-4ec9-badc-f17a268efb07,-0.19146251678466797
5f16a1bd-b459-4ab5-a969-f8d27e23f4b8,-0.31713294982910156
75fe86e2-3f6f-4e65-8175-5934eaab0ea4,0.3141021430492401
6a9a053a-3b03-4e8a-949f-41411af9589b,-0.38619616627693176
e647b66c-8c54-414c-99c0-c63fa9736513,-0.28126317262649536
3db0a70a-97b2-4f2a-a083-b616ec504494,-0.1860818713903427
a5471b99-3999-4fdc-b4ac-66a11306c2ff,-0.03374147787690163
f53f9e91-5fc9-47af-856c-577bf5455c30,-0.22161294519901276
107e342b-6785-4909-aafd-28f1ef661432,-0.6615138649940491
fdd88348-4642-4d4b-a3e9-fc6fea3b3747,0.1585707813501358
fc8ed66e-cfdc-4a15-a71b-fe65a15de706,0.3359118700027466
25c74e62-2655-4353-8da5-704c1b04e542,0.3178458511829376
d1605109-eba5-47f8-b69d-f8718c87df14,0.20377081632614136
d39c18bc-331b-46a5-b132-2c6752425efc,0.03446933254599571
054bf76c-821a-44d6-a349-6ede52382e62,-0.17567794024944305
578eeee2-ca54-41f8-910d-95143e357eda,-0.2341672033071518
96a19a72-748b-4407-b5b5-4ff65972901c,-0.07330424338579178
ed33926a-4b66-4e30-b60f-633d1a07a51b,0.1725151389837265
cb10e878-c2d8-41af-be78-5e3485b97a56,-0.018209118396043777
332e105b-dfce-4517-a162-bfb4c0bd2b3b,-0.38678187131881714
6f73eb19-befe-48d6-8755-9c21939b0ef7,-0.152662992477417
5a3292d5-d0ed-453b-b9dd-992cd7ba8bbe,-0.1366235464811325
124d4694-321e-4c64-8109-8c976a8cc9d4,0.04997146502137184
ea8b6f4f-458f-4b37-9564-74105327c29a,0.3919343650341034
771926d5-6db2-4649-9ed0-aa3485c70cad,0.38974401354789734
db4b869a-1da9-4dfa-8a2d-d9588b0f68fa,0.5545730590820312
7b122d95-5653-4663-873f-a0e1d11ab0d6,-0.58546382188797
00d6b99f-a126-488a-9e8c-0f6c34525968,0.037465739995241165
8817e1d0-eac7-4d51-8f83-5780baec0d08,-0.14901185035705566
4e995e76-ae52-4061-aa25-10d9f2e711ec,-0.7215529680252075
002ce669-ea00-4e76-8950-825d9daf4a9b,-0.15810734033584595
e39b8bab-4295-48c4-9626-dc3ea9c74989,0.13570281863212585
f545a3cd-fa66-48af-a987-ed377aee4d2e,0.35292986035346985
ea9a37e7-0849-4a56-82e0-d64427a4e2b1,0.33746856451034546
b4c56637-4b07-4c70-ae5f-558df23a04cc,0.11778651922941208
feb93170-8dda-4de4-8a87-e391ef7edd1a,0.2554478943347931
d3cb601c-9532-4d2a-98da-b4ef7a9d0270,-0.2953817844390869
d90a275f-5b2f-4c91-94b1-3929dd6bcb5c,-0.5752463936805725
25b46125-4788-40ab-9f38-b07f8b6be981,-0.2138490527868271
ea23eab0-38c3-4f5f-b986-c14ccb9d07e5,-0.3373318910598755
acadde63-8e1c-4ed7-a081-c59781aee639,0.32996177673339844
ae03a3ae-2f70-4492-a50b-b3545e19129b,-0.2377987653017044
6f835625-38db-49fb-a4c9-a5c273e0654c,0.07486893981695175
6507f065-5c51-4e9c-afc0-e7985ddae9d4,0.2825748920440674
de7cf650-2f1e-4a0a-a5af-75f341bf11e6,0.13875478506088257
b4e3b2d3-d480-4bb4-a4c3-d2e43029c4ee,0.14732903242111206
c4aea752-c139-4949-82c5-283ccd5bf3f6,-0.42133641242980957
6d5fde22-dd2a-47e8-8ee7-48068a0bfaa8,-0.3072769045829773
891b99d2-6ab3-4d78-81bb-2f1141cdf731,-0.43524691462516785
5b547295-8de3-40ad-b04d-b14ee3b0a6e7,0.3833343982696533
74e0f0ef-46c5-4f6f-84f6-b8cd5653edf9,0.01816939003765583
e4c85ec6-6f3e-4a7a-b0ba-b65672c03d27,0.3002304136753082
931cc1a8-fd04-46c2-a0dd-792c01b316b1,0.1589524894952774
43ff20d1-282a-470f-ba1a-b7c95298c7c4,-0.32038992643356323
e95d03de-4e9e-4501-a350-5c99d1ba55f2,0.12989655137062073
5f600244-c905-4a40-bf82-3a4a9125d0fd,0.1056801900267601
64b61335-955b-4ce8-8842-6df1ba38dd1b,0.21473123133182526
86608827-195d-4e55-ad80-45b59a701bcc,0.2286311686038971
02664721-31a9-4f63-877a-a5d0a7766bcb,-0.23780858516693115
9b95ba3d-622b-4b05-960e-2954d8257f6b,0.37146952748298645
fb6e2cb2-7b2d-400a-af85-ceec94277154,-0.13322103023529053
fad3531b-a3d0-4579-80ad-ce3ce8f4bf93,-0.0962802842259407
3d90d690-3bbc-4681-b7ad-9cb903523a95,-0.18411840498447418
9d6f6dd6-acf6-4b95-a715-cb8515290c9b,-0.07180172950029373
0e8a18b2-82b9-47ee-97a1-6bfba9db48bf,0.24990186095237732
29c9ce94-3579-4b9c-be1e-7918d74c588c,-0.18694451451301575
0d61cd41-4376-491b-b994-ca2edeb9adfa,0.10286445915699005
dabc8e15-7c37-4fff-9d69-88070c32348f,0.20220030844211578
71b218d6-9399-44e0-b8ec-ca17dc909650,-0.5763776302337646
ba92beb3-717f-4bb0-8b77-4c4b2fb4a0e4,-0.22948293387889862
4f69ab71-742f-479e-9759-028e8024a837,-0.3820308446884155
725b7f0c-ddff-4f11-9b0d-f1df2c21d586,0.33110344409942627
789efafe-0c7a-463e-a2a3-6adccefb50dd,-0.24140873551368713
6acff61a-46dd-4f66-a4bd-8d1df8597e0a,-0.6680709719657898
52ae54f9-2a94-4634-b00c-e3d29fe9aa64,-0.18542173504829407
5b55d195-381b-4a3a-974d-1ff14832987a,0.1730491816997528
09fa6cd9-9eea-4c08-b338-272228311b05,0.1949019730091095
f697e7a8-51c3-4909-9373-afe32f700125,-0.4174598753452301
92972b24-7ad8-44e4-8363-e9d3a60e5821,-0.055128294974565506
a596719c-a98f-4c10-863a-8cc582494781,-0.780794620513916
2f3b22bb-489c-484a-a16c-1d8509fcbfc3,-0.5899941325187683
f1642b59-cb76-475a-bde5-5d4ad4320c93,0.4892749786376953
69a05323-7c62-41aa-9d92-133c1a7b996d,0.03682588040828705
145c5c94-c9b3-4ad2-8257-945e6ab1e1ad,-0.12182047218084335
dabc6cf6-b464-4299-9d81-dadb55b57c6d,-0.21276706457138062
5fcfbc6d-9d15-446d-a884-57f4c2026a27,0.2524184286594391
920f8c72-268e-4263-9aed-17580aa9097d,-0.47877228260040283
f8faf49f-e08a-4fae-b209-c15774f5c145,-0.4890121817588806
7eb4eb80-3dcb-463e-8c87-b6f1ad9b4ef7,0.14327582716941833
1490ca4d-aacd-4fb1-9cd1-686333d1053e,0.09699104726314545
66ad48bd-4a73-435c-afe3-2f0cfcabbeac,0.24928200244903564
b32de9f9-af64-4575-90c3-a4075ef06ebf,0.1727684736251831
b916504f-2aa1-4487-9d83-1b47e4df84a7,-0.26923254132270813
3b0e8dbe-9eec-46bc-935d-5b5f6a384544,-0.4604608416557312
4de634a0-d233-45c8-a8f5-995a5953c39e,-0.17353369295597076
7e69e142-2cc6-44d4-8b56-39ec7fbc371b,0.37388572096824646
da7aff3f-41b5-4b6a-bdd7-f1f591dcf223,0.14794063568115234
68b451c0-98c0-4b95-950a-0b4bd7b3d5cd,0.07590297609567642
befdf6e9-1d3e-4523-95d3-c5a302d1de0b,-0.6289229989051819
b06acced-0f57-4c0d-8fa9-2c3afd16aa0e,0.32808244228363037
6462d3c5-baf0-4e82-9794-f9fa8136ffc5,0.00814216397702694
4ae07e78-5149-407b-ad3e-1b0e7a79820f,0.016971496865153313
fb8354e4-6f9b-4cb5-9e1a-ef9a4f31beb9,0.1886666864156723
0fd64b1c-6ad1-40e9-949b-03f208cdc82d,0.0911332219839096
8520b2d8-e0c9-4c30-ad1c-13a79eeec17c,-0.41191452741622925
84ce8f4b-f63f-43d4-8a02-e0efedb1fb29,-0.2381679266691208
8b97f12c-4285-47c2-b487-8fd5bad49fab,0.150379478931427
761ae6fd-3502-4dbf-b90b-786a6c6285e3,0.1825827658176422
f3b80180-5fa8-4dc4-8167-abb7b2d74460,0.24764463305473328
bd79ffaa-5510-4265-a4c1-e97d2a698f70,-0.5729206204414368
463a90bb-96bd-44ff-9b02-358526c82baf,-0.6889535784721375
14c41274-4369-4dd2-a1e4-f4071fa9f0f7,0.05547253042459488
4bcae67e-0fa7-46de-8495-9ee72d9cdb53,0.248210608959198
fe891fb6-1eb2-41ae-be09-cb18aee3c18b,0.3235810399055481
aed086e9-9f8b-4c4c-b53e-867ee9fe7cbb,0.06025988236069679
c89bdbcc-7c4f-4b5c-bf21-c6bc7d455e27,0.24605146050453186
9e0be3cf-a5ac-46bb-a199-392cd20cc980,-0.40863367915153503
a73907a6-4055-4f72-9839-682c1f7a7c7d,0.2594287693500519
ba96b66c-524d-4e23-aa1b-34e8e1e84c54,-0.11869289726018906
81feb138-c618-40f5-8c5f-df89b6f59583,-0.6389127969741821
aad9109d-c081-491d-b374-84fc41e69076,-0.11997196078300476
b287da80-e538-4ced-b0e4-ba54e0466838,-0.08696385473012924
4506afc4-f9be-41c2-9ca9-504326b8087e,0.18336674571037292
3fce97aa-ab5a-4a65-a1e8-148eb52340ee,-0.5138953924179077
3ccb2a92-eaac-4948-aa5f-25172ac4b0e6,0.329549640417099
ba5d9b1b-fe7a-4015-80a9-71c8102ccc1a,-0.06659180670976639
144820ec-ef22-40c9-abab-76bb30659063,0.06800483912229538
86ea7105-7a47-47d7-99dc-c30ee4d136fe,-0.14796064794063568
1960ecc4-0e71-4b4f-ae61-f590d17b642f,-0.02786223776638508
bc69bd89-cc88-404d-8cd7-f1a1f539f4a7,0.31486234068870544
60aabd25-0b02-4bd9-9e3a-a41054580eff,0.36848294734954834
d6e22c09-2bde-44fe-9aa9-0ccc9e59666d,-0.1487816870212555
516cc064-8fa5-4d79-a743-e51339c8a46a,-0.0595279224216938
6169aa40-4df9-493a-8f34-1c15fbaff5b9,0.28356748819351196
892779d0-1c62-497d-9bcd-fbd0813fa1be,-0.30194562673568726
13d58f26-1041-4fcf-9d04-b59c39f64532,-0.25948211550712585
e35eedd0-e3bd-44af-87a1-4517ae0f1452,-0.28887689113616943
ca24aac3-c5eb-4e8e-8254-66ba1f45e566,-0.08279749751091003
ce5b3045-2a44-48ea-8d5e-bd44972ec947,0.02005326747894287
29db4845-2d1c-4e04-acdb-de0fb6ca2927,-0.3133333921432495
fb7ce1c6-4735-4ff0-b927-7dd2d1b072a4,-0.17931388318538666
ed7c9960-af4e-4df6-b32f-546e70c55117,-0.02836327999830246
0995d8d9-d482-4bb6-8fb7-f8f6bc69159b,0.4993624985218048
5c08da84-23cd-4593-8e5e-5f5eb539be95,-0.2461283951997757
3994ecbb-39b6-46da-81bf-f39b462b1167,0.007103416137397289
2016b5e2-b56d-4e41-888f-f9de692316c1,-0.1561802178621292
9983ae45-ed92-4839-ad31-56ad28a33997,0.4539625644683838
1f09bdaa-0bc4-47dd-aa55-f57cd8c1850c,-0.5411347150802612
f93b22c3-de1f-4322-ba2c-c53db25012c2,0.15673740208148956
660c9784-f4d5-48ab-a04e-acad710e600c,-0.1841217577457428
546a1341-c525-4d73-a2fb-e96a42720112,-0.07198596745729446
c6fb4256-acee-4c45-a2e1-0d041603f477,0.20596860349178314
3503ed7a-ed9c-49b0-83ea-f1443ef2a008,0.12617595493793488
cd9bc032-580f-4983-a88a-f44d3afa8e66,-0.5236274600028992
17ea5939-3db3-47fc-8f10-8b448251d0d4,-0.22758403420448303
bf86c185-fc3f-4252-8023-404b0bbca776,-0.07417885214090347
904c0aac-efc5-422e-9ae6-60f169f57eb4,0.41814708709716797
ef4e55a8-9e93-42c9-9799-fe82db189732,-0.3728666305541992
f696da38-47d8-403e-b575-a9ee5f13788c,0.5437110066413879
ee501d97-71d3-4b71-bb58-3a07eddd7930,0.3290768265724182
58151dc8-048b-4b66-b8d2-4b5f08251b39,-0.1295074075460434
ba887f64-8c71-4a17-a511-4fb96be8d0ed,-0.05568304285407066
4470be75-6074-487f-b8a7-7ee0c8d926ff,0.2924826741218567
3fc76d63-a9c3-44c9-b755-ed2322324086,-1.620150578673929e-05
295af994-5754-45f1-8f37-634952d7d723,0.9758996367454529
7a6ba265-62c2-49af-9d3d-d23407f83b22,0.08928646892309189
54d51ccb-64c3-450d-ab41-90932eeb8f4c,-0.22708961367607117
bb2fcc2a-db66-420a-9780-c39f7686923d,0.1690376102924347
ee0b22de-6cf5-4a8c-aaf5-3d60b488f4e8,-0.3319181501865387
3afc313a-5298-451b-bfea-a8b6278dbef4,0.25031572580337524
d75ee0ef-4589-4e8d-8b3a-3a3cbe67dc9d,-0.31432151794433594
748133da-68bf-415b-8804-721331aaa784,-0.39228349924087524
db6634b9-88ac-441d-ba74-1fadb41e7b23,0.45699411630630493
9f828d36-e06b-40cc-88fb-ab6650f55f1b,0.11239420622587204
aca26d9b-5cda-47b7-adfe-b0e0af5aed99,0.23752737045288086
34191023-022f-419a-a6e2-ed807e4f9369,0.2566715478897095
57b58191-48ad-4f80-b742-d9554bfae989,-0.049292050302028656
ddab62e9-a03f-4244-ac16-e69fb35b97e0,-0.2807408571243286
ebb8db2a-ac54-4502-aa33-5e035c481c0b,0.0782206654548645
088f70ad-7a3c-440a-be37-0edd5e813793,-0.12268435209989548
a2d831d0-d162-4c47-9b94-4a3fe533b171,0.058185745030641556
a9e1654e-afd6-485d-950d-8007e1d041eb,0.422463595867157
9a8b95f0-07f0-40b5-8cfd-958059d45c5d,-0.06037479266524315
5075291d-633a-4f6b-9504-1c2d33ac5f90,0.10823405534029007
7f390f6e-b5e8-404d-ad9f-53a0486825be,-0.5958499312400818
b02a21ab-fbeb-4b21-aa50-df3a74e6f074,0.4828004240989685
89dc1c77-5505-4831-a4c4-3697c87ccad9,-0.6260884404182434
efa2e18b-528b-465e-9200-d1b6e5f03c6d,0.11796356737613678
a0c1349d-1209-46f9-ac34-0da619d3960e,0.3771398067474365
7550c2f6-65f9-4dd6-b980-2e99b6ff6c46,-0.08855114132165909
d3525ef8-8ae2-49c9-b3d7-8b5f8d239915,-0.2838456630706787
34dbd43e-e1d4-4c47-a4b1-0a45fa606de9,0.38051289319992065
1e0741c8-6592-496d-8fc8-5b6f834c668a,0.13373641669750214
59673570-0a07-412e-84fd-8601ea85d2ec,-0.24809838831424713
4ba3b480-e7a0-483c-933e-7324ef85adc0,-0.4988793432712555
23a7039b-1160-4189-b9a1-b1d6101cb0be,0.13628380000591278
5022158e-febd-4609-9464-4f6e1972fa3e,-0.0022830546367913485
08858224-470a-4ff5-b121-aaa278e54b0d,0.2222203016281128
fd946d9c-3581-4580-ac4e-e5acf32c7162,-0.24990350008010864
3ca3ef84-ee96-4881-bc17-c6ccadcc11bb,-0.2238456755876541
46628e24-c73e-4da4-9b28-36c87e2158bb,-0.046070948243141174
85fe197b-36a6-4e17-931e-7a0faf532b0d,0.0825621485710144
5b87b5d6-7499-4355-a403-d7cf63436493,0.023547565564513206
220638e3-beb4-4d5c-adc0-e48b25d8d3cb,0.3131941556930542
c6c8818b-93a1-4d42-bb27-e73a5b184648,0.010933869518339634
bcefa3dd-1db7-47be-9dd6-8b606de948ce,-0.5973601341247559
783383d7-9a9c-4a3d-b3c4-197291b987a7,0.27077147364616394
8edef45d-f70a-4961-bab8-b54bb92ffd53,0.38948068022727966
2a262fa7-2919-4d45-a929-b4192e019af4,0.48015838861465454
4a4f4096-d99f-4cd6-992d-cfa406ac9fdf,-0.19822701811790466
4bfa7aaa-976a-484e-b165-0991db18949b,-0.27933406829833984
5e222c9b-be75-4fee-ab05-468a6eb8fc08,0.19982856512069702
52f1e752-5abe-4b96-85ca-590d8b8ff686,-0.2826099991798401
1a037a75-d22c-47b2-ad47-524f8fe2d4da,0.0868515893816948
b7ba27e5-bc43-43fc-8d7b-5beefdf369bf,0.14211364090442657
540ba924-bdc2-477a-933a-b8623c1ee3bd,-0.23746612668037415
b26caf7d-9115-49c2-a826-998776449368,-0.5943764448165894
3b453461-e9cc-4244-8f26-d075b804b709,0.31411242485046387
3765b936-a46f-4aab-9bdf-2ac7e8fd7628,-0.13081137835979462
36ba9812-587b-4821-8b6f-843f73c2ba0d,-0.329329252243042
9e5a7372-9e08-49cb-8669-0b49955c5fe6,-0.03063531592488289
8c97db71-9b93-4ac6-bfb4-df4942407096,0.14550624787807465
5c202bc4-082d-423b-8561-fe611ae5a9ee,-0.1946771740913391
94254a8f-0069-48af-aec0-defbb903e7e9,-0.34668946266174316
f3e667d0-5204-43ad-8a40-07130dda6339,0.10452695190906525
6ac3c419-a6d0-4ae1-8e17-4755c8f06f3a,0.07485432922840118
594bad69-099f-41cd-98f6-3175e7671791,-0.070369653403759
a1c1f20e-6488-438c-9a35-fb5753bec166,0.020026972517371178
60656ad0-4b9d-4205-aa41-3f66ac682cc0,-0.07503009587526321
fb4ef796-e9e4-452c-a468-4ac7f40e576d,-0.26711392402648926
ae2c4e2e-8c5c-4fae-9c0c-bf1d5fbb5886,-0.3411749005317688
e379accb-2668-46a4-8c8e-0ba1009332be,0.29331761598587036
e0373a35-a7f1-4b2e-aa43-3f69c5aeff0b,0.3428557217121124
ba4c8513-d809-4564-b569-c6815f97051e,0.030483590438961983
1f2b1440-e172-4d9b-8747-a2a7b6bd78f3,0.118599072098732
8c9874ec-f90c-46b7-9962-6e57286a8f98,-0.5723285675048828
05a6d13d-e629-49d1-91c3-f7f60e272eff,-0.1794741451740265
09ce8911-2064-46fd-8e1c-ffaf30439051,-0.6315602660179138
bb96e5bf-13aa-4670-9104-6b93cefe4675,0.2985026240348816
93278ec7-31e1-433f-8737-851483a9ab99,0.302551805973053
02300c24-a5c2-4f78-8702-9029cfee95dd,-0.08447426557540894
7c00f4d4-85c9-4a19-aaa2-52095f9f9d61,-0.23364293575286865
1048c06f-a805-49ce-a73b-6afb8299543a,0.10928580164909363
fc21a2b7-fa3a-4b37-88b3-7d500e318de2,0.0023230023216456175
069585c1-16bd-486b-b1ba-6329c8706772,-0.14380988478660583
79a141f3-0122-4755-a812-63279d4775c8,0.1450619399547577
7ddc017c-9682-41e2-8964-9c72071ce2a1,-0.666886568069458
f4d0d842-c118-4465-9601-b1b0b85224e7,0.23584245145320892
5665c4d2-c24d-4c93-a69f-71b6aa11b810,0.3279481828212738
3b00e8b4-e886-4afe-b58b-00847e002045,0.43929603695869446
5d844118-213a-48fa-8fcb-25ad5b309fa6,-0.05127956345677376
5fe8dda5-b48e-4c1b-b568-a762f9ef64c7,0.17394155263900757
a15ddca1-2bdb-4bbc-884d-ee7027cf9e9c,0.2767111361026764
dbae4418-b9c1-4991-88bb-dc11fbd15700,0.22611166536808014
6e33f7b9-586d-442f-8d7a-d0bf711868bd,-0.41227903962135315
84659df9-b11d-43ee-99e1-027083464533,0.19502870738506317
7e54156d-fdba-4f50-a07d-ed7f44dadf19,0.284981906414032
3fade806-5e46-41f0-b9be-eeaf6b2d78e1,-0.5889065861701965
2a945495-cace-4267-a884-ab7aee0cddc3,0.44733449816703796
21f247cf-f4d4-4fa9-885e-2435061734bf,-0.6279495358467102
bca674c8-49fe-4424-bd69-704fe3f9610a,0.09475627541542053
3fd2adce-048b-4e67-be82-9800ef53156a,-0.372265100479126
9a719102-1f40-408f-a2ec-12b07811c9b5,0.27460578083992004
499be89d-ce80-442f-8d2e-7dc46f86092f,0.07739914953708649
9223b164-af93-4710-9672-69af60f78af5,0.1910315752029419
050b7777-6c9a-4ed4-887b-1ad9523ded71,-0.2123059332370758
86b3a724-ae34-4cd4-803c-aaea55aae6c4,-0.13588561117649078
7ed4303d-95a3-46fb-81ac-163a76723cb1,-0.6855075359344482
00332a5d-b343-4e78-ad17-3f292b43a4b5,0.1414213627576828
8c5878ae-ee58-46d7-8d9b-e2a438be7497,-0.013627043925225735
0df69b6c-17cc-462c-9f2a-116d4ff3129a,0.2824772596359253
fe180117-99e9-4b74-aa70-85342a75b49c,0.43920260667800903
efa65000-2d8e-4e60-a389-642b4efbac33,-0.7019816040992737
e27ee240-65b8-4b4e-8568-2e59f9b3b1e3,0.45675376057624817
2776f534-6824-4aed-9872-29d72942e8da,0.22919310629367828
ed32d407-d472-4cd2-8483-b1da289e6cd8,0.5355258584022522
f37a04f9-7dc5-45b1-b735-43d2f1ba3cba,-0.09514165669679642
f442c2c6-1af0-492d-99d8-76f9808ab8de,0.2590790092945099
b7339795-0128-400d-92ba-5b4a96222143,0.1425594538450241
b2b2f116-97f3-41d6-bd11-3ff9150855cf,-0.17953692376613617
e9bdcd4b-b4aa-4eb9-a902-d0921d45fec2,0.10812540352344513
a6a453bd-6aed-4d6b-ad13-adade5877732,0.2875935137271881
827aaabc-652a-4618-b5a4-e9a41ea4a3b8,0.19340677559375763
9bba6bdb-a413-401b-930e-5a5d5b1976f6,0.11626346409320831
929954a8-237a-43cb-b3f2-d7e8b2755011,0.2432650923728943
f6752da8-b848-44a3-b6c0-ef3eb96bce0c,0.3045017123222351
5f67f831-c99f-492a-9f8d-c75b06ebfef0,0.032237496227025986
555ef7fd-fd35-44be-a20c-63ed9d8e1766,-0.2335473895072937
2dd135ab-8389-4497-92c6-0bde624546b7,-0.4444539248943329
16a8d703-058f-45e6-a311-15409aaf5f71,-0.43539899587631226
88559798-0f48-43ac-b6fb-325d2ddb30c8,0.45861074328422546
1e1a760c-22e5-40e1-b54a-f0c27c094536,-0.10348977148532867
0912647f-b9ae-4824-acd8-ce80d8f64782,-0.4587800204753876
f54e4593-28b5-4318-b89e-03b247e90b45,0.33358559012413025
ed798263-9c5b-4130-9226-110e49fe1a6e,-0.12323740869760513
1707a331-ea81-4247-94f1-01ddf2d13bf6,-0.30547356605529785
b42c2077-793a-428d-b68b-c63b276e5889,-0.10745678097009659
7cee7049-9496-47e9-a6ca-3e2c4a7566ab,-0.17297129333019257
84ee66d6-509a-4b7c-bea5-42460fe6078d,-0.05097328871488571
6de86d7a-f265-4d0b-bbb8-3f692b6aaa7c,0.22654318809509277
4962e4a8-7617-492f-9749-6891ec69e38e,0.09276086091995239
98316f33-7eb5-432f-9bd3-388e6ac1d9bc,0.3297670781612396
