,0
9bb01524-c989-4009-b3f4-5f580fbb42f8,-0.2440318912267685
076e9643-b55d-4599-8eae-a11ced08d7a2,0.20197342336177826
9098804a-173e-482b-81a1-b06733207f44,0.1937279999256134
edc4f270-a5e4-4916-8b27-5a84b9b32df3,-0.1839623600244522
9fbc3cae-ee31-4788-bcaf-278b922fb97b,-0.007600253913551569
c7d4c5a5-4224-4e59-9246-7d9bee3c27b4,0.1332026869058609
91d3f04e-ab33-4dd1-893c-5b2af81be347,-0.2566593587398529
dd999b96-fa8f-4b91-9885-a7a5d60c969f,-0.2576183080673218
44e6992b-e639-492c-898a-e5be90f87975,-0.25783517956733704
e03bbd64-9763-4551-97b9-5f408093138f,0.2050807923078537
2da0ab85-9f1e-4e69-8cd6-80af16df3fbc,0.1806761622428894
d09666ba-8fb1-437a-acb3-f33073ac25c2,-0.24206660687923431
5f02b810-c365-4d67-ada0-cb447a5e1fe0,-0.2408246397972107
c4a79ff6-d6d8-4889-87bf-ce2476f6acaf,-0.23325826227664948
2d564496-55d9-4dd0-bcab-41c12cab2435,-0.2559799253940582
9d7878ec-cf4e-4975-ac3c-fc22a54ada37,-0.2582434117794037
d61fd977-a810-4a8d-9a5b-420baf37f264,-0.20130778849124908
dc5b5860-b1e2-4f6e-a1a7-9b2e2361e601,-0.23009219765663147
4a86e5f4-b9f6-44bc-9910-0cb7c90e7599,-0.2530491352081299
e7853c15-c2cd-4705-997b-16a408ec5398,0.20433782041072845
747aef24-ac9e-4569-9888-b8ca28de6f4c,-0.22603173553943634
1554ba53-bdb5-467d-aeba-fdc7f5855942,0.21407003700733185
3c93d335-bd56-4dc4-8c51-1947c4671407,0.20461004972457886
c1112415-b8e7-4c7d-8be1-8ed6396a0452,0.17758768796920776
4e51a579-43da-4fca-9065-8415378a51c1,0.20868748426437378
494d7da4-8608-438a-9bf2-15f487e9eebe,0.2057805061340332
5557b714-edba-4980-b444-03afe260cc04,-0.25706830620765686
bdcfe7eb-2347-49dc-9037-409e8f3b5238,-0.20764517784118652
3da048e3-7c6d-4b70-a57f-44457f84f0c2,-0.2423827201128006
bb82d123-c7bf-4711-b304-fff8fa31c5d8,0.20504897832870483
8f7441b9-230b-4fb6-bb17-2c3bdde9a256,0.1797642856836319
3d965717-5e0b-4de4-ae1e-6d812c1b4989,0.2023323029279709
5ce22fa9-08f0-4de1-9769-5f514eff5b02,0.18452301621437073
0abd1970-2601-443e-be97-17a85cdb5a8c,-0.22611279785633087
a5de2668-10cf-446b-8cc8-f78dd3292b0d,-0.2576434910297394
85a205f6-d5c4-4def-8da2-a2b10b35d5a5,0.1799929291009903
0844119b-1d24-49ce-9add-4f1657ebed4e,0.20681644976139069
899004b5-606a-4967-80f4-514693004dd5,-0.22888624668121338
e5decc0b-713e-4593-b73a-ac3693e5d57d,-0.14293931424617767
a6c5c8fd-3dc3-43e7-9c61-57bdf0e717df,-0.23163630068302155
ed31c187-606c-49e1-aba3-25b23fdb3c2f,0.19486719369888306
797ef152-dc68-46e3-a42f-2bb7225d615a,0.19688132405281067
5fffb6b4-ca1d-4a9b-b1d9-5eaa121de59c,-0.1928700953722
e77a8bca-5215-41d6-a6a3-46508aa4e8ad,-0.054672881960868835
063c1452-58c6-4511-aff3-056e1d854b40,0.17264403402805328
7e79cf1d-4fa6-4795-880e-30565762c1a4,0.2085448056459427
21fcde95-ffe7-4f0a-ba88-99136da0a5e1,-0.19813351333141327
aa7e7dc6-e085-4b03-8a2b-96cd29684ea0,-0.10157561302185059
d8c97cc1-c4da-4148-863d-85744b5d3fa5,0.1950918734073639
c99f7f66-0c21-44e2-8977-b23d48653918,0.20581373572349548
038498a0-eec2-47dd-8a88-14f4cc8ebdae,0.21251025795936584
aaa2d36f-ad46-4633-b871-1a1e1c04bf44,-0.24384653568267822
2f294d3c-10e8-47f2-86a9-4d89b6ff55a4,0.20608793199062347
40eea736-c675-4863-99a3-31d0364566c0,0.2590809166431427
8b4c3276-7fab-4ffb-b054-ee1a7f5924fb,-0.2351684421300888
ef44b8e5-8385-478d-b099-6de3e0723fad,0.1819065660238266
9635fb5e-a923-46a8-b0ec-34195bae9ba8,0.2050056904554367
f36ec520-1e41-4bba-ac06-464f5723d7f2,0.20482422411441803
9b68c336-af78-49e7-bd5f-ea55c66580f9,0.20455621182918549
6d76c91b-01e9-451c-97a2-888e1fd26180,0.21550437808036804
ba18a6ae-379f-45a1-a4dc-afc7724c20af,0.2090219110250473
19e78504-9252-482a-9cdb-4c6295a910f5,-0.25506630539894104
bc9b020c-e650-481a-adf3-c095c1bff7a8,-0.21362747251987457
c1fb9237-a84e-4762-b182-fb969e533042,0.20521488785743713
ffe871f9-96ee-4150-8c17-f99f52435363,0.20259413123130798
16c6750d-5d33-423f-b138-b6ec1a45a73a,-0.2595643699169159
68aedc5c-cb34-4d05-8903-c20d415c1288,0.19541685283184052
5e819886-003d-4cf6-b532-5f687ecf7661,-0.23969289660453796
4d159432-9610-4289-b743-f91564828e06,0.20606739819049835
13258913-87b0-4c7d-8c49-6449d2450aee,-0.17947477102279663
da09909b-7280-4c4e-b31b-3254e00a6abf,-0.11962863057851791
f8a845f9-4e77-4de7-9b4b-0d80faa701ca,-0.2546258270740509
296ef012-d7e2-4d08-bb95-12a374537e69,-0.2540595829486847
bce39453-1366-4174-8b53-1dc9ac90ff41,-0.24524912238121033
9edf4f76-0de7-46a8-aaf7-d598d7a0afe5,0.2057354897260666
bc3c8fec-32cb-4c5a-9801-e5488e7dd6ac,-0.22964408993721008
f9a54fe8-28fa-4857-b59e-b2ee4926e86f,0.19808992743492126
a3c987a2-1cea-4a5e-ba14-6ef9bd996228,0.198970228433609
e0485523-5c1c-4831-90ff-6f866b6f1ad5,0.22284209728240967
279d50f9-3dba-4a49-ac78-e5204c4d3479,0.20476187765598297
67389ed5-6ac5-497a-82f3-b87cda723341,-0.22718533873558044
007e2292-b635-4a3a-8dc4-f488d7fa54d2,0.2047400176525116
e87895d6-2e41-4eb0-be07-741e52777927,0.21657322347164154
3e327297-541d-4f7b-9166-f458827ec5b5,0.20911185443401337
0c275bb9-2d01-4ec1-8ffd-33716e549cf0,-0.259419709444046
85a716c6-301a-4fd5-8e5e-e202c35f1a36,-0.20271757245063782
2b0cf8b2-dde4-4235-9d4f-511a21a92d90,-0.18145692348480225
e8c49e97-0cde-4ad7-9d53-7298e97bb857,-0.2009897530078888
b47343ca-90fe-421c-ba1c-7ae348768110,-0.24227280914783478
a864f681-9292-448a-96e2-7ab7c2afff03,-0.22036853432655334
0887ea40-584c-43c6-a474-fb70d5f4c1e5,-0.2277437448501587
ae1c90de-6860-4424-803b-25b37eef2ad1,-0.23459787666797638
0ad7ca35-fd46-4607-a243-b73add9338f3,-0.23598584532737732
972a28f8-7575-48d7-b608-64db3bb79efd,0.20495612919330597
83310a03-85b7-4ca6-ba88-44f893f8c5b7,0.18081539869308472
0087024c-c1f4-4076-92e8-7b1c6bf69382,0.15077827870845795
d84f4aa3-d6e1-47da-a5b7-2ddc0cf7461b,-0.17672882974147797
e7222439-8d8f-4f2c-b544-871703f78616,-0.24304839968681335
81767397-ce19-4570-bb10-421afb724b5a,-0.0457799918949604
39a70e27-f482-428d-be73-fe3325ff3c4b,0.2677663564682007
3c3ccafd-788e-45f1-8a7e-986356f76fb0,-0.23884925246238708
1c05faf2-5bcf-433f-bdfa-7be22aa5b496,0.18427298963069916
af77591f-a4be-41f3-8f4c-a8a32a14965f,-0.2091139853000641
41dbf450-1fb8-40fd-afba-56e1b9424aa4,-0.26089173555374146
58e89d0d-e937-4fa3-b494-9e3cd1c3ada2,0.20118874311447144
8a6b6a40-7519-40f7-aa83-6e5f9a75fa23,-0.245589017868042
48cab16c-7843-46b6-9b27-4ac6644b9c89,-0.2309933602809906
e1731c3a-96c1-442a-83bd-4f744f79c819,0.19742344319820404
d4215a31-dbbd-4709-95f1-0fad952a7410,0.01251935213804245
3705022e-4c93-4e8b-8f16-bbfeff0d9f7e,-0.25680011510849
7d7c6646-6a88-4db3-be62-af5a3ceb7a82,-0.2530461847782135
96db444c-caed-45b8-8019-3478ff79f688,-0.25870561599731445
7ff639b7-6042-4190-8026-90da4c43648e,0.205875962972641
44096f18-0c98-49bf-bf8d-216d0c5931a5,0.19667281210422516
02d982be-81cb-4009-9f16-4fc54de1f793,-0.25571179389953613
cbac2c20-22ac-42c4-9dff-b34d6b5da212,-0.24162070453166962
e8aa3c01-fc18-4cd3-9c6e-be59291c96cc,-0.20370927453041077
416b5cd4-2863-47eb-a713-54202cbb2eff,-0.1000673696398735
c43c9878-f0df-472b-90f8-e7e8996f1b67,-0.23962576687335968
e2ec9e04-563d-46d4-a1aa-8db32fa7449a,-0.2575390040874481
0891d6f7-6f3a-4107-8dcd-95bf66dda1ea,-0.2546323835849762
0aa7d319-c9a1-4ba2-86a2-6138f61a8375,0.208216592669487
68b2c2cd-8970-4614-84c1-e52473392722,0.0253286212682724
2c5d4239-9e9f-4a2f-b2e0-56fce1e2d36b,0.21133029460906982
4deb7fd3-189b-4be1-bd8a-f0064737ecf6,-0.25833117961883545
bfec7935-0636-4fba-9b48-4e2010da538a,0.09415757656097412
0fe86de1-dd72-4719-8e74-1783aa971a75,-0.2369031012058258
c964f80c-bc63-4694-8105-2c4e67b787c6,-0.1688220202922821
970644f1-0da7-4595-badb-61c693a5ae2f,0.005304696038365364
ad8d72aa-1c42-491e-b9f4-9eadd9bcb35b,-0.26049357652664185
9e612bd8-99c7-4ef0-bb11-2d68d0455f97,-0.25855547189712524
0115599d-36d0-4685-9536-1c759488c2f3,0.20513729751110077
591ac53e-6ca0-4154-9c02-454cce250399,-0.257925808429718
ab2c2975-41ad-4b2f-a173-04b34a9dfc3b,0.13459843397140503
0d3b6135-5440-47a3-92c5-4109ec780aaa,0.04386694356799126
1ac825ed-ad6c-45b0-838a-74d1b3bdeca3,0.20582538843154907
41351b67-20a3-40f1-8958-a8bac8b48552,0.20223772525787354
a01a902e-8a36-427d-920c-7a417d749afc,-0.25298500061035156
a5969245-65ce-4e26-ad50-7dece4222d4f,-0.2018055021762848
b653e56f-471b-4414-81c9-953c454efb83,0.2117985486984253
b47f0403-646b-4703-875b-1ca504bdf82b,-0.2575123906135559
bdb5f812-3bce-49c9-af37-457914fc9747,-0.25403937697410583
2f34dc68-489f-41c6-99e3-d24aac4662f0,0.13019509613513947
d6a2e20a-17bc-43d6-bbdf-9a65810ee2c6,-0.23023147881031036
e637eaa3-efba-41d4-be53-e3850b7a5c93,-0.2001606673002243
9f89caa1-dad4-4492-8d4b-2643228df17c,0.20611707866191864
9924a445-9fab-4dca-b95d-409fd64bf6e0,0.19606606662273407
bc149e8c-05bb-4758-b9d4-923dfe979eb3,-0.2604653835296631
6eda6d0c-2d32-4085-a218-b96d10f8f87d,0.20960839092731476
9f0fbc1a-bc4e-401d-a637-bb12ed1eb6ad,-0.24652186036109924
497636dd-7931-4ce1-878a-a9c21a812234,-0.005854569375514984
dde2565a-d433-4f2f-820f-70679d55cabf,-0.24427932500839233
58acc8ef-4040-4c3e-a08a-5749716cbcf2,-0.24200616776943207
efb3e186-02ea-4048-a071-805ae61788eb,-0.2319372296333313
f1057f1a-fa04-4fac-b399-77185a0354fd,0.20374658703804016
4521c48e-a631-4650-a52d-7dd2401b669f,-0.2577730417251587
31e01c24-d6d3-4d78-af41-f72993312423,0.2047918289899826
116c3c41-45a4-44b2-997c-8c2ec008bafc,-0.2524632513523102
74907e0b-0462-4ea4-a4bd-db5dd30ec1bc,-0.22539742290973663
5cc22447-b77b-4047-af70-13ac98a730da,-0.25972118973731995
46334ca3-bd75-4225-8b72-3dcc6b39a889,0.17970643937587738
5dbcd07a-f2f7-44f8-88a5-ea278425c549,-0.22088438272476196
18d6eeca-e9a9-4d86-9f16-def46dd0f51b,-0.2582404613494873
53249181-8d9e-4eb1-bce0-e2d9677d44b0,-0.23987776041030884
efe0c4ef-2fdd-49a8-a297-02f3b87d4e5e,-0.14667657017707825
445df68e-da33-4c02-b82e-90ca869b70f8,0.049379561096429825
1873a7b8-b0c6-402f-8905-f34336a7dce1,0.09891140460968018
038aee5d-3578-49ee-8106-7efd45de109a,-0.25179576873779297
4bc1a942-013f-441d-8a8f-28473af3f0c2,-0.2580551505088806
0794f815-3e23-48f8-9178-5de61fd6913c,-0.21974113583564758
91b49497-f720-46b1-8611-02580850939a,-0.2575780153274536
51e5895e-f031-4444-8da6-a5db39fc01db,-0.19390547275543213
f85c832b-7263-4bfc-9e05-d0b84c0442bc,0.18198107182979584
f02127e1-6982-4f7c-8cb4-15b9f8b20eda,-0.25195416808128357
55571db9-5c73-4f75-a154-bbb98298d27d,-0.25978848338127136
87ca9d37-be95-4e12-8b55-acf692e35c1e,-0.20891277492046356
ba559b97-0a4c-42b8-9ba1-56af1dc8b5e6,-0.24092112481594086
052c63f9-fb4c-4031-a12d-4cdd95e36e2f,-0.2539946138858795
8a31f570-8165-4058-a94d-4d733f6e8290,-0.2558223605155945
b2b60100-61cd-4254-847c-3b7dd52716a8,0.20318755507469177
2290420e-f9ea-4c23-9c73-5cc21ea2ec36,-0.25879573822021484
d2ab1fe1-32d3-4c26-890a-9f98c4745499,-0.10331828147172928
6bd35a2f-938a-424b-925c-2bddfdfe1e3e,0.20367641746997833
05f43891-742c-4416-adaa-ae6a7fc0fe25,-0.2586038410663605
466418c6-459b-4e37-85b7-76d1f4aaccfb,0.20630154013633728
b8667a3c-5fda-4e52-b29b-d65fd9fda9ae,0.20009592175483704
334099f4-0714-47eb-b3f4-1ed43f3e8a6a,-0.23880405724048615
95059d7c-72da-4431-9e71-8541ce863e15,-0.2195369005203247
10d75840-bc38-4040-90cb-3609d90ca105,0.15169657766819
29cd1f7f-6a24-4121-af1f-d45e98669317,-0.21491023898124695
3da6110c-f14b-4e71-9275-be10f06cf4f6,-0.2233837991952896
9173ff4c-9744-4843-8789-f65ac0922de6,-0.25911545753479004
94dc5945-9bde-41f9-9789-3d021d2fc013,0.1341455578804016
c747bfff-ff27-479c-8c58-549a24f326be,0.06934202462434769
5e563f61-0c9e-48a9-8fd6-3ebd9dd4b64f,-0.25844624638557434
3b8c77db-1fc9-4614-aeb8-3cba54e589a2,0.1812412440776825
9ea654ad-a8b8-4ed2-be86-633f7f8f1438,0.1985713094472885
2e1cee9f-50e3-4404-9509-f9237eb9220d,0.21754880249500275
51dade4c-3715-4b93-bce8-40a19a647889,-0.25076988339424133
28d10841-0cf5-4239-b27e-a976977934b7,-0.24583150446414948
2ae5b3e5-3089-448d-b67c-b43a8bbef434,-0.2573372721672058
a3d8f3a1-2848-42ae-b32b-9fe26289075b,-0.25757697224617004
7b6a8750-8b9e-46c9-927f-fe0a224e3720,0.18238474428653717
9841e7d2-8aeb-463a-a078-a2b03673afbe,-0.2542360723018646
acbb4475-a792-43b5-baf8-b7295713cc90,-0.25074291229248047
59e1008b-ad43-4f7c-8fe1-8faf5bdd0f19,-0.22779153287410736
b6bb51a7-7fbd-46f5-9125-589085125487,0.2032965123653412
a2924202-079d-49e1-8dc8-ad66d4739c1e,-0.2614680528640747
7916ad50-e81f-4906-befd-12b90a018c9f,0.07620561867952347
86c47fd2-5902-4e14-adab-f099b9abc0e8,0.10100611299276352
b2a5f89d-099b-495f-8322-63cfd4b5e0cb,0.19827532768249512
a15c471a-a0c8-42c0-8d9c-e0c7751cab1e,0.19541236758232117
5d85f58d-9eb4-43a5-b5d9-5c79227d0483,-0.1726682037115097
bb3e59a4-193e-4f14-8cb7-779b39566f29,-0.22711770236492157
3813acb1-ed67-4a3e-9e1a-770d92886704,0.2060604840517044
54e27c46-f614-422d-b951-1158781d2537,-0.23183250427246094
6e43c287-fc16-4bb1-86d6-fef02beae525,0.2135193645954132
fa14269f-172e-49f8-ab75-12ab1f593ae6,-0.20386181771755219
5fdec7b9-7495-4b81-a2ef-2a6ecfc40bca,-0.23590131103992462
edb41f0d-73ed-44bd-80d2-3f9c3f6b5fd5,0.21096040308475494
9c5a7968-1b94-404d-9bb0-203f1dacd2cd,-0.2566174864768982
fdee4088-4f80-4782-8a9d-b3b18b9305c9,-0.23933757841587067
1f646e58-c690-4381-a64d-c8a407762ff9,-0.2567184567451477
bed06d30-2771-44e3-962e-79b9e44399a0,0.20308226346969604
c892b6ef-92bc-4c34-90fe-079f308005f1,0.19213378429412842
0d2f684a-42a9-4bc3-b085-dd87519f786d,0.16979074478149414
2ae8c6b1-9e04-4b76-8cc3-32dc77b5a483,-0.2335941344499588
0d11ac1d-f514-4e57-868c-0c3b370c1581,0.2043871134519577
189377fd-553b-4373-a45b-cea32fb98ccc,0.20655737817287445
a9cfb8a3-9e0a-4b79-bf12-7a55e834d718,0.2060270458459854
89c0c028-e401-465e-9a04-3eccbc0789fd,0.20552518963813782
b565ee22-75c3-4b19-b737-bd3217a941c9,0.20159214735031128
0c025138-e58b-40bd-94a3-398986a1c854,-0.23019933700561523
5c67550d-85ac-414f-9552-6ee84bfcbfeb,0.21222272515296936
88172dff-f832-44f9-a0a6-457f990c3878,0.20387183129787445
9b106cf6-2b15-43b9-bc30-60b09f5bce3d,0.1974952071905136
eb0321be-9580-4e8f-b570-9800bc4f4e15,-0.05917643383145332
d5525ae2-c173-400f-bdf7-f7fdd15ebf93,0.18111220002174377
7db8e887-b97d-4b03-be75-974b8d0279cf,-0.1237868145108223
cb1cd880-c86c-40a5-a5b0-ebcda787450d,-0.25765877962112427
2559bc29-0f49-4057-a271-3a377194f8b1,0.19186395406723022
04b821d7-bfbd-4d06-a4d4-15fa1258a9b2,-0.17352449893951416
4511de0c-2106-4810-9eef-fe2b27730fd4,-0.221267968416214
33d2665e-cdd8-419e-83b0-d14c7a69ef82,0.22916355729103088
89103cb7-b545-4488-b62e-12f169f50da0,-0.23655711114406586
2bbfaf1f-bb35-4c4e-823a-5f6b79e7893a,0.18330003321170807
dc63757a-73c0-454d-854c-d3e0b5b70afe,-0.16454815864562988
fe33a364-e625-45e6-ae0d-bc7776f4484c,-0.21419879794120789
7cec1ce8-25b7-4c04-b99b-e4d8148ecc86,-0.24411897361278534
75bee4d1-9412-4001-b2e0-c13cd2dfe671,-0.2582046389579773
8ac57342-ff95-4f67-b165-968f20c83bdc,0.18650275468826294
06de974f-b853-46bc-bfbc-014fa56c2627,-0.23563383519649506
bf3b2173-8f37-4661-9d30-4260e4955b10,-0.2586193382740021
abcd86bd-899f-4672-bea7-0949362521ff,-0.22757373750209808
73405760-8fab-4f82-8326-a68c7275062e,-0.24781650304794312
dbc56be7-e359-4c68-9445-de9965134609,0.14550663530826569
8c13206c-8a5c-4ec4-b99e-34c5e0b6bc8f,-0.24073746800422668
fa0e696a-a05c-445f-802b-e013772f0142,-0.2581009864807129
51e6ad91-7c5e-4263-82a5-9a1c8c1f4d72,0.20530512928962708
9d7439fe-c255-4a8b-94d0-83911a40b0b9,-0.18771463632583618
0a7ae8cf-b513-41da-b45d-c6408da7ba42,-0.24027098715305328
4125a653-b6fd-43b3-8475-444e2b55bc82,-0.257145494222641
a1102457-e98d-44de-83d5-4efa2da14ca9,-0.19976754486560822
89d2c197-2a07-4399-b60e-94c6c113731a,-0.25709229707717896
9d5fc3d8-1ca9-4621-8fbb-07c1c505e532,0.1822315752506256
41322234-26ae-4e91-b850-48c672af7131,0.17274288833141327
4fff6935-e4ee-48b7-9d8c-d1141f7e258e,-0.20433714985847473
cb254be9-76ea-42a6-894b-361e28da5362,-0.24910037219524384
04bdda34-46e2-41c0-914d-21df97979bd3,0.1577659696340561
2c1f604d-8366-4167-a452-93e7239f00f6,0.20172518491744995
e352b367-eec4-4b76-8f16-a4348546b760,0.024905899539589882
13470171-3656-437e-ac40-07d4d7157eea,0.20836910605430603
3f8957fb-6057-414b-8b47-de5ee8bd1d1e,-0.17957468330860138
d436f415-812c-483f-bcad-2ed1cebcc573,-0.24435408413410187
ba87cd34-5399-4bfd-83b7-43f0f0604771,-0.2501806318759918
a07adc76-99c9-4473-a927-d1da89a0946d,0.19952121376991272
a2ce578e-21fd-47d8-9cdc-d7542f6771ee,0.20533695816993713
7df58e1f-3c50-400b-8ce0-0d67ecaf45b1,0.2005181610584259
a809a17e-7b48-4741-a773-f3a6ad383fcb,0.19707779586315155
a60ac4eb-8ac2-4a4d-ab58-93282f953346,-0.24919873476028442
fa21362c-d75b-4a22-a977-5154eedbb147,0.19797681272029877
2f2a0e64-5872-4943-96c1-d99c913f2837,-0.11410896480083466
772192bd-f7b4-4d2b-bcad-1733da3d6cb1,0.18330951035022736
9836e261-6c54-4d78-9ba1-5bd37653fd53,0.2053374946117401
f9b307e8-e853-4cbf-9f52-214c78faebb5,-0.22109800577163696
ecea19e2-3deb-45a2-9a32-9b52cbdd0e54,0.20553450286388397
3c64e6c3-1a2b-430c-9965-d25fc39c02d7,0.20711912214756012
71abd330-b0c0-45bd-b922-6315fc2a05fd,-0.2585299015045166
4da2ceae-b8b9-4e42-9484-b20d747b8f24,-0.24074891209602356
c0556fef-65bc-4c14-94ba-e844f553d993,0.1995818316936493
85602f6d-f7f6-4035-b371-e14bc31b5bdf,-0.2582758963108063
64f7f3b7-3ee0-49d3-bbe4-ed67810011ee,-0.19901612401008606
18609280-aedb-46a2-a0d9-b9fdddcd831d,-0.21931876242160797
7641c335-83c9-4e48-962d-1b8dc97fc8c4,0.2014625072479248
c82f9b84-6260-44d2-9881-589dc4852cc6,0.18037712574005127
24ae7f2e-a616-4533-b468-665c3deaef2f,-0.24039553105831146
365444a7-f802-453c-ba34-2a2eb2e25745,0.20844976603984833
be7cbaa0-db83-4b2b-82e6-7e29a0997e98,-0.18162427842617035
a1928cd4-6d40-43e2-a27d-b714b56746e1,0.2556989789009094
20386725-99ba-47d8-b4f8-b5341448033b,0.198109969496727
02fe5ed3-65cc-4baf-add8-866bf1be6c40,0.21035844087600708
4e8f39ab-2db8-4870-b750-f39131325b69,0.19486279785633087
e70f39c3-7e0a-4a1b-9253-caeafeb8139e,-0.2589971721172333
f698ef76-097c-4272-9671-2acfad546372,-0.2574458420276642
80d36e7a-dcb7-4c0b-9ae5-e6ae65e25a26,-0.18378803133964539
3bf3ca38-599e-405a-8d10-c543efd5a673,-0.2565695345401764
b0f61166-dbd1-4b9e-bed5-a2aff46b47ae,0.20516203343868256
7ba40dc7-0c62-45d7-ba77-4e8ec14cbba8,0.21128933131694794
e20a1928-7c60-40ca-b0e3-b192c3653b6b,0.2050185203552246
6c548903-48ae-46c5-8140-3f5dd1b5b603,-0.2565760016441345
de0e432d-ae41-4c2f-8c32-58dbeba1de10,-0.2586395740509033
601b359d-dbfc-4dc1-9680-702d4e522ce9,0.1954811066389084
718fb1fc-974d-4035-891e-c22e6a63da39,0.2002263367176056
f2fdd76c-9532-46a2-8b4f-639f1f2ec6d5,-0.2579821050167084
9686cf42-6a17-457c-814e-bfa06f83d3f9,-0.2322123944759369
72e5aff8-e1d3-43fb-9e75-6e7e7ff36da3,0.20478428900241852
aae017ea-e72c-47d6-af97-fdeecbd3f5b1,-0.2546962797641754
5e84a8bc-b47e-49b9-ab0d-99a83395aebf,-0.17912381887435913
0d022ad3-5ea3-4464-ab7d-86838c916321,0.15168339014053345
cf379f6e-6c88-4c60-9562-69191f546aef,0.2216956913471222
98bdcb20-0b73-471e-b4b0-659219d1dd0a,-0.1759733110666275
3c26d06f-4f2f-4488-a454-a2d61e6453ad,-0.2578829228878021
aab6ad08-4eb9-406f-b3a4-9ccb20a319cf,0.08707673847675323
55578ef0-ba7f-4533-a123-48e43684202f,0.19651059806346893
daa7a034-9fb9-437d-8b37-1cd18538b789,0.20460054278373718
b0129fea-00d3-4542-a3cd-017dcf60beaf,-0.2282995730638504
43ecc81f-1733-42c0-8853-62b30cef1ea2,0.2121088206768036
34704c8e-e51e-4d4a-915e-93762c942801,-0.2363787144422531
fc3d4999-36a6-478f-8358-af6f22332d14,-0.25249430537223816
54f6c1e3-d5da-4995-a0f7-febeacfd7a44,0.20705322921276093
746b7c7b-f80a-4775-b2ae-35c908968f06,0.20751573145389557
e32a1a07-7f6a-40c1-ac0e-d79265d9b484,0.21644991636276245
dc22c611-fb82-401b-a314-9f90f69e9b77,-0.25839900970458984
bb0ed0e7-5051-4196-950e-50865bc07f28,0.20412999391555786
a649b634-8fb9-4c73-81da-823b0d7720df,0.2106638103723526
8e41e90b-ce04-4f19-8266-0e87639d5eed,0.2007707953453064
39d48768-a340-4433-a95e-7fc03384f480,0.20544323325157166
50f46929-c23e-43d1-8272-bcf312480e73,0.19807201623916626
97c36e39-3639-47ff-b4c9-c3a684d71246,-0.25169509649276733
4393b2fe-a1ff-459c-a01c-6e6b66057254,0.20570890605449677
40e12c61-0bac-419d-bbf4-a51fa59af478,0.18044380843639374
36c53180-2ad7-41be-b7ce-fba1ffd5f6a5,0.20517399907112122
9ae0543c-d160-4367-a3bd-ce86b4061b0e,-0.2575334310531616
f1ab223f-2b83-4c18-8cd0-f082269d3025,-0.25762251019477844
7830ef50-8963-4cc3-81d6-6c5b9a8a2bee,-0.2597997188568115
5b964e46-0b68-4b20-9bae-904e16b24bd6,-0.2578618824481964
c105581d-1941-4d3b-bfe7-eaf457e57f07,-0.25970694422721863
a3458fa5-7fb8-415a-a85d-c058a3b282f7,-0.22150538861751556
fe7595b5-b8ee-4da9-9b41-3c63f29eab05,-0.21649862825870514
c4fdd7f3-0061-42c2-bf3e-180daa1cf012,-0.2572994828224182
1dac1908-5a4e-46f5-9e58-036398b4c0b9,-0.258413165807724
a1cb2432-02b5-4e05-ae03-0a2ff4f45d74,-0.2551625967025757
18d65c30-9e04-4775-9df2-5f75bf732c1d,0.20505285263061523
042635af-15fc-42c0-917b-117471c72ace,-0.1956966668367386
c048cc3b-42f4-4209-b272-71ff48b27100,-0.2570365369319916
ed3378e6-9a57-4ee7-ac91-df9c89f76c2d,-0.25525131821632385
58dc3982-16c1-4f41-9227-d267be502c02,-0.2570696771144867
f60713dd-576e-428e-90d1-bcc188abf4f0,-0.23814347386360168
5b2718ba-06a7-4211-a1c7-eb996c3009de,-0.24967847764492035
9a7f93f0-8d24-486e-8aa6-76aab4043fe7,-0.25793182849884033
5f40357f-6ae7-4c40-ab99-d5fc612ece4e,0.19667668640613556
840fdf7a-8953-4d22-b5d7-1353398c7ce6,-0.18931931257247925
6b16cb71-7d2b-4412-9ca9-d9222bb801b7,-0.18548080325126648
caf82c9b-b7f9-4978-aead-d30f32d9a538,0.21451668441295624
e5ba68a0-1876-4fc0-b657-dc237189169f,-0.25777652859687805
45712e59-469e-4220-9216-d548727636d0,-0.2214100956916809
f26c580a-7476-4d86-be39-6088b31b447c,-0.20337001979351044
7fe13676-4a6d-4833-aa18-a99249405db3,0.1977277398109436
42bc104d-c60a-4abb-8c07-c352456d9cae,0.1270723044872284
68f505cd-351d-4a9c-a135-007603535353,-0.2587663531303406
28c626aa-ed8f-4fe6-b7cc-ab2fa213b794,-0.24101737141609192
8464d8f8-322c-41f2-8762-5220e70922bf,0.17246069014072418
ddb6bdc8-7679-42c5-8776-9fdd270c4895,0.15642501413822174
af364a67-04ca-4c14-a07c-b33253f45aab,-0.24489417672157288
9091f71b-eceb-4655-8229-c2fc6331cf22,-0.25809597969055176
1f891381-b31a-42dc-9141-46254c8175b7,-0.25737300515174866
ff105b68-c3e4-468f-8cf8-492c8ae3e7e9,0.1827331781387329
06cdfb4e-30e3-4bb7-a92f-c2068bb5f742,0.20143568515777588
c6c79ea1-3206-4e7e-b758-c634c461d117,-0.20344583690166473
34d6c160-9d3e-440f-b079-b8970c66fa33,-0.0056556700728833675
5e224010-8328-4f9c-a9be-01ffc1407352,-0.256289541721344
03e01697-f5ad-48ed-b005-566ceb508fed,0.11515924334526062
0a9c3291-b412-4cf9-852c-3f235d6a01ac,0.20465965569019318
