,0
c9952644-50b9-4311-bc8f-803f5333760e,-0.005108645185828209
983d8d38-d631-4697-988f-89713ab7f800,0.06975584477186203
16522ce1-a562-4787-8252-a249841787ba,-0.22536437213420868
62d1ac88-6756-4df8-9e4c-b30708f5c53c,0.1203046515583992
ac818ea8-ce39-433a-b429-5f584d9474f3,0.5140811204910278
351e407a-27d2-4cf0-9579-700f19860b0e,-0.24771511554718018
e10132fd-3dc4-4b83-b22d-fc2e12241c7d,-0.007538250181823969
b28b05e8-5454-4a54-8ef1-a41e4459bd80,0.030782220885157585
fa231ba5-53e4-474c-84a6-bbdb13704e9c,-0.06183495372533798
e5c34d6b-ea99-4947-bca3-eaabaa647894,-0.017892539501190186
2c159a6a-f82c-4a0e-8cec-3915a45fc3d6,0.22126004099845886
0a1b0952-7d51-4ef3-82a8-2159b2c83191,-0.20771418511867523
ef61f584-3ce1-4949-a16e-291fc82d485d,-0.068966805934906
bf49115d-1b2f-4b4d-9d33-179106e60f46,-0.18780265748500824
ab532a82-dc48-45cf-9be3-d4ab3e5fa3bf,-0.3552975058555603
74ed5185-e3db-422a-ad34-bcd2275a1db8,-0.2256467044353485
0f833302-cfe8-482f-8449-c54a6e8d64f9,0.026896309107542038
ee25177c-bf1a-4eaf-9a6f-7fd95133dcd1,0.14889270067214966
9a3dac99-4c74-4614-b856-9e8458bb23de,0.005692515522241592
3d90538f-1867-4d33-8f47-0396db0c0c0a,0.05818391591310501
a1548e77-bf2a-4501-9f36-ecc6d4639bb5,-0.25864100456237793
d5f11400-9ad8-47aa-bc0f-2852dff2919a,0.1956493854522705
ebd3d28f-ebfb-4e07-9334-02255c7d31c1,-0.07807052135467529
4b6f8ed4-6f6c-4384-82f9-b8054804f252,0.24819250404834747
895bbcf6-feaf-4d7d-9cbd-d1dbea68b724,0.06394322961568832
a55faf8b-1575-4f20-8921-87b3bdfcfbce,0.024489756673574448
eb5d2395-b8bd-413e-81df-1f977c939fd1,-0.1337604820728302
46442780-cf16-456b-b6e8-9c21b5518d08,0.09511828422546387
d700333d-bb33-4e3f-acd8-d106101c0e2f,-0.23094826936721802
be7a4b22-3968-4a1c-af6d-15f0a1e0a428,-0.03616334870457649
4797ad6b-a73c-47b8-8cf3-e4b6117f423f,-0.11478467285633087
edbba1ea-388b-4661-b727-0028ea718e8b,0.05096825584769249
74abca40-9bb1-4a70-8908-9218754bc03e,-0.011061001569032669
dafdf106-c17f-4693-aa32-55a055720353,-0.1508466601371765
1e05f0d1-de85-46c6-a6ba-02108a4388f3,-0.09586140513420105
884004ba-59a5-4a7e-8fb6-1069ae2b9e0e,-0.4950203001499176
351ff42a-b74e-43f8-80f2-608f11114312,-0.11437302827835083
a6deea24-14f1-4398-ae84-66c9fd13223a,0.0411098413169384
5265edd7-b9a9-400c-801d-b89c8e686c59,0.033265817910432816
cc39b168-e5f6-4444-80f5-555d02962c76,0.06573527306318283
bc2c4202-bfc0-4dfa-a43b-4fc90aeb12ff,-0.04456444829702377
1a849d77-8f8c-4f69-9177-42349854024e,-0.03355342894792557
80a9aaae-d9e4-4ba2-ae09-771fef80860c,-0.25965073704719543
b3b0c2a8-4f97-4b38-8597-3303d8a75beb,-0.033277276903390884
311a47a7-3a15-4b4d-b35d-cebfab4ba91d,0.1593288630247116
1ea7b41f-be55-45de-8041-329a41c952a4,-0.061731986701488495
94435163-604d-4159-a80d-e4c05d87fbc0,-0.08841775357723236
aee7463c-721f-4f56-9152-cab49cafa9b2,-0.32189661264419556
77e159ff-0c1f-4b40-bbcb-02e5c83ca324,-0.11732204258441925
3cb76c5b-9fee-4356-badb-d88cae1b2660,0.2115354686975479
be29b17c-2028-4e6f-8fc1-bf8a7aa6074a,0.18915699422359467
805bcac4-629b-42f4-912e-b8977f6606d1,-0.15357472002506256
b1804acd-dddf-4791-937f-83c50dcb56c4,-0.08744838833808899
3f4b853f-025a-4a0e-a7f7-c8fc007b21f8,0.06095273047685623
3bac74d3-b82c-4ac2-9d32-720ec32db0bc,-0.28775984048843384
95837634-31db-47e0-b2a9-3988bd8c8499,-0.07070547342300415
a3550045-a713-4a9d-809c-da29255495ce,-0.1831396371126175
2340a3ec-b4de-451a-ab32-e93e15ca6c26,0.0690426155924797
eb618acd-ac9a-4179-9113-71e71e79623a,0.08640274405479431
7457f9d6-6218-404e-807e-de2969b0551b,-0.005405940115451813
5635f364-bda2-4950-8429-c5a9f2850a15,-0.19580747187137604
89ce1b45-1435-40d8-9336-1ad8910a9805,-0.3019917905330658
7ad24732-67ab-49fa-ba38-d96cd457496b,0.19969503581523895
6b259faf-b42a-491e-a83c-f2746d1fee38,-0.18128260970115662
791fdf16-bfb2-4343-af92-76d6896374af,-0.07731802016496658
f743b89f-41c8-4d5c-86b4-8174bef71790,0.0744580551981926
7aeb9a34-a72b-4a7d-a59b-f843fec4152a,0.25191161036491394
8b5a1c2c-3c71-46e0-afd2-1a26d8b57dc2,-0.09332004934549332
422a3a71-b5d9-4f23-8850-b772924707c3,-0.10923716425895691
c4481331-ac88-44e3-bceb-f0322e149707,0.051898352801799774
7d11e231-a83a-4a38-aea1-f8afccf6ae04,0.027114441618323326
e19d563f-6f11-4dea-9ed9-b4ecd71a4bcf,-0.08440065383911133
4e874651-a0e7-4c5e-8bdb-64795f34d184,-0.2631383240222931
f4d53bf9-b916-43a7-8ed3-543c36befbeb,0.10362500697374344
b4abebf4-d8db-476f-896b-a80002e3acf0,-0.12886004149913788
d160c374-c0b5-408e-ac74-d7b893cbeb74,-0.09009075164794922
7979e4ee-66b4-47c9-9d5a-ed4b325718ad,0.13641737401485443
db9c2552-9809-4bb3-935b-140af2bc932d,0.16478228569030762
008097f1-4ac4-4a1c-a307-3c2a150f5658,-0.16254478693008423
0c82e5c1-5891-4fc8-91b5-27e39a6d8ab9,-0.02694886177778244
60ab7df9-04f0-42fa-b340-c57dc7987607,-0.04467422515153885
014e2896-6d25-4878-8178-a7b51a3f00f1,-0.15996642410755157
d2096331-e75d-4f17-a57d-57be78009345,-0.06814094632863998
cf09018e-c740-4aa7-8c00-d4f8e75e9ee7,-0.10733078420162201
0ddb7fc2-6607-46ef-a6fa-55dfa3131b29,0.08214492350816727
756431fb-d1c4-4bbc-9f03-99b14dfb8cef,0.0251945611089468
1e06f5f0-6b4f-424d-9939-b48d9c525ca7,-0.23021282255649567
bd296b7d-e86f-4f91-99b3-68dcf1312152,-0.1500389724969864
94597c1b-92dc-451c-9368-96b0a4dc3157,-0.014915810897946358
9ea3f50b-b698-43f1-90c8-d4c420d2f159,0.09642662107944489
ce53d330-24fa-43d7-85e3-5db96d4b14c3,-0.11974075436592102
f65ec192-ec58-4142-bce5-0c930070f5b9,0.17217214405536652
b6ffb779-668b-437f-aada-60cf4333ee15,-0.0817623883485794
d35d0674-7480-4193-ac26-a6828cb7cb7d,0.07537078112363815
0e6cb43c-e241-430a-b36f-3f280b70e5bb,0.031091945245862007
309a8734-4d58-4247-b342-1e25140f905f,-0.09670191258192062
a3ee9ec4-8f85-44fa-bb4d-8d2d11a3f71e,0.13966050744056702
6f1aeeac-420c-41f6-b9d1-53cd479fdff5,-0.29394638538360596
e01932dd-2eec-43a6-9785-309734e864a7,-0.034597162157297134
da32d17c-a311-42d3-8bab-0eb652832d68,-0.09468673169612885
b02a73a6-48b4-4210-a398-af064c4cdf92,0.03972643241286278
839fa8b1-803f-440d-b131-8a247ed69a82,-0.23439373075962067
9f5cebed-967d-4751-aed7-5a7d7a8e7862,-0.1606188714504242
7a3bb765-e6f1-4f15-ac60-596e3be65ff0,0.4574945271015167
8a18259d-742e-43a2-a2b5-bc714ef1cff1,0.2909455895423889
fc90742a-b15d-45ab-8a27-0e7475944dd8,-0.15991157293319702
2a138286-d959-44a0-85ed-e869355a0100,-0.009685379453003407
7aa5e041-e74e-4667-9182-cacf14a35f25,-0.00476414430886507
0ea25eee-ae5c-440a-9587-e04c67898276,0.3334283232688904
0f513657-219c-4f34-9463-9dff48003b37,-0.23411349952220917
f7fc973f-523b-4b11-89d5-69be83f1a55e,0.07833793014287949
894aa914-41be-44da-b559-c7e4736f0008,0.06622938811779022
c18ddc3a-7a45-4ec7-a7ef-682cd5a87833,-0.0016720426501706243
0883da87-0a00-4162-863d-cd435a82fee0,0.03997620940208435
17336414-329a-4987-8259-8990d959ebf8,-0.3541465401649475
fef416c3-e3ad-4162-b05d-5c44450328b3,0.027990052476525307
b162f563-ce39-4b2d-9490-073799cd9422,-0.11150511354207993
7ecfefb2-3cd6-4b2a-bdd6-05a33e24a7be,-0.1400437355041504
1c34e4ba-0661-4c86-b752-97fc6aa7e385,0.16324956715106964
a677a5d0-c42d-4deb-9f43-6945804017c5,-0.030008532106876373
5f761a28-39b7-4d35-a25d-0db00d814ae3,-0.03652705252170563
b57bc983-21a0-431d-9ba1-27d37eccd2e3,-0.009791829623281956
ffe38f9d-0c1b-41ed-8393-3579a56dcfd5,0.009621063247323036
4b211ba0-0b5b-4f97-8c28-eb1f208e686c,0.043224941939115524
9251e3f6-ce84-4432-9c27-de074983e9fc,0.14998488128185272
c8ae7602-9f1f-43df-aa03-b9ec99a78468,0.04171387106180191
df20dcd6-6218-48f8-bade-f048dcdb6ca8,-0.025292621925473213
9cd585b5-8526-4f0d-b783-b465806d0af0,0.004224351607263088
14ca76c9-a99a-4691-820a-5325bcaf4171,-0.22149458527565002
fd9c7981-340c-4053-84c3-b6aad8027ed3,-0.07448235899209976
e1c39b98-28e2-4b66-9912-5fd5fbfa6176,0.041947197169065475
f0a2e36b-0c67-4859-b8d3-d1b78cd723ea,0.11522030830383301
6e372555-6fe6-45e2-9cb7-84f8132c2296,-0.035585157573223114
a5f23a63-8cea-4e09-b89f-a3ebf30062ff,-0.4365706741809845
5999a493-a882-40a6-8679-aba4577f71e0,0.015538685023784637
b8d93ccf-f774-4fd9-85c8-309080d3a8c6,-0.027975469827651978
70a4840d-ac82-41be-b47e-b5bf4af36783,0.044107772409915924
ab9ee04b-688a-473a-beae-20183bfdf715,0.05556410551071167
1af8a466-27a6-4ca7-922c-4bd33bae5dc8,0.08525444567203522
a3283d78-744b-4220-a4fb-90be1f16ca6d,-0.17700830101966858
b9899177-3ba0-4ca8-980e-048921eb1090,0.07134801149368286
b442866d-2b0e-497e-a36a-e475a96ea384,-0.054139744490385056
416d6601-c718-4b5b-a114-dc65473c5dc7,0.02842935547232628
40fd9447-71b0-4166-be0c-03dd6fe1ada5,-0.17837095260620117
f7debd78-a10b-4ebf-9f39-952902a6125f,0.06266086548566818
952ebf48-46de-4e02-83a9-57ca6928495e,-0.1025601178407669
25aee32d-f88b-4af5-8f77-f313a98c9a04,0.01657697930932045
59a4d47d-deae-401c-9782-fbd13ab98dcc,0.03952079638838768
9b9232ee-f88d-461d-8c80-f6fc0c1cd9ef,0.1516878455877304
66c6f60b-e2d0-4252-928b-74ab7528942f,-0.05984428897500038
2b3a76e8-8b2d-454f-9859-0ccffb301f34,-0.19684505462646484
179522c2-7a96-4eac-b192-40425590111c,-0.10382618010044098
e65d45e0-4d24-4cd2-ad12-53d277c7b7f0,0.047297198325395584
b9e12afa-ecb6-419c-990d-c625001cd932,0.06058410555124283
2f4e7b9c-0efd-4372-b442-d948be4ab3c6,0.054133057594299316
9f33dd94-08fe-4ded-b081-6412c85245c8,0.2507445812225342
0a3fcc3b-9ebf-4798-8d99-c5564e2d6df6,-0.04520850628614426
f91b0dcd-b1e6-45b6-b73f-f18344dd0440,-0.15343302488327026
8ed8d9ea-fbec-46b7-8e82-59bcbaaf840c,-0.009510831907391548
95ce15ff-a96d-49e3-8ea6-1997be48efdc,-0.0787796750664711
5a546627-945f-489f-a6d0-428b4a273225,-0.044594138860702515
d7d34c3e-50b0-4602-9541-d5c29e9ff94e,0.1447439044713974
f7f60a47-18f5-4a92-ba62-4dc933af4a04,0.07638722658157349
71fb3b7e-29db-48cd-a1ad-04cebbaeea29,0.17189280688762665
ec60af2f-8b15-40e7-81f8-6a50118e85c7,0.1299065798521042
0a80014a-4dc0-4d68-8472-e883179f0a18,0.7301057577133179
9bbc354c-4c2d-4069-b566-bbb99c498360,0.10015925019979477
869f4df3-193d-4606-a9d7-32b463b0f6a0,0.3469638228416443
79b48e4f-c7ae-4fa3-92b7-84df6110d51f,-0.018337957561016083
bd1f84b0-0ab2-4fd5-a4de-c3501dc10356,-0.08652576059103012
4399e042-33be-406f-b06e-e79f26774ac2,0.1693037897348404
0b2c404b-de48-4520-a848-515a2a4d6e69,-0.17707011103630066
3909f774-16d2-423c-ac27-0129739ac4a8,0.07660278677940369
30dd7d01-a949-4151-bac8-4e1fe34027fe,-0.09943724423646927
d5c9dcb9-7c5e-48bd-9eab-477243fa2e5a,-0.11083750426769257
9479227f-6386-4d73-b778-9160a0dc1270,-0.1614701896905899
0cef2372-fae2-4956-9f79-918ee2b15c6f,-0.2547978162765503
1dcf5675-ddf1-4ed0-be27-a38b8d89f7b8,0.1817174255847931
0b7f39e4-8920-4823-a864-de467d626426,-0.03095582313835621
0dad0483-bc84-4093-8304-50ce17eaecfc,-0.006587029900401831
ececc486-e8a0-4c14-935b-229fc66a67a5,-0.37406080961227417
fa9d06e2-6c46-4ad3-9b6c-05baee3bb894,0.03774223104119301
33eb3abe-0bff-485b-8bff-5f0facb850ba,0.09227502346038818
dd9f1cf9-af34-4d5f-93d4-e4dfd0962e2e,-0.07825774699449539
a23b87bf-2680-4019-b99c-574bac4a30b2,-0.05755249410867691
ba5a556f-b571-407b-ad9b-b58e7f088db0,-0.05726306512951851
8eb0de43-db40-44f8-93f5-f4424e1ba05e,0.10142748802900314
648f8baf-2436-4f28-9dc7-4acc7b8e1d1c,-0.08300669491291046
7b09b549-1e20-481c-87bd-f186ac29d296,-0.12807069718837738
b5dc1861-4f44-4a2c-a4eb-289c687954d7,-0.036332398653030396
6e1a68e0-84e6-4403-9707-8a23c14378ab,-0.01988772675395012
a0fc56ad-f980-4b63-9d92-0cdb9aef7551,-0.024101873859763145
60b262a3-91a1-42da-9ffb-d10a09db44ab,0.07089100778102875
76d64510-f287-4c04-b5c8-74b28f2e1f6f,0.008830651640892029
9e57d856-e281-4ac2-852c-cbea5b096437,0.06926856935024261
254af688-60fe-481f-b101-9fa3f3e08d7d,0.2584686875343323
fb827366-d705-49e6-878a-d81594c9df78,-0.0545479916036129
6cd497d1-606c-4d97-a3d6-78e520a73489,-0.12759126722812653
f609843d-ba8e-462b-86f9-a0d083bf9c8d,-0.23700104653835297
7fda25c8-adda-4191-8c7a-f9b358a9fb22,-0.13976968824863434
1824236a-7096-4063-86e2-3a0b36ff52ae,0.01824316941201687
91d21967-59cd-4ffc-91c3-75e129d07b99,0.038582172244787216
4f7d8ff1-372f-4911-8b0a-df27672a599d,-0.32339122891426086
c4ea548a-1506-4ef4-87ec-eb14e7bf9d54,0.09850670397281647
6d370093-6637-456c-b5da-081ada4ea21a,0.0588064081966877
b1248878-2ed9-4c72-9c11-6738e4ac81cf,-0.2823784053325653
d2299db2-cc87-452e-bbe4-a0100b2d16c1,-0.18788377940654755
6badb14a-477f-42ea-9fdc-f4d268ca7aef,-0.32307979464530945
7b3ec4c2-c9be-465b-8618-15e6ec29edfd,-0.045141272246837616
ed658147-cce5-4974-b9b3-fbb1fff6db8b,-0.09405834972858429
3c888ff8-21f0-466f-9d61-56e3fdfb37bf,-0.04669998958706856
f9a49ec3-799e-40b4-94bd-692632136924,0.29473572969436646
9c53e397-ba42-49b0-bae7-081d108c9068,-0.06972731649875641
8bc6ce38-7e96-4264-9cc1-c606eccd6288,0.11348205804824829
0a704a3b-905b-4107-90d4-c4433cb994dc,-0.3332001268863678
0b9fe7b8-2ea7-4639-9736-c4c13a02a4e9,0.0138024240732193
c22242a8-a097-41a8-9c0a-183a0f9e6212,0.09815829247236252
8b9f1eba-a034-4f02-8a11-59cb411c1bd3,0.009076113812625408
d0830443-01fe-4b9d-b3d1-a90f606fb901,-0.08627987653017044
41b64163-0aa0-446e-ae73-4d6cd21dd6cd,-0.0029605207964777946
934f6966-0795-464c-aeed-1a39461076b2,0.09655118733644485
9423f206-450a-465a-a181-9474551a06e4,0.04824327677488327
995d2547-03c3-4800-af6d-b9be91ffbab0,-0.013615557923913002
b10b3e27-c7da-41b7-b425-8e8786a42c45,-0.1009351834654808
d1caa84c-e1cb-469b-9ead-951c812fc210,-0.03997396305203438
301ee143-fb52-47e5-a5fa-286b77c94bde,-0.26299169659614563
c2b6c76f-d2c6-41ed-a49f-00e42935d875,-0.20348922908306122
a162d12d-785e-485c-9dc4-43864883051e,0.038599997758865356
c6d904aa-e532-4513-b552-d724c3775bbd,-0.16781280934810638
f52c2951-754e-4433-b6e8-618b045e0ee3,-0.04024908319115639
7c0ff8cc-99c2-42bb-aff7-b8b3184f0075,0.4194411337375641
9a0c66bb-cbdc-4ef2-8d96-ccafafa2f859,-0.11416705697774887
daada77c-d388-41ad-8264-8bd6782445f0,0.052756890654563904
8e77dbfa-6925-43fe-aef4-0e8f4221765d,0.027441957965493202
88f57a74-af84-456d-994c-f9b68eca1b34,-0.19473175704479218
c1adc135-7233-4157-902d-976595cf7113,-0.048166800290346146
6c997079-376c-4ba0-b00e-295a786e0129,-0.017551017925143242
aa1440e2-64cd-4b16-b560-39b51341c324,-0.08909887075424194
aa719b9d-2307-4353-ba8c-2c90b6eeb0a1,0.09253744035959244
b2d49150-46bc-454d-9916-9f8c4102bbfc,0.025709709152579308
edaa916b-b283-4570-915e-607448394080,-0.2923084497451782
f6678390-1c0a-448e-87eb-2c5443cb59ff,0.21248167753219604
5a2fdec8-1030-407d-af40-690c012934c0,0.00326507817953825
f77ec76f-16f9-40ad-9178-64411f4c8d40,-0.04650665819644928
3dbedf39-e9e0-4a53-b7fb-520f6d037745,-0.21871432662010193
195b6f17-0e87-4778-acb2-a2c55002ecfb,-0.12569108605384827
1ed32c49-62be-47e7-8000-1c21fc2df577,-0.14811839163303375
2309b31f-7bde-42ab-9784-98d218641e32,-0.14812426269054413
c44eaf28-2e4b-4751-ba22-9a08adaa45a9,-0.14511962234973907
4a03aa2e-bc96-445f-8eee-02262b1ea994,-0.07098833471536636
6753719f-25fb-472a-9f68-84a82dd3f87e,-0.0759580135345459
e797fa2c-09d0-41e3-80bb-544cad7fcc75,0.0013857469893991947
8bb781c9-88b0-48d5-a4b6-e657cb624045,0.04730746150016785
f0d0152f-403e-4586-b46d-7171a64694fc,0.02727237530052662
b8ebf8bb-d984-4905-b4eb-173cddbd3249,-0.0934525728225708
3200de4e-6cc0-4769-8143-0da5d1ebfffe,0.08711234480142593
859f4b05-6a9e-4937-a7e4-e79e860e4c2c,-0.30394113063812256
edfbacda-cc74-487e-a522-102a8f699b7f,0.002286700764670968
bb349186-ff40-4498-af02-417baabe0398,0.0475335456430912
377d201b-2237-4183-bafa-88f04eabe358,0.3163343369960785
bf81a9be-db9e-48e5-a2e9-394d0490140f,0.026139333844184875
0edcc471-fadb-4f6f-a0dc-055d65892f04,0.06595026701688766
7d133c23-d0c2-4d27-b7e7-feee536577fe,-0.03929775580763817
4ac8cbbf-30e9-45e4-bbce-646b590f37fb,0.10084091126918793
7962626c-bbea-4ece-a6d5-af2c4f88db36,-0.051841363310813904
25e63734-66dc-49e0-b067-4a77ee23e14a,-0.1157921627163887
18f2761f-22a5-4392-9e6d-aa80b4d4403a,-0.2407001107931137
477253fc-0ff4-451c-8b0f-07ef508e852d,-0.0545264407992363
f1001dfe-967e-4623-8c51-7efb6efdcbad,-0.11330348253250122
a6032dc5-5601-4e73-96c5-74f79a567bd0,-0.10992967337369919
f70958c0-4a7b-4c64-847c-df071624f072,-0.004477397073060274
cb01204b-3baf-4aa5-9bf7-6b9839b03f75,-0.08197781443595886
3a9e8ed7-8879-48fe-b9dd-ed0ecb6d7277,-0.3750377297401428
d000c277-8174-4879-9ec6-4c4e110eb17c,0.06567037105560303
bba60e76-bd59-4762-85cd-8c6f1dfcb0e2,-0.07990963757038116
b8de619f-1a23-44d8-986f-34133b93a705,0.08604900538921356
038f85f2-cd54-4aa4-8183-39e70ea7d10a,0.028922172263264656
a0a8f01d-d9e0-454c-9c4a-b1695a25e394,-0.14047785103321075
b499e7fb-bfa4-4bfb-ba34-3cb1c304fb3e,0.02221478521823883
2485eff8-a192-4301-bbe7-589e9c4687c6,-0.017001625150442123
1f7b6d04-e309-4d7f-be0a-cc9aee836827,0.17185509204864502
e42d5ce5-ff30-4a81-b522-e5c55f1eb6ea,0.09749609231948853
ba55282c-942b-46cb-abab-133ec7bc8d1a,-0.0439266562461853
4b72004f-f64b-4d18-aea3-2ed7392902bd,0.028551848605275154
a484ddba-1f6f-4f61-b6fb-0548618c4444,0.1512010544538498
9073d503-aaff-4ea2-aafe-2e5ceaff22f9,-0.03978308290243149
2f98116d-0c14-4c49-af21-42172ce72305,-0.04342769458889961
7f22785b-3f95-4457-8594-81d1b460525a,-0.00844922848045826
894edcb1-99c7-45a4-8f78-c49f08c5d926,0.018496746197342873
65a0e4c9-121f-4522-b3a5-f5272be254e2,0.08289781957864761
bbd28545-dab7-42fd-a7fd-740719e62ebb,0.14746761322021484
5ff9c22f-3b96-4f8f-9fa8-20f089c6375b,0.04039757326245308
c216c542-7e20-4c15-9331-43e02346a336,-0.23648561537265778
0f211862-695f-4354-ac32-2d661c4ecf95,-0.061051808297634125
08287d36-952d-4e4d-bc51-c8e8545f4cb6,0.10196134448051453
5f6a8a60-6b91-4315-9947-f516db321474,-0.27686718106269836
55c1667b-ae1d-452d-869e-05237365034f,-0.15324977040290833
70d34373-8566-4134-8d88-7f4f5a5d999b,0.16439604759216309
3d78891b-6185-4bde-9717-50dc5dbd387a,0.1718287318944931
03a4d955-337c-4fbf-b2ae-a674f8390f02,-0.01075590867549181
51d6636d-7154-405d-b1ae-82294a6f9d3d,-0.07614542543888092
4cb0e0ab-cae3-432b-93f7-c02b0c6083f9,-0.056076206266880035
4cb66abf-62e8-4b71-be55-4872b2489379,-0.2405988872051239
da7636f9-f360-4abd-baed-83f737f51c7d,-0.048988454043865204
7adf7e3e-2c0e-478f-9a8e-ef865c72461a,-0.11534053087234497
63c95523-3140-4213-a6ce-563d95e72ca7,0.07036536931991577
fff8fe87-9f92-4f8a-838a-3f929213a198,0.07584259659051895
8658296d-01da-4eee-a0dd-b449bfdc97ca,0.12045547366142273
c63918b1-a52d-4177-9f96-96ec66e6a4c8,-0.09848901629447937
f6ff2287-5be7-4c7e-b216-d0354645fb29,0.12317716330289841
1f1cb1d0-db1c-4c4d-a07e-59a2d2d8bf73,0.12353309243917465
83663372-4105-4d94-9b0b-a1736d2e0481,-0.06578738242387772
1f93ad53-26cd-44a8-b4ea-63569f3a93d1,-0.0017265478381887078
403df34e-0def-4486-a00d-32f5e5e49e67,-0.05424255132675171
10cbd587-b8e1-4a2e-9073-259f9636068b,-0.34625598788261414
a74e1824-ba14-4ab0-bf56-954b60d821cb,-0.1652454137802124
3beff86c-a73e-4df8-8c7b-dfac23b508c7,0.1107621043920517
e23f0f5a-a14d-4198-8217-f968601aebcc,0.41076135635375977
aec3850e-6285-4e6a-b33b-3c5b619f6b04,0.015970196574926376
81af215e-66d1-4fa8-a5ce-905e017a6f1f,-0.3064464032649994
bc6704b2-16b1-40b2-ae16-f110ab4c0c12,-0.09613130986690521
c0b732ce-7623-4557-b32f-fdfdb725e28b,-0.16352353990077972
9b349e13-8ff8-4d87-89de-7b3716da7c06,0.030361389741301537
39d76bf7-3447-4e68-b008-53f5b4db8f8e,-0.017108621075749397
930bd4ae-d4c0-4a67-a62f-c05883b86b00,-0.14072653651237488
e542c757-e5fd-4020-bd1d-3965646beb2b,0.06241375580430031
2ef745f1-75d1-4e15-bdd0-da4b273c532e,-0.3563593327999115
3143e25d-a0cc-493f-a489-e20ba1d131cf,-0.00019846178474836051
fcee53f1-1445-466a-b7cf-600b80e1bd33,-0.09347670525312424
12030bec-7e2f-4cee-ad0a-82e15effd6ef,-0.07875972986221313
3465d342-e244-4f90-a45c-af780e21d19b,0.2626904845237732
cda19afc-6180-43d8-9735-b62cbc89dcc5,0.21455861628055573
f8e4c02f-77bd-46f1-b6a3-fbc018b08c63,0.08742668479681015
c14862c6-1fbd-44ec-8d42-3caf1a4f78c7,-0.23533818125724792
4d6a5ef0-1f0f-4058-a098-3735f805d17d,0.004405065905302763
1865396d-914f-4fb2-ae4b-3d3d74eabbe8,-0.009231604635715485
b2dadd4b-8964-4716-b913-12a5efaaf6b2,0.3238905966281891
7188bf10-1c78-4682-a7c3-d5b12ac50d1d,-0.03381653502583504
52a953bf-22ee-4aac-a10a-e10ec360159d,-0.03485425189137459
0ba967a6-1311-43c9-8d6f-a224ffbc7958,0.09715040028095245
93ad6fe2-a722-4cf2-9fc6-e55bd8779126,-0.15950840711593628
5b629b8e-f0f9-4450-9526-7991e6d2b0a1,-0.0269224401563406
c9dbd108-2cb0-413f-9bad-be37aa1b41d4,0.22521331906318665
ae5d2f10-d6c0-48fa-933a-322b77ba3f2f,-0.1348218321800232
5be6a7a0-ec05-4567-85ed-beeaddf0af67,-0.11633747071027756
1b3c10ab-ada9-454c-8f81-dfad7c4a3893,0.007154568564146757
1a31036a-d9d5-4165-bd65-5690c7484b71,-0.1535489410161972
b2ae1609-d4d4-4bdc-8d5a-b8886846979d,0.027611400932073593
f9c2790e-9a12-4e54-b86e-8315cb7d4d74,0.03680068626999855
9d546e73-04e0-42d6-a0c4-9e2944f3a162,0.16424182057380676
5099221a-2dc0-426c-88b0-cf0911e7cc84,-0.13304053246974945
c3bbd2c9-bf26-4b0b-aca9-10a8e2b9a8ab,0.07121537625789642
b9ac32d6-2ba2-4159-b5e6-11bca29686a4,-7.305141480173916e-05
afe6d28c-ddc1-4162-83c4-89d616425928,0.029790515080094337
3a02e8f1-694b-417e-8152-2dfc93ba3122,-0.27171245217323303
5e40b8cf-ade4-42cb-8451-229bf8f68002,-0.05116048827767372
b6102ed1-d987-4026-83a2-1740e7706f7b,0.12973624467849731
b9e65854-ee2e-41a6-aee5-94db9a57a07e,-0.00830133631825447
d40464e7-296b-4f9b-8eea-d035f3830b9f,-0.09810023009777069
09005f47-9fdf-4fd0-bb26-4511fad26b06,-0.029274290427565575
cf1b2d06-4492-4339-9bb4-71b405c92555,-0.023143762722611427
85111a9c-4841-41fb-a11f-16334b926410,-0.03704621642827988
dedf59ec-8f4b-4565-a044-ae35b05cbebf,0.025238683447241783
980715b7-68ee-4593-8398-2fed37337560,-0.37818625569343567
fd5af5e9-5773-431c-b8ef-d3abf0a39cf5,0.2032814621925354
891e4662-f561-4a58-af24-fd3c8321c871,-0.1280955970287323
c7f43e0d-aa35-42c5-b657-2a9b91a970a8,0.013031048700213432
9bc56a0f-d5b6-41a4-b20c-0b17c72120d6,0.05373801663517952
b96a4b40-4c03-4258-b492-cf9ef6710b28,-0.08260761946439743
9f83b722-8122-4d36-813d-3646f3803d54,-0.1601005494594574
6691bf4c-4e03-4ede-b682-7cfe30bf13da,-0.07487907260656357
8ca6e987-79df-4622-9ec9-50afd296fc2e,0.14789927005767822
e629a24e-5614-467c-8670-15f7bd26a62b,0.05010662227869034
f2b1ba65-0b26-482e-a180-3b52fc126330,-0.09590993821620941
b2c632d6-e258-4d80-af66-ba81172c0de0,-0.0889684334397316
0405d646-4496-425d-a2a4-0e38796b2294,-0.234635129570961
a5a941d8-67ef-43a1-ad85-5943c15fd51e,-0.15556661784648895
172a0ef3-276e-49e8-9933-fd3fdbfaf134,0.08463429659605026
fd42c96c-464a-49d0-a979-ff474547f08c,-0.10682656615972519
4563ea10-6898-4e8e-9f9d-ea1da352fd01,0.036443665623664856
0d0a2e33-4eaa-485d-bd73-94ac96fbdf49,-0.02288607507944107
1253f362-7800-466b-97a4-1c4cbb8626a6,-0.016376536339521408
