,0
4b6f8ed4-6f6c-4384-82f9-b8054804f252,0.713437020778656
895bbcf6-feaf-4d7d-9cbd-d1dbea68b724,0.30668237805366516
a55faf8b-1575-4f20-8921-87b3bdfcfbce,-0.46624240279197693
eb5d2395-b8bd-413e-81df-1f977c939fd1,-0.7981316447257996
46442780-cf16-456b-b6e8-9c21b5518d08,0.8821995854377747
d700333d-bb33-4e3f-acd8-d106101c0e2f,-0.5321146845817566
be7a4b22-3968-4a1c-af6d-15f0a1e0a428,-0.3566928803920746
4797ad6b-a73c-47b8-8cf3-e4b6117f423f,-0.44684237241744995
edbba1ea-388b-4661-b727-0028ea718e8b,0.6857571005821228
74abca40-9bb1-4a70-8908-9218754bc03e,-0.6092005968093872
dafdf106-c17f-4693-aa32-55a055720353,0.4085094630718231
1e05f0d1-de85-46c6-a6ba-02108a4388f3,-0.6839050054550171
884004ba-59a5-4a7e-8fb6-1069ae2b9e0e,-0.789019763469696
351ff42a-b74e-43f8-80f2-608f11114312,-0.7191594243049622
a6deea24-14f1-4398-ae84-66c9fd13223a,-0.6143226623535156
5265edd7-b9a9-400c-801d-b89c8e686c59,-0.1937391608953476
cc39b168-e5f6-4444-80f5-555d02962c76,-0.20467296242713928
bc2c4202-bfc0-4dfa-a43b-4fc90aeb12ff,-0.503476619720459
1a849d77-8f8c-4f69-9177-42349854024e,-0.4219735860824585
80a9aaae-d9e4-4ba2-ae09-771fef80860c,-0.7445594668388367
b3b0c2a8-4f97-4b38-8597-3303d8a75beb,0.5060567259788513
311a47a7-3a15-4b4d-b35d-cebfab4ba91d,0.8604977130889893
1ea7b41f-be55-45de-8041-329a41c952a4,-0.5115982890129089
94435163-604d-4159-a80d-e4c05d87fbc0,-0.6590458750724792
aee7463c-721f-4f56-9152-cab49cafa9b2,-0.25361812114715576
77e159ff-0c1f-4b40-bbcb-02e5c83ca324,-0.576287567615509
3cb76c5b-9fee-4356-badb-d88cae1b2660,0.689541757106781
be29b17c-2028-4e6f-8fc1-bf8a7aa6074a,0.4515218436717987
805bcac4-629b-42f4-912e-b8977f6606d1,0.5435085892677307
b1804acd-dddf-4791-937f-83c50dcb56c4,-0.6540122032165527
3f4b853f-025a-4a0e-a7f7-c8fc007b21f8,-0.30535078048706055
3bac74d3-b82c-4ac2-9d32-720ec32db0bc,-0.8734700083732605
95837634-31db-47e0-b2a9-3988bd8c8499,-0.547176718711853
a3550045-a713-4a9d-809c-da29255495ce,-0.6441748142242432
2340a3ec-b4de-451a-ab32-e93e15ca6c26,0.313072144985199
eb618acd-ac9a-4179-9113-71e71e79623a,0.21975825726985931
7457f9d6-6218-404e-807e-de2969b0551b,-0.18966680765151978
5635f364-bda2-4950-8429-c5a9f2850a15,-0.743952214717865
89ce1b45-1435-40d8-9336-1ad8910a9805,-0.7075489163398743
7ad24732-67ab-49fa-ba38-d96cd457496b,0.46553370356559753
6b259faf-b42a-491e-a83c-f2746d1fee38,-0.6845117807388306
791fdf16-bfb2-4343-af92-76d6896374af,-0.19551701843738556
f743b89f-41c8-4d5c-86b4-8174bef71790,0.6484944820404053
7aeb9a34-a72b-4a7d-a59b-f843fec4152a,0.7501064538955688
8b5a1c2c-3c71-46e0-afd2-1a26d8b57dc2,-0.30895310640335083
422a3a71-b5d9-4f23-8850-b772924707c3,-0.6428779363632202
c4481331-ac88-44e3-bceb-f0322e149707,0.279192179441452
7d11e231-a83a-4a38-aea1-f8afccf6ae04,0.4509136378765106
e19d563f-6f11-4dea-9ed9-b4ecd71a4bcf,-0.5667625665664673
4e874651-a0e7-4c5e-8bdb-64795f34d184,-0.7686600089073181
f4d53bf9-b916-43a7-8ed3-543c36befbeb,-0.3066207766532898
b4abebf4-d8db-476f-896b-a80002e3acf0,-0.6177849769592285
d160c374-c0b5-408e-ac74-d7b893cbeb74,-0.7008148431777954
7979e4ee-66b4-47c9-9d5a-ed4b325718ad,-0.4102800488471985
db9c2552-9809-4bb3-935b-140af2bc932d,0.7851603031158447
008097f1-4ac4-4a1c-a307-3c2a150f5658,-0.736649215221405
0c82e5c1-5891-4fc8-91b5-27e39a6d8ab9,0.35452449321746826
60ab7df9-04f0-42fa-b340-c57dc7987607,0.43349069356918335
014e2896-6d25-4878-8178-a7b51a3f00f1,-0.6821297407150269
d2096331-e75d-4f17-a57d-57be78009345,0.04313173517584801
cf09018e-c740-4aa7-8c00-d4f8e75e9ee7,-0.6167547106742859
0ddb7fc2-6607-46ef-a6fa-55dfa3131b29,0.6024767756462097
756431fb-d1c4-4bbc-9f03-99b14dfb8cef,-0.012395982630550861
1e06f5f0-6b4f-424d-9939-b48d9c525ca7,-0.461612343788147
bd296b7d-e86f-4f91-99b3-68dcf1312152,-0.8420060873031616
94597c1b-92dc-451c-9368-96b0a4dc3157,0.36790239810943604
9ea3f50b-b698-43f1-90c8-d4c420d2f159,0.6645196676254272
ce53d330-24fa-43d7-85e3-5db96d4b14c3,-0.2076191008090973
f65ec192-ec58-4142-bce5-0c930070f5b9,0.7201181054115295
b6ffb779-668b-437f-aada-60cf4333ee15,-0.6071813106536865
d35d0674-7480-4193-ac26-a6828cb7cb7d,0.5448296666145325
0e6cb43c-e241-430a-b36f-3f280b70e5bb,-0.16863001883029938
309a8734-4d58-4247-b342-1e25140f905f,-0.6648348569869995
a3ee9ec4-8f85-44fa-bb4d-8d2d11a3f71e,0.7882995009422302
6f1aeeac-420c-41f6-b9d1-53cd479fdff5,-0.7731378674507141
e01932dd-2eec-43a6-9785-309734e864a7,-0.7213413715362549
da32d17c-a311-42d3-8bab-0eb652832d68,-0.6374180316925049
b02a73a6-48b4-4210-a398-af064c4cdf92,-0.27083805203437805
839fa8b1-803f-440d-b131-8a247ed69a82,-0.6679387092590332
9f5cebed-967d-4751-aed7-5a7d7a8e7862,-0.04166765883564949
7a3bb765-e6f1-4f15-ac60-596e3be65ff0,0.4349517226219177
8a18259d-742e-43a2-a2b5-bc714ef1cff1,-0.04530326649546623
fc90742a-b15d-45ab-8a27-0e7475944dd8,-0.6792877316474915
2a138286-d959-44a0-85ed-e869355a0100,0.4101535677909851
7aa5e041-e74e-4667-9182-cacf14a35f25,-0.34864139556884766
0ea25eee-ae5c-440a-9587-e04c67898276,0.8263777494430542
0f513657-219c-4f34-9463-9dff48003b37,-0.67619788646698
f7fc973f-523b-4b11-89d5-69be83f1a55e,0.5181899070739746
894aa914-41be-44da-b559-c7e4736f0008,0.3719680607318878
c18ddc3a-7a45-4ec7-a7ef-682cd5a87833,0.5155069828033447
0883da87-0a00-4162-863d-cd435a82fee0,0.73985755443573
17336414-329a-4987-8259-8990d959ebf8,-0.3667981028556824
fef416c3-e3ad-4162-b05d-5c44450328b3,0.3396722972393036
b162f563-ce39-4b2d-9490-073799cd9422,-0.477803498506546
7ecfefb2-3cd6-4b2a-bdd6-05a33e24a7be,-0.7144259214401245
1c34e4ba-0661-4c86-b752-97fc6aa7e385,0.6689506769180298
a677a5d0-c42d-4deb-9f43-6945804017c5,0.6165136694908142
5f761a28-39b7-4d35-a25d-0db00d814ae3,-0.7084828019142151
b57bc983-21a0-431d-9ba1-27d37eccd2e3,-0.5894231796264648
ffe38f9d-0c1b-41ed-8393-3579a56dcfd5,-0.25941744446754456
4b211ba0-0b5b-4f97-8c28-eb1f208e686c,-0.1802232712507248
9251e3f6-ce84-4432-9c27-de074983e9fc,-0.45493367314338684
c8ae7602-9f1f-43df-aa03-b9ec99a78468,0.5601319670677185
df20dcd6-6218-48f8-bade-f048dcdb6ca8,-0.38909465074539185
9cd585b5-8526-4f0d-b783-b465806d0af0,-0.21971341967582703
14ca76c9-a99a-4691-820a-5325bcaf4171,-0.49400532245635986
fd9c7981-340c-4053-84c3-b6aad8027ed3,-0.3249524235725403
e1c39b98-28e2-4b66-9912-5fd5fbfa6176,-0.13498039543628693
f0a2e36b-0c67-4859-b8d3-d1b78cd723ea,0.6264400482177734
6e372555-6fe6-45e2-9cb7-84f8132c2296,-0.48926109075546265
a5f23a63-8cea-4e09-b89f-a3ebf30062ff,-0.866156280040741
5999a493-a882-40a6-8679-aba4577f71e0,0.40636101365089417
b8d93ccf-f774-4fd9-85c8-309080d3a8c6,0.4667954742908478
70a4840d-ac82-41be-b47e-b5bf4af36783,0.6432515978813171
ab9ee04b-688a-473a-beae-20183bfdf715,0.5430811047554016
1af8a466-27a6-4ca7-922c-4bd33bae5dc8,0.5203093886375427
a3283d78-744b-4220-a4fb-90be1f16ca6d,-0.7456167340278625
b9899177-3ba0-4ca8-980e-048921eb1090,0.017076848074793816
b442866d-2b0e-497e-a36a-e475a96ea384,-0.18303315341472626
416d6601-c718-4b5b-a114-dc65473c5dc7,0.5129384994506836
40fd9447-71b0-4166-be0c-03dd6fe1ada5,-0.24032336473464966
f7debd78-a10b-4ebf-9f39-952902a6125f,0.6786412596702576
952ebf48-46de-4e02-83a9-57ca6928495e,-0.5625059008598328
25aee32d-f88b-4af5-8f77-f313a98c9a04,0.028545085340738297
59a4d47d-deae-401c-9782-fbd13ab98dcc,0.7109180092811584
9b9232ee-f88d-461d-8c80-f6fc0c1cd9ef,-0.12684212625026703
66c6f60b-e2d0-4252-928b-74ab7528942f,-0.14399747550487518
2b3a76e8-8b2d-454f-9859-0ccffb301f34,-0.8120613098144531
179522c2-7a96-4eac-b192-40425590111c,-0.30591145157814026
e65d45e0-4d24-4cd2-ad12-53d277c7b7f0,0.5254613757133484
b9e12afa-ecb6-419c-990d-c625001cd932,0.2228570431470871
2f4e7b9c-0efd-4372-b442-d948be4ab3c6,0.02530619129538536
9f33dd94-08fe-4ded-b081-6412c85245c8,0.8783178329467773
0a3fcc3b-9ebf-4798-8d99-c5564e2d6df6,-0.43796002864837646
f91b0dcd-b1e6-45b6-b73f-f18344dd0440,-0.7051795125007629
8ed8d9ea-fbec-46b7-8e82-59bcbaaf840c,-0.5375372171401978
95ce15ff-a96d-49e3-8ea6-1997be48efdc,0.4322614371776581
5a546627-945f-489f-a6d0-428b4a273225,-0.4229879379272461
d7d34c3e-50b0-4602-9541-d5c29e9ff94e,0.6461701393127441
f7f60a47-18f5-4a92-ba62-4dc933af4a04,-0.2827557325363159
71fb3b7e-29db-48cd-a1ad-04cebbaeea29,0.5381855964660645
ec60af2f-8b15-40e7-81f8-6a50118e85c7,0.1756536364555359
0a80014a-4dc0-4d68-8472-e883179f0a18,0.9667924046516418
9bbc354c-4c2d-4069-b566-bbb99c498360,0.7228601574897766
869f4df3-193d-4606-a9d7-32b463b0f6a0,0.7106835246086121
79b48e4f-c7ae-4fa3-92b7-84df6110d51f,0.42226701974868774
bd1f84b0-0ab2-4fd5-a4de-c3501dc10356,-0.3346649408340454
4399e042-33be-406f-b06e-e79f26774ac2,0.7445958256721497
0b2c404b-de48-4520-a848-515a2a4d6e69,-0.6775059103965759
3909f774-16d2-423c-ac27-0129739ac4a8,0.6169766783714294
30dd7d01-a949-4151-bac8-4e1fe34027fe,-0.10686741769313812
d5c9dcb9-7c5e-48bd-9eab-477243fa2e5a,-0.3360641598701477
9479227f-6386-4d73-b778-9160a0dc1270,-0.8268179893493652
0cef2372-fae2-4956-9f79-918ee2b15c6f,-0.6558775901794434
1dcf5675-ddf1-4ed0-be27-a38b8d89f7b8,0.5693458914756775
0b7f39e4-8920-4823-a864-de467d626426,0.06868517398834229
0dad0483-bc84-4093-8304-50ce17eaecfc,0.48849838972091675
ececc486-e8a0-4c14-935b-229fc66a67a5,-0.5581772327423096
fa9d06e2-6c46-4ad3-9b6c-05baee3bb894,0.6181671619415283
33eb3abe-0bff-485b-8bff-5f0facb850ba,0.44347479939460754
dd9f1cf9-af34-4d5f-93d4-e4dfd0962e2e,-0.5691762566566467
a23b87bf-2680-4019-b99c-574bac4a30b2,-0.5400289297103882
ba5a556f-b571-407b-ad9b-b58e7f088db0,0.23729698359966278
8eb0de43-db40-44f8-93f5-f4424e1ba05e,0.23177315294742584
648f8baf-2436-4f28-9dc7-4acc7b8e1d1c,-0.5490764379501343
7b09b549-1e20-481c-87bd-f186ac29d296,-0.6001434326171875
b5dc1861-4f44-4a2c-a4eb-289c687954d7,-0.23719576001167297
6e1a68e0-84e6-4403-9707-8a23c14378ab,0.22599369287490845
a0fc56ad-f980-4b63-9d92-0cdb9aef7551,0.05805570259690285
60b262a3-91a1-42da-9ffb-d10a09db44ab,0.5481091141700745
76d64510-f287-4c04-b5c8-74b28f2e1f6f,0.41302934288978577
9e57d856-e281-4ac2-852c-cbea5b096437,0.49393129348754883
254af688-60fe-481f-b101-9fa3f3e08d7d,0.6363922357559204
fb827366-d705-49e6-878a-d81594c9df78,-0.4859367311000824
6cd497d1-606c-4d97-a3d6-78e520a73489,-0.28034552931785583
f609843d-ba8e-462b-86f9-a0d083bf9c8d,-0.7677692770957947
7fda25c8-adda-4191-8c7a-f9b358a9fb22,-0.29858651757240295
1824236a-7096-4063-86e2-3a0b36ff52ae,-0.20421701669692993
91d21967-59cd-4ffc-91c3-75e129d07b99,0.4312370717525482
4f7d8ff1-372f-4911-8b0a-df27672a599d,-0.8780233860015869
c4ea548a-1506-4ef4-87ec-eb14e7bf9d54,0.4839782416820526
6d370093-6637-456c-b5da-081ada4ea21a,0.6692783832550049
b1248878-2ed9-4c72-9c11-6738e4ac81cf,-0.7408047914505005
d2299db2-cc87-452e-bbe4-a0100b2d16c1,-0.7554596066474915
6badb14a-477f-42ea-9fdc-f4d268ca7aef,-0.7297669053077698
7b3ec4c2-c9be-465b-8618-15e6ec29edfd,-0.036372654139995575
ed658147-cce5-4974-b9b3-fbb1fff6db8b,-0.5330389142036438
3c888ff8-21f0-466f-9d61-56e3fdfb37bf,-0.3528929352760315
f9a49ec3-799e-40b4-94bd-692632136924,0.6612149477005005
9c53e397-ba42-49b0-bae7-081d108c9068,-0.5581796169281006
8bc6ce38-7e96-4264-9cc1-c606eccd6288,0.5799968242645264
0a704a3b-905b-4107-90d4-c4433cb994dc,-0.8417781591415405
0b9fe7b8-2ea7-4639-9736-c4c13a02a4e9,-0.5968144536018372
c22242a8-a097-41a8-9c0a-183a0f9e6212,0.564669668674469
8b9f1eba-a034-4f02-8a11-59cb411c1bd3,0.6865809559822083
d0830443-01fe-4b9d-b3d1-a90f606fb901,0.05158005282282829
41b64163-0aa0-446e-ae73-4d6cd21dd6cd,-0.5060029029846191
934f6966-0795-464c-aeed-1a39461076b2,0.5247265696525574
9423f206-450a-465a-a181-9474551a06e4,0.6809996962547302
995d2547-03c3-4800-af6d-b9be91ffbab0,0.20424678921699524
b10b3e27-c7da-41b7-b425-8e8786a42c45,0.4488024413585663
d1caa84c-e1cb-469b-9ead-951c812fc210,-0.3181400001049042
301ee143-fb52-47e5-a5fa-286b77c94bde,-0.8882832527160645
c2b6c76f-d2c6-41ed-a49f-00e42935d875,-0.7386614084243774
a162d12d-785e-485c-9dc4-43864883051e,0.06909317523241043
c6d904aa-e532-4513-b552-d724c3775bbd,-0.6782076954841614
f52c2951-754e-4433-b6e8-618b045e0ee3,-0.3071695864200592
7c0ff8cc-99c2-42bb-aff7-b8b3184f0075,0.7650578022003174
9a0c66bb-cbdc-4ef2-8d96-ccafafa2f859,-0.695487916469574
daada77c-d388-41ad-8264-8bd6782445f0,0.44443559646606445
8e77dbfa-6925-43fe-aef4-0e8f4221765d,-0.1567399501800537
88f57a74-af84-456d-994c-f9b68eca1b34,-0.6642745137214661
c1adc135-7233-4157-902d-976595cf7113,-0.5368155837059021
6c997079-376c-4ba0-b00e-295a786e0129,-0.09122850745916367
aa1440e2-64cd-4b16-b560-39b51341c324,-0.6454039216041565
aa719b9d-2307-4353-ba8c-2c90b6eeb0a1,0.5612211227416992
b2d49150-46bc-454d-9916-9f8c4102bbfc,0.5185589790344238
edaa916b-b283-4570-915e-607448394080,-0.8044018149375916
f6678390-1c0a-448e-87eb-2c5443cb59ff,0.8971061706542969
5a2fdec8-1030-407d-af40-690c012934c0,-0.5958207845687866
f77ec76f-16f9-40ad-9178-64411f4c8d40,0.510813295841217
3dbedf39-e9e0-4a53-b7fb-520f6d037745,-0.30557796359062195
195b6f17-0e87-4778-acb2-a2c55002ecfb,-0.4121399521827698
1ed32c49-62be-47e7-8000-1c21fc2df577,-0.7456560134887695
2309b31f-7bde-42ab-9784-98d218641e32,-0.3472621440887451
c44eaf28-2e4b-4751-ba22-9a08adaa45a9,-0.49497947096824646
4a03aa2e-bc96-445f-8eee-02262b1ea994,-0.5213103294372559
6753719f-25fb-472a-9f68-84a82dd3f87e,-0.36244532465934753
e797fa2c-09d0-41e3-80bb-544cad7fcc75,-0.39845365285873413
8bb781c9-88b0-48d5-a4b6-e657cb624045,0.6215047836303711
f0d0152f-403e-4586-b46d-7171a64694fc,-0.1816408783197403
b8ebf8bb-d984-4905-b4eb-173cddbd3249,-0.44920679926872253
3200de4e-6cc0-4769-8143-0da5d1ebfffe,0.44623705744743347
859f4b05-6a9e-4937-a7e4-e79e860e4c2c,-0.7475959658622742
edfbacda-cc74-487e-a522-102a8f699b7f,0.5231301188468933
bb349186-ff40-4498-af02-417baabe0398,0.6560249924659729
377d201b-2237-4183-bafa-88f04eabe358,0.7864065170288086
bf81a9be-db9e-48e5-a2e9-394d0490140f,0.4532754719257355
0edcc471-fadb-4f6f-a0dc-055d65892f04,0.4858032166957855
7d133c23-d0c2-4d27-b7e7-feee536577fe,-0.25892046093940735
4ac8cbbf-30e9-45e4-bbce-646b590f37fb,0.024174055084586143
7962626c-bbea-4ece-a6d5-af2c4f88db36,-0.5024154186248779
25e63734-66dc-49e0-b067-4a77ee23e14a,-0.6487591862678528
18f2761f-22a5-4392-9e6d-aa80b4d4403a,-0.6710739135742188
477253fc-0ff4-451c-8b0f-07ef508e852d,-0.2604861855506897
f1001dfe-967e-4623-8c51-7efb6efdcbad,-0.6009439826011658
a6032dc5-5601-4e73-96c5-74f79a567bd0,-0.6536478996276855
f70958c0-4a7b-4c64-847c-df071624f072,0.40384164452552795
cb01204b-3baf-4aa5-9bf7-6b9839b03f75,0.5528109669685364
3a9e8ed7-8879-48fe-b9dd-ed0ecb6d7277,-0.7228177189826965
d000c277-8174-4879-9ec6-4c4e110eb17c,0.7159079909324646
bba60e76-bd59-4762-85cd-8c6f1dfcb0e2,-0.44695332646369934
b8de619f-1a23-44d8-986f-34133b93a705,0.6958032250404358
038f85f2-cd54-4aa4-8183-39e70ea7d10a,0.4964328706264496
a0a8f01d-d9e0-454c-9c4a-b1695a25e394,-0.032491330057382584
b499e7fb-bfa4-4bfb-ba34-3cb1c304fb3e,0.6670229434967041
2485eff8-a192-4301-bbe7-589e9c4687c6,0.485609769821167
1f7b6d04-e309-4d7f-be0a-cc9aee836827,0.6514962911605835
e42d5ce5-ff30-4a81-b522-e5c55f1eb6ea,0.6606327891349792
ba55282c-942b-46cb-abab-133ec7bc8d1a,-0.6359204649925232
4b72004f-f64b-4d18-aea3-2ed7392902bd,0.3576114773750305
a484ddba-1f6f-4f61-b6fb-0548618c4444,0.4849417805671692
9073d503-aaff-4ea2-aafe-2e5ceaff22f9,-0.3945305645465851
2f98116d-0c14-4c49-af21-42172ce72305,-0.33815962076187134
7f22785b-3f95-4457-8594-81d1b460525a,0.04733274504542351
894edcb1-99c7-45a4-8f78-c49f08c5d926,0.5936703085899353
65a0e4c9-121f-4522-b3a5-f5272be254e2,-0.003987970296293497
bbd28545-dab7-42fd-a7fd-740719e62ebb,0.483095645904541
5ff9c22f-3b96-4f8f-9fa8-20f089c6375b,0.6543353199958801
c216c542-7e20-4c15-9331-43e02346a336,-0.3613308072090149
0f211862-695f-4354-ac32-2d661c4ecf95,-0.19734850525856018
08287d36-952d-4e4d-bc51-c8e8545f4cb6,0.5163801908493042
5f6a8a60-6b91-4315-9947-f516db321474,-0.6681531667709351
55c1667b-ae1d-452d-869e-05237365034f,0.35180580615997314
70d34373-8566-4134-8d88-7f4f5a5d999b,0.11565778404474258
3d78891b-6185-4bde-9717-50dc5dbd387a,0.5881339907646179
03a4d955-337c-4fbf-b2ae-a674f8390f02,0.5058543682098389
51d6636d-7154-405d-b1ae-82294a6f9d3d,0.0948534607887268
4cb0e0ab-cae3-432b-93f7-c02b0c6083f9,-0.5748776197433472
4cb66abf-62e8-4b71-be55-4872b2489379,0.27141839265823364
da7636f9-f360-4abd-baed-83f737f51c7d,-0.49837708473205566
7adf7e3e-2c0e-478f-9a8e-ef865c72461a,-0.1269053816795349
63c95523-3140-4213-a6ce-563d95e72ca7,0.09604645520448685
fff8fe87-9f92-4f8a-838a-3f929213a198,0.8053789734840393
8658296d-01da-4eee-a0dd-b449bfdc97ca,0.753990888595581
c63918b1-a52d-4177-9f96-96ec66e6a4c8,-0.6189780235290527
f6ff2287-5be7-4c7e-b216-d0354645fb29,0.5951541662216187
1f1cb1d0-db1c-4c4d-a07e-59a2d2d8bf73,0.5456202030181885
83663372-4105-4d94-9b0b-a1736d2e0481,0.5251466631889343
1f93ad53-26cd-44a8-b4ea-63569f3a93d1,0.6995248198509216
403df34e-0def-4486-a00d-32f5e5e49e67,-0.14493346214294434
10cbd587-b8e1-4a2e-9073-259f9636068b,-0.8404564261436462
a74e1824-ba14-4ab0-bf56-954b60d821cb,-0.5468102693557739
3beff86c-a73e-4df8-8c7b-dfac23b508c7,0.8072835206985474
e23f0f5a-a14d-4198-8217-f968601aebcc,0.6163493990898132
aec3850e-6285-4e6a-b33b-3c5b619f6b04,-0.05874931812286377
81af215e-66d1-4fa8-a5ce-905e017a6f1f,-0.6201525926589966
bc6704b2-16b1-40b2-ae16-f110ab4c0c12,-0.0876355916261673
c0b732ce-7623-4557-b32f-fdfdb725e28b,-0.783564031124115
9b349e13-8ff8-4d87-89de-7b3716da7c06,0.3450447916984558
39d76bf7-3447-4e68-b008-53f5b4db8f8e,0.4056228697299957
930bd4ae-d4c0-4a67-a62f-c05883b86b00,0.30818822979927063
e542c757-e5fd-4020-bd1d-3965646beb2b,0.32675036787986755
2ef745f1-75d1-4e15-bdd0-da4b273c532e,-0.843058168888092
3143e25d-a0cc-493f-a489-e20ba1d131cf,0.5058860182762146
fcee53f1-1445-466a-b7cf-600b80e1bd33,-0.30304545164108276
12030bec-7e2f-4cee-ad0a-82e15effd6ef,-0.27919286489486694
3465d342-e244-4f90-a45c-af780e21d19b,0.5613619089126587
cda19afc-6180-43d8-9735-b62cbc89dcc5,0.8798375725746155
f8e4c02f-77bd-46f1-b6a3-fbc018b08c63,0.8184762597084045
c14862c6-1fbd-44ec-8d42-3caf1a4f78c7,-0.6545543074607849
4d6a5ef0-1f0f-4058-a098-3735f805d17d,0.5024814009666443
1865396d-914f-4fb2-ae4b-3d3d74eabbe8,0.43740540742874146
b2dadd4b-8964-4716-b913-12a5efaaf6b2,0.6593396663665771
7188bf10-1c78-4682-a7c3-d5b12ac50d1d,-0.3874473571777344
52a953bf-22ee-4aac-a10a-e10ec360159d,0.5456122756004333
0ba967a6-1311-43c9-8d6f-a224ffbc7958,-0.3594004213809967
93ad6fe2-a722-4cf2-9fc6-e55bd8779126,0.0008799762581475079
5b629b8e-f0f9-4450-9526-7991e6d2b0a1,0.32271987199783325
c9dbd108-2cb0-413f-9bad-be37aa1b41d4,0.7090474963188171
ae5d2f10-d6c0-48fa-933a-322b77ba3f2f,-0.7056698799133301
5be6a7a0-ec05-4567-85ed-beeaddf0af67,-0.7448996305465698
1b3c10ab-ada9-454c-8f81-dfad7c4a3893,0.5020688772201538
1a31036a-d9d5-4165-bd65-5690c7484b71,-0.4611991047859192
b2ae1609-d4d4-4bdc-8d5a-b8886846979d,0.4156319499015808
f9c2790e-9a12-4e54-b86e-8315cb7d4d74,0.5724511742591858
9d546e73-04e0-42d6-a0c4-9e2944f3a162,0.7329374551773071
5099221a-2dc0-426c-88b0-cf0911e7cc84,-0.01864190399646759
c3bbd2c9-bf26-4b0b-aca9-10a8e2b9a8ab,0.3769809305667877
b9ac32d6-2ba2-4159-b5e6-11bca29686a4,0.7995449304580688
afe6d28c-ddc1-4162-83c4-89d616425928,0.6404028534889221
3a02e8f1-694b-417e-8152-2dfc93ba3122,-0.7154405117034912
5e40b8cf-ade4-42cb-8451-229bf8f68002,-0.5155729651451111
b6102ed1-d987-4026-83a2-1740e7706f7b,0.44098347425460815
b9e65854-ee2e-41a6-aee5-94db9a57a07e,-0.47953087091445923
d40464e7-296b-4f9b-8eea-d035f3830b9f,-0.4990907609462738
09005f47-9fdf-4fd0-bb26-4511fad26b06,-0.09807480871677399
cf1b2d06-4492-4339-9bb4-71b405c92555,-0.606220543384552
85111a9c-4841-41fb-a11f-16334b926410,0.15232576429843903
dedf59ec-8f4b-4565-a044-ae35b05cbebf,0.5711007714271545
980715b7-68ee-4593-8398-2fed37337560,-0.9031765460968018
fd5af5e9-5773-431c-b8ef-d3abf0a39cf5,0.8393769264221191
891e4662-f561-4a58-af24-fd3c8321c871,-0.5924999117851257
c7f43e0d-aa35-42c5-b657-2a9b91a970a8,0.25419512391090393
9bc56a0f-d5b6-41a4-b20c-0b17c72120d6,0.620306670665741
b96a4b40-4c03-4258-b492-cf9ef6710b28,-0.2706374526023865
9f83b722-8122-4d36-813d-3646f3803d54,-0.6408639550209045
6691bf4c-4e03-4ede-b682-7cfe30bf13da,0.2839384377002716
8ca6e987-79df-4622-9ec9-50afd296fc2e,0.7857575416564941
e629a24e-5614-467c-8670-15f7bd26a62b,-0.3397596776485443
f2b1ba65-0b26-482e-a180-3b52fc126330,-0.6447397470474243
b2c632d6-e258-4d80-af66-ba81172c0de0,-0.37024977803230286
0405d646-4496-425d-a2a4-0e38796b2294,0.2493346482515335
a5a941d8-67ef-43a1-ad85-5943c15fd51e,-0.5611173510551453
172a0ef3-276e-49e8-9933-fd3fdbfaf134,0.7856271266937256
fd42c96c-464a-49d0-a979-ff474547f08c,-0.573402464389801
4563ea10-6898-4e8e-9f9d-ea1da352fd01,0.6094856262207031
0d0a2e33-4eaa-485d-bd73-94ac96fbdf49,-0.3456582725048065
1253f362-7800-466b-97a4-1c4cbb8626a6,-0.18113693594932556
efe946e2-ee98-461d-b161-0a18c252d227,-0.6238829493522644
7c02c114-d2fc-4cf5-9ad1-bac8f96c87b7,0.18208447098731995
f19109be-88ef-4742-b1b3-46ba5b7fe092,-0.15300434827804565
f19f80b1-c1a7-4a20-b23b-1eb811775c26,-0.23515941202640533
1f908e2d-eb0d-4cef-975b-ef5a8613d7bc,-0.10148727148771286
01ecb164-9026-4e6a-970c-b497c87d8783,-0.6273207068443298
67f062e8-91bf-47cb-873a-ad4fd1537554,-0.6232591867446899
f5f1aa1b-2e17-456d-bb98-5aaf6ce0125e,-0.10234075784683228
5b1f0456-8ddd-4cb6-8536-35ce2ac45bfd,0.13032977283000946
5a4bb7bb-e9fd-4548-9fef-e2b85ce63c10,0.654827356338501
f5a1f3d4-b880-4e7e-8b10-48e340069be3,0.6179132461547852
11df657d-45b0-47cd-ade2-b90e44a36023,0.47003525495529175
07b7feee-fa43-4b5c-bd34-c8099b77971e,-0.01697259023785591
0b0f30c1-b6f4-4838-b83e-d8fcb397b04a,-0.11838104575872421
f1a346bb-c919-4247-b31c-ad93c82acffd,-0.4340915381908417
5ff8457f-e29b-461c-9629-b86b78c89e2b,-0.9223970174789429
801366fb-2066-48d8-9236-3eb8a573879a,-0.6549894213676453
d9b30801-50f6-431c-85cb-9bc989a53c89,0.6815299391746521
d6027861-f5e2-43e4-b186-02cb88ef989b,0.4680481553077698
6460ce84-3cd3-45d7-8ba8-342f68811874,0.31882601976394653
b822376e-c4d9-4117-ad6d-df4c2b9aefda,0.5285603404045105
d08bbaa5-c742-4ccc-9cb5-58a12428a5c2,-0.709058940410614
423e6687-2f9b-4d33-afe1-da83fe4893c4,0.501997172832489
217c134d-c742-411b-8916-662329ec41a2,0.5536912083625793
