,0
7ad24732-67ab-49fa-ba38-d96cd457496b,0.025152727961540222
6b259faf-b42a-491e-a83c-f2746d1fee38,-0.2607760429382324
791fdf16-bfb2-4343-af92-76d6896374af,-0.2927948832511902
f743b89f-41c8-4d5c-86b4-8174bef71790,0.30229300260543823
7aeb9a34-a72b-4a7d-a59b-f843fec4152a,0.30188900232315063
8b5a1c2c-3c71-46e0-afd2-1a26d8b57dc2,-0.06985536217689514
422a3a71-b5d9-4f23-8850-b772924707c3,-0.1527661383152008
c4481331-ac88-44e3-bceb-f0322e149707,0.2868553102016449
7d11e231-a83a-4a38-aea1-f8afccf6ae04,0.05751049146056175
e19d563f-6f11-4dea-9ed9-b4ecd71a4bcf,-0.45851606130599976
4e874651-a0e7-4c5e-8bdb-64795f34d184,-0.407026469707489
f4d53bf9-b916-43a7-8ed3-543c36befbeb,-0.2748405933380127
b4abebf4-d8db-476f-896b-a80002e3acf0,-0.2836795151233673
d160c374-c0b5-408e-ac74-d7b893cbeb74,-0.146219402551651
7979e4ee-66b4-47c9-9d5a-ed4b325718ad,-0.15797950327396393
db9c2552-9809-4bb3-935b-140af2bc932d,0.29221001267433167
008097f1-4ac4-4a1c-a307-3c2a150f5658,-0.15824998915195465
0c82e5c1-5891-4fc8-91b5-27e39a6d8ab9,0.06295262277126312
60ab7df9-04f0-42fa-b340-c57dc7987607,0.996391236782074
014e2896-6d25-4878-8178-a7b51a3f00f1,-0.10978701710700989
d2096331-e75d-4f17-a57d-57be78009345,-0.07336699217557907
cf09018e-c740-4aa7-8c00-d4f8e75e9ee7,-0.6153951287269592
0ddb7fc2-6607-46ef-a6fa-55dfa3131b29,0.24380040168762207
756431fb-d1c4-4bbc-9f03-99b14dfb8cef,0.24307771027088165
1e06f5f0-6b4f-424d-9939-b48d9c525ca7,-0.500355064868927
bd296b7d-e86f-4f91-99b3-68dcf1312152,-0.5843802690505981
94597c1b-92dc-451c-9368-96b0a4dc3157,0.08646367490291595
9ea3f50b-b698-43f1-90c8-d4c420d2f159,0.29116567969322205
ce53d330-24fa-43d7-85e3-5db96d4b14c3,0.08502962440252304
f65ec192-ec58-4142-bce5-0c930070f5b9,0.28455185890197754
b6ffb779-668b-437f-aada-60cf4333ee15,-0.49839091300964355
d35d0674-7480-4193-ac26-a6828cb7cb7d,0.20657244324684143
0e6cb43c-e241-430a-b36f-3f280b70e5bb,-0.027951214462518692
309a8734-4d58-4247-b342-1e25140f905f,-0.23672012984752655
a3ee9ec4-8f85-44fa-bb4d-8d2d11a3f71e,0.2839927077293396
6f1aeeac-420c-41f6-b9d1-53cd479fdff5,-0.47021299600601196
e01932dd-2eec-43a6-9785-309734e864a7,-0.4327734112739563
da32d17c-a311-42d3-8bab-0eb652832d68,-0.5170339941978455
b02a73a6-48b4-4210-a398-af064c4cdf92,0.6126641035079956
839fa8b1-803f-440d-b131-8a247ed69a82,-0.3087066411972046
9f5cebed-967d-4751-aed7-5a7d7a8e7862,0.21263891458511353
7a3bb765-e6f1-4f15-ac60-596e3be65ff0,-0.1381710320711136
8a18259d-742e-43a2-a2b5-bc714ef1cff1,-0.3914323151111603
fc90742a-b15d-45ab-8a27-0e7475944dd8,-0.6572586297988892
2a138286-d959-44a0-85ed-e869355a0100,0.20981082320213318
7aa5e041-e74e-4667-9182-cacf14a35f25,-0.26484164595603943
0ea25eee-ae5c-440a-9587-e04c67898276,0.34030723571777344
0f513657-219c-4f34-9463-9dff48003b37,-0.38360095024108887
f7fc973f-523b-4b11-89d5-69be83f1a55e,0.3080424666404724
894aa914-41be-44da-b559-c7e4736f0008,-0.17680256068706512
c18ddc3a-7a45-4ec7-a7ef-682cd5a87833,0.15351176261901855
0883da87-0a00-4162-863d-cd435a82fee0,0.3023126423358917
17336414-329a-4987-8259-8990d959ebf8,-0.07567912340164185
fef416c3-e3ad-4162-b05d-5c44450328b3,-0.043751947581768036
b162f563-ce39-4b2d-9490-073799cd9422,0.08530394732952118
7ecfefb2-3cd6-4b2a-bdd6-05a33e24a7be,-0.4580957889556885
1c34e4ba-0661-4c86-b752-97fc6aa7e385,0.9939429759979248
a677a5d0-c42d-4deb-9f43-6945804017c5,0.26011133193969727
5f761a28-39b7-4d35-a25d-0db00d814ae3,-0.3660982549190521
b57bc983-21a0-431d-9ba1-27d37eccd2e3,-0.31445804238319397
ffe38f9d-0c1b-41ed-8393-3579a56dcfd5,-0.16309687495231628
4b211ba0-0b5b-4f97-8c28-eb1f208e686c,-0.0835634097456932
9251e3f6-ce84-4432-9c27-de074983e9fc,-0.29923829436302185
c8ae7602-9f1f-43df-aa03-b9ec99a78468,0.2608734965324402
df20dcd6-6218-48f8-bade-f048dcdb6ca8,0.035024434328079224
9cd585b5-8526-4f0d-b783-b465806d0af0,-0.40312474966049194
14ca76c9-a99a-4691-820a-5325bcaf4171,0.3041021227836609
fd9c7981-340c-4053-84c3-b6aad8027ed3,-0.06689848750829697
e1c39b98-28e2-4b66-9912-5fd5fbfa6176,0.024346936494112015
f0a2e36b-0c67-4859-b8d3-d1b78cd723ea,0.26465141773223877
6e372555-6fe6-45e2-9cb7-84f8132c2296,0.019664550200104713
a5f23a63-8cea-4e09-b89f-a3ebf30062ff,-0.336576372385025
5999a493-a882-40a6-8679-aba4577f71e0,0.21433047950267792
b8d93ccf-f774-4fd9-85c8-309080d3a8c6,0.20284000039100647
70a4840d-ac82-41be-b47e-b5bf4af36783,0.3102043569087982
ab9ee04b-688a-473a-beae-20183bfdf715,0.2602187991142273
1af8a466-27a6-4ca7-922c-4bd33bae5dc8,0.13992634415626526
a3283d78-744b-4220-a4fb-90be1f16ca6d,-0.3032238483428955
b9899177-3ba0-4ca8-980e-048921eb1090,0.1071033850312233
b442866d-2b0e-497e-a36a-e475a96ea384,-0.07951002568006516
416d6601-c718-4b5b-a114-dc65473c5dc7,0.2739882171154022
40fd9447-71b0-4166-be0c-03dd6fe1ada5,-0.19224052131175995
f7debd78-a10b-4ebf-9f39-952902a6125f,0.2939988374710083
952ebf48-46de-4e02-83a9-57ca6928495e,-0.2499374896287918
25aee32d-f88b-4af5-8f77-f313a98c9a04,-0.260819673538208
59a4d47d-deae-401c-9782-fbd13ab98dcc,0.26634636521339417
9b9232ee-f88d-461d-8c80-f6fc0c1cd9ef,0.15716442465782166
66c6f60b-e2d0-4252-928b-74ab7528942f,0.2455737590789795
2b3a76e8-8b2d-454f-9859-0ccffb301f34,-0.3479774296283722
179522c2-7a96-4eac-b192-40425590111c,-0.3570335805416107
e65d45e0-4d24-4cd2-ad12-53d277c7b7f0,0.18751633167266846
b9e12afa-ecb6-419c-990d-c625001cd932,0.1989053189754486
2f4e7b9c-0efd-4372-b442-d948be4ab3c6,0.13158752024173737
9f33dd94-08fe-4ded-b081-6412c85245c8,0.31741395592689514
0a3fcc3b-9ebf-4798-8d99-c5564e2d6df6,-0.274788498878479
f91b0dcd-b1e6-45b6-b73f-f18344dd0440,-0.4185883104801178
8ed8d9ea-fbec-46b7-8e82-59bcbaaf840c,-0.36290425062179565
95ce15ff-a96d-49e3-8ea6-1997be48efdc,0.23200082778930664
5a546627-945f-489f-a6d0-428b4a273225,-0.26742449402809143
d7d34c3e-50b0-4602-9541-d5c29e9ff94e,0.9968430995941162
f7f60a47-18f5-4a92-ba62-4dc933af4a04,-0.16362035274505615
71fb3b7e-29db-48cd-a1ad-04cebbaeea29,0.26609206199645996
ec60af2f-8b15-40e7-81f8-6a50118e85c7,-0.08641515672206879
0a80014a-4dc0-4d68-8472-e883179f0a18,0.32386088371276855
9bbc354c-4c2d-4069-b566-bbb99c498360,0.3312217593193054
869f4df3-193d-4606-a9d7-32b463b0f6a0,0.290303498506546
79b48e4f-c7ae-4fa3-92b7-84df6110d51f,0.22620056569576263
bd1f84b0-0ab2-4fd5-a4de-c3501dc10356,-0.19906213879585266
4399e042-33be-406f-b06e-e79f26774ac2,0.3910565674304962
0b2c404b-de48-4520-a848-515a2a4d6e69,-0.15345224738121033
3909f774-16d2-423c-ac27-0129739ac4a8,0.33603253960609436
30dd7d01-a949-4151-bac8-4e1fe34027fe,0.18797285854816437
d5c9dcb9-7c5e-48bd-9eab-477243fa2e5a,-0.12335219234228134
9479227f-6386-4d73-b778-9160a0dc1270,-0.4835484027862549
0cef2372-fae2-4956-9f79-918ee2b15c6f,-0.3899384140968323
1dcf5675-ddf1-4ed0-be27-a38b8d89f7b8,0.3118933141231537
0b7f39e4-8920-4823-a864-de467d626426,0.006626136135309935
0dad0483-bc84-4093-8304-50ce17eaecfc,0.23324379324913025
ececc486-e8a0-4c14-935b-229fc66a67a5,-0.0295796487480402
fa9d06e2-6c46-4ad3-9b6c-05baee3bb894,0.24648383259773254
33eb3abe-0bff-485b-8bff-5f0facb850ba,0.3472709357738495
dd9f1cf9-af34-4d5f-93d4-e4dfd0962e2e,-0.3411971628665924
a23b87bf-2680-4019-b99c-574bac4a30b2,-0.2780716121196747
ba5a556f-b571-407b-ad9b-b58e7f088db0,0.1214669719338417
8eb0de43-db40-44f8-93f5-f4424e1ba05e,0.20938321948051453
648f8baf-2436-4f28-9dc7-4acc7b8e1d1c,-0.4942489266395569
7b09b549-1e20-481c-87bd-f186ac29d296,-0.3059755265712738
b5dc1861-4f44-4a2c-a4eb-289c687954d7,-0.22161369025707245
6e1a68e0-84e6-4403-9707-8a23c14378ab,0.23108063638210297
a0fc56ad-f980-4b63-9d92-0cdb9aef7551,0.18128173053264618
60b262a3-91a1-42da-9ffb-d10a09db44ab,0.2689990699291229
76d64510-f287-4c04-b5c8-74b28f2e1f6f,0.20037275552749634
9e57d856-e281-4ac2-852c-cbea5b096437,0.1913924366235733
254af688-60fe-481f-b101-9fa3f3e08d7d,0.3024645447731018
fb827366-d705-49e6-878a-d81594c9df78,-0.3044908046722412
6cd497d1-606c-4d97-a3d6-78e520a73489,-0.15584295988082886
f609843d-ba8e-462b-86f9-a0d083bf9c8d,-0.23962660133838654
7fda25c8-adda-4191-8c7a-f9b358a9fb22,-0.3869688808917999
1824236a-7096-4063-86e2-3a0b36ff52ae,-0.159279927611351
91d21967-59cd-4ffc-91c3-75e129d07b99,0.2857360541820526
4f7d8ff1-372f-4911-8b0a-df27672a599d,-0.4201492667198181
c4ea548a-1506-4ef4-87ec-eb14e7bf9d54,0.22796663641929626
6d370093-6637-456c-b5da-081ada4ea21a,0.30234184861183167
b1248878-2ed9-4c72-9c11-6738e4ac81cf,-0.2385311871767044
d2299db2-cc87-452e-bbe4-a0100b2d16c1,0.11429541558027267
6badb14a-477f-42ea-9fdc-f4d268ca7aef,-0.34465092420578003
7b3ec4c2-c9be-465b-8618-15e6ec29edfd,0.008278087712824345
ed658147-cce5-4974-b9b3-fbb1fff6db8b,-0.4277988374233246
3c888ff8-21f0-466f-9d61-56e3fdfb37bf,0.03677899017930031
f9a49ec3-799e-40b4-94bd-692632136924,0.24948471784591675
9c53e397-ba42-49b0-bae7-081d108c9068,-0.07372154295444489
8bc6ce38-7e96-4264-9cc1-c606eccd6288,0.25651273131370544
0a704a3b-905b-4107-90d4-c4433cb994dc,-0.5134044885635376
0b9fe7b8-2ea7-4639-9736-c4c13a02a4e9,-0.26810792088508606
c22242a8-a097-41a8-9c0a-183a0f9e6212,0.21485963463783264
8b9f1eba-a034-4f02-8a11-59cb411c1bd3,0.31877678632736206
d0830443-01fe-4b9d-b3d1-a90f606fb901,-0.2057126760482788
41b64163-0aa0-446e-ae73-4d6cd21dd6cd,0.16931186616420746
934f6966-0795-464c-aeed-1a39461076b2,0.22268222272396088
9423f206-450a-465a-a181-9474551a06e4,0.25224438309669495
995d2547-03c3-4800-af6d-b9be91ffbab0,0.19706226885318756
b10b3e27-c7da-41b7-b425-8e8786a42c45,0.2561071813106537
d1caa84c-e1cb-469b-9ead-951c812fc210,-0.009814840741455555
301ee143-fb52-47e5-a5fa-286b77c94bde,-0.502665102481842
c2b6c76f-d2c6-41ed-a49f-00e42935d875,-0.3692537844181061
a162d12d-785e-485c-9dc4-43864883051e,0.17128188908100128
c6d904aa-e532-4513-b552-d724c3775bbd,-0.5423871874809265
f52c2951-754e-4433-b6e8-618b045e0ee3,-0.162053644657135
7c0ff8cc-99c2-42bb-aff7-b8b3184f0075,0.31315234303474426
9a0c66bb-cbdc-4ef2-8d96-ccafafa2f859,-0.4875144064426422
daada77c-d388-41ad-8264-8bd6782445f0,0.2802489399909973
8e77dbfa-6925-43fe-aef4-0e8f4221765d,-0.05251943692564964
88f57a74-af84-456d-994c-f9b68eca1b34,-0.3455764949321747
c1adc135-7233-4157-902d-976595cf7113,-0.2784193754196167
6c997079-376c-4ba0-b00e-295a786e0129,-0.24794289469718933
aa1440e2-64cd-4b16-b560-39b51341c324,-0.4346145689487457
aa719b9d-2307-4353-ba8c-2c90b6eeb0a1,0.9659037590026855
b2d49150-46bc-454d-9916-9f8c4102bbfc,0.21272985637187958
edaa916b-b283-4570-915e-607448394080,-0.4929882884025574
f6678390-1c0a-448e-87eb-2c5443cb59ff,0.2601865530014038
5a2fdec8-1030-407d-af40-690c012934c0,-0.31581243872642517
f77ec76f-16f9-40ad-9178-64411f4c8d40,0.5651571154594421
3dbedf39-e9e0-4a53-b7fb-520f6d037745,-0.419129341840744
195b6f17-0e87-4778-acb2-a2c55002ecfb,-0.12753798067569733
1ed32c49-62be-47e7-8000-1c21fc2df577,-0.5378084778785706
2309b31f-7bde-42ab-9784-98d218641e32,-0.09825427830219269
c44eaf28-2e4b-4751-ba22-9a08adaa45a9,-0.23741953074932098
4a03aa2e-bc96-445f-8eee-02262b1ea994,-0.32009145617485046
6753719f-25fb-472a-9f68-84a82dd3f87e,-0.057067882269620895
e797fa2c-09d0-41e3-80bb-544cad7fcc75,-0.1232563704252243
8bb781c9-88b0-48d5-a4b6-e657cb624045,0.12291260063648224
f0d0152f-403e-4586-b46d-7171a64694fc,-0.02337241731584072
b8ebf8bb-d984-4905-b4eb-173cddbd3249,-0.37201038002967834
3200de4e-6cc0-4769-8143-0da5d1ebfffe,0.06854400038719177
859f4b05-6a9e-4937-a7e4-e79e860e4c2c,-0.18748405575752258
edfbacda-cc74-487e-a522-102a8f699b7f,0.28779366612434387
bb349186-ff40-4498-af02-417baabe0398,0.2912657558917999
377d201b-2237-4183-bafa-88f04eabe358,0.4819946587085724
bf81a9be-db9e-48e5-a2e9-394d0490140f,0.2429744005203247
0edcc471-fadb-4f6f-a0dc-055d65892f04,0.29413270950317383
7d133c23-d0c2-4d27-b7e7-feee536577fe,-0.2240859568119049
4ac8cbbf-30e9-45e4-bbce-646b590f37fb,-0.12820397317409515
7962626c-bbea-4ece-a6d5-af2c4f88db36,-0.03687294200062752
25e63734-66dc-49e0-b067-4a77ee23e14a,-0.3532954156398773
18f2761f-22a5-4392-9e6d-aa80b4d4403a,-0.1912292242050171
477253fc-0ff4-451c-8b0f-07ef508e852d,0.030468301847577095
f1001dfe-967e-4623-8c51-7efb6efdcbad,-0.483521044254303
a6032dc5-5601-4e73-96c5-74f79a567bd0,-0.27516281604766846
f70958c0-4a7b-4c64-847c-df071624f072,0.19529519975185394
cb01204b-3baf-4aa5-9bf7-6b9839b03f75,-0.15924414992332458
3a9e8ed7-8879-48fe-b9dd-ed0ecb6d7277,-0.3547173738479614
d000c277-8174-4879-9ec6-4c4e110eb17c,0.29398971796035767
bba60e76-bd59-4762-85cd-8c6f1dfcb0e2,-0.43169134855270386
b8de619f-1a23-44d8-986f-34133b93a705,0.32976987957954407
038f85f2-cd54-4aa4-8183-39e70ea7d10a,0.1977522075176239
a0a8f01d-d9e0-454c-9c4a-b1695a25e394,0.16475054621696472
b499e7fb-bfa4-4bfb-ba34-3cb1c304fb3e,-0.01371464878320694
2485eff8-a192-4301-bbe7-589e9c4687c6,0.2457532435655594
1f7b6d04-e309-4d7f-be0a-cc9aee836827,0.26899969577789307
e42d5ce5-ff30-4a81-b522-e5c55f1eb6ea,0.2644799053668976
ba55282c-942b-46cb-abab-133ec7bc8d1a,-0.3671169877052307
4b72004f-f64b-4d18-aea3-2ed7392902bd,0.2881772220134735
a484ddba-1f6f-4f61-b6fb-0548618c4444,-0.0035976243671029806
9073d503-aaff-4ea2-aafe-2e5ceaff22f9,-0.01973537728190422
2f98116d-0c14-4c49-af21-42172ce72305,-0.04450150579214096
7f22785b-3f95-4457-8594-81d1b460525a,0.015313036739826202
894edcb1-99c7-45a4-8f78-c49f08c5d926,0.29533475637435913
65a0e4c9-121f-4522-b3a5-f5272be254e2,-0.2984670400619507
bbd28545-dab7-42fd-a7fd-740719e62ebb,0.27697283029556274
5ff9c22f-3b96-4f8f-9fa8-20f089c6375b,0.25252413749694824
c216c542-7e20-4c15-9331-43e02346a336,-0.28639888763427734
0f211862-695f-4354-ac32-2d661c4ecf95,-0.13375233113765717
08287d36-952d-4e4d-bc51-c8e8545f4cb6,0.27611419558525085
5f6a8a60-6b91-4315-9947-f516db321474,-0.2882540225982666
55c1667b-ae1d-452d-869e-05237365034f,0.24154049158096313
70d34373-8566-4134-8d88-7f4f5a5d999b,0.020970452576875687
3d78891b-6185-4bde-9717-50dc5dbd387a,0.2232285737991333
03a4d955-337c-4fbf-b2ae-a674f8390f02,0.21766504645347595
51d6636d-7154-405d-b1ae-82294a6f9d3d,0.1633671671152115
4cb0e0ab-cae3-432b-93f7-c02b0c6083f9,-0.31898513436317444
4cb66abf-62e8-4b71-be55-4872b2489379,-0.05179539695382118
da7636f9-f360-4abd-baed-83f737f51c7d,0.14525490999221802
7adf7e3e-2c0e-478f-9a8e-ef865c72461a,-0.3751590847969055
63c95523-3140-4213-a6ce-563d95e72ca7,0.005707800853997469
fff8fe87-9f92-4f8a-838a-3f929213a198,0.3300974369049072
8658296d-01da-4eee-a0dd-b449bfdc97ca,0.2612588107585907
c63918b1-a52d-4177-9f96-96ec66e6a4c8,-0.38078877329826355
f6ff2287-5be7-4c7e-b216-d0354645fb29,0.27647849917411804
1f1cb1d0-db1c-4c4d-a07e-59a2d2d8bf73,0.3134032189846039
83663372-4105-4d94-9b0b-a1736d2e0481,0.23989497125148773
1f93ad53-26cd-44a8-b4ea-63569f3a93d1,0.3270743489265442
403df34e-0def-4486-a00d-32f5e5e49e67,0.2664959132671356
10cbd587-b8e1-4a2e-9073-259f9636068b,-0.49865901470184326
a74e1824-ba14-4ab0-bf56-954b60d821cb,-0.2790735065937042
3beff86c-a73e-4df8-8c7b-dfac23b508c7,0.3204949200153351
e23f0f5a-a14d-4198-8217-f968601aebcc,0.24090318381786346
aec3850e-6285-4e6a-b33b-3c5b619f6b04,0.11954127252101898
81af215e-66d1-4fa8-a5ce-905e017a6f1f,-0.11749853193759918
bc6704b2-16b1-40b2-ae16-f110ab4c0c12,-0.13334938883781433
c0b732ce-7623-4557-b32f-fdfdb725e28b,-0.5186338424682617
9b349e13-8ff8-4d87-89de-7b3716da7c06,0.2766098082065582
39d76bf7-3447-4e68-b008-53f5b4db8f8e,0.21656709909439087
930bd4ae-d4c0-4a67-a62f-c05883b86b00,-0.22488288581371307
e542c757-e5fd-4020-bd1d-3965646beb2b,-0.01168764941394329
2ef745f1-75d1-4e15-bdd0-da4b273c532e,-0.2890131175518036
3143e25d-a0cc-493f-a489-e20ba1d131cf,0.028504909947514534
fcee53f1-1445-466a-b7cf-600b80e1bd33,-0.27193915843963623
12030bec-7e2f-4cee-ad0a-82e15effd6ef,0.021297283470630646
3465d342-e244-4f90-a45c-af780e21d19b,0.30445417761802673
cda19afc-6180-43d8-9735-b62cbc89dcc5,0.27613699436187744
f8e4c02f-77bd-46f1-b6a3-fbc018b08c63,0.2556407153606415
c14862c6-1fbd-44ec-8d42-3caf1a4f78c7,-0.33436375856399536
4d6a5ef0-1f0f-4058-a098-3735f805d17d,-0.01196123193949461
1865396d-914f-4fb2-ae4b-3d3d74eabbe8,0.25315403938293457
b2dadd4b-8964-4716-b913-12a5efaaf6b2,0.5916643142700195
7188bf10-1c78-4682-a7c3-d5b12ac50d1d,-0.16356883943080902
52a953bf-22ee-4aac-a10a-e10ec360159d,0.2969456613063812
0ba967a6-1311-43c9-8d6f-a224ffbc7958,0.20038673281669617
93ad6fe2-a722-4cf2-9fc6-e55bd8779126,-0.07103437930345535
5b629b8e-f0f9-4450-9526-7991e6d2b0a1,0.8498416543006897
c9dbd108-2cb0-413f-9bad-be37aa1b41d4,0.33229416608810425
ae5d2f10-d6c0-48fa-933a-322b77ba3f2f,-0.4659789204597473
5be6a7a0-ec05-4567-85ed-beeaddf0af67,-0.49389365315437317
1b3c10ab-ada9-454c-8f81-dfad7c4a3893,0.11275481432676315
1a31036a-d9d5-4165-bd65-5690c7484b71,-0.3649601340293884
b2ae1609-d4d4-4bdc-8d5a-b8886846979d,0.22772212326526642
f9c2790e-9a12-4e54-b86e-8315cb7d4d74,0.27948182821273804
9d546e73-04e0-42d6-a0c4-9e2944f3a162,0.22777928411960602
5099221a-2dc0-426c-88b0-cf0911e7cc84,-0.21439313888549805
c3bbd2c9-bf26-4b0b-aca9-10a8e2b9a8ab,0.27562832832336426
b9ac32d6-2ba2-4159-b5e6-11bca29686a4,0.2723515033721924
afe6d28c-ddc1-4162-83c4-89d616425928,0.24668484926223755
3a02e8f1-694b-417e-8152-2dfc93ba3122,-0.5094812512397766
5e40b8cf-ade4-42cb-8451-229bf8f68002,-0.41142019629478455
b6102ed1-d987-4026-83a2-1740e7706f7b,0.15218089520931244
b9e65854-ee2e-41a6-aee5-94db9a57a07e,-0.3551289737224579
d40464e7-296b-4f9b-8eea-d035f3830b9f,-0.5956704616546631
09005f47-9fdf-4fd0-bb26-4511fad26b06,-0.022770078852772713
cf1b2d06-4492-4339-9bb4-71b405c92555,-0.5158529877662659
85111a9c-4841-41fb-a11f-16334b926410,0.10669314861297607
dedf59ec-8f4b-4565-a044-ae35b05cbebf,0.2837751507759094
980715b7-68ee-4593-8398-2fed37337560,-0.4484233260154724
fd5af5e9-5773-431c-b8ef-d3abf0a39cf5,0.31006014347076416
891e4662-f561-4a58-af24-fd3c8321c871,-0.47430187463760376
c7f43e0d-aa35-42c5-b657-2a9b91a970a8,0.0736907497048378
9bc56a0f-d5b6-41a4-b20c-0b17c72120d6,0.2884867489337921
b96a4b40-4c03-4258-b492-cf9ef6710b28,0.0015300408704206347
9f83b722-8122-4d36-813d-3646f3803d54,-0.5082124471664429
6691bf4c-4e03-4ede-b682-7cfe30bf13da,0.06844379752874374
8ca6e987-79df-4622-9ec9-50afd296fc2e,0.30335792899131775
e629a24e-5614-467c-8670-15f7bd26a62b,0.13424831628799438
f2b1ba65-0b26-482e-a180-3b52fc126330,-0.4608067572116852
b2c632d6-e258-4d80-af66-ba81172c0de0,-0.38875389099121094
0405d646-4496-425d-a2a4-0e38796b2294,0.2530115246772766
a5a941d8-67ef-43a1-ad85-5943c15fd51e,-0.07993342727422714
172a0ef3-276e-49e8-9933-fd3fdbfaf134,0.2815675139427185
fd42c96c-464a-49d0-a979-ff474547f08c,-0.2614777982234955
4563ea10-6898-4e8e-9f9d-ea1da352fd01,0.2728586196899414
0d0a2e33-4eaa-485d-bd73-94ac96fbdf49,-0.3647215664386749
1253f362-7800-466b-97a4-1c4cbb8626a6,0.10761620104312897
efe946e2-ee98-461d-b161-0a18c252d227,-0.5436665415763855
7c02c114-d2fc-4cf5-9ad1-bac8f96c87b7,0.10915417969226837
f19109be-88ef-4742-b1b3-46ba5b7fe092,-0.013844904489815235
f19f80b1-c1a7-4a20-b23b-1eb811775c26,-0.3008289039134979
1f908e2d-eb0d-4cef-975b-ef5a8613d7bc,0.3632127344608307
01ecb164-9026-4e6a-970c-b497c87d8783,-0.45278647541999817
67f062e8-91bf-47cb-873a-ad4fd1537554,-0.49983060359954834
f5f1aa1b-2e17-456d-bb98-5aaf6ce0125e,0.20463503897190094
5b1f0456-8ddd-4cb6-8536-35ce2ac45bfd,0.12246184051036835
5a4bb7bb-e9fd-4548-9fef-e2b85ce63c10,0.2820104956626892
f5a1f3d4-b880-4e7e-8b10-48e340069be3,0.22959840297698975
11df657d-45b0-47cd-ade2-b90e44a36023,-0.0370047353208065
07b7feee-fa43-4b5c-bd34-c8099b77971e,-0.3768771290779114
0b0f30c1-b6f4-4838-b83e-d8fcb397b04a,-0.39144495129585266
f1a346bb-c919-4247-b31c-ad93c82acffd,0.6404083967208862
5ff8457f-e29b-461c-9629-b86b78c89e2b,-0.5096901059150696
801366fb-2066-48d8-9236-3eb8a573879a,-0.03980614244937897
d9b30801-50f6-431c-85cb-9bc989a53c89,0.22267083823680878
d6027861-f5e2-43e4-b186-02cb88ef989b,0.2741595208644867
6460ce84-3cd3-45d7-8ba8-342f68811874,0.25582605600357056
b822376e-c4d9-4117-ad6d-df4c2b9aefda,0.28947803378105164
d08bbaa5-c742-4ccc-9cb5-58a12428a5c2,-0.48483994603157043
423e6687-2f9b-4d33-afe1-da83fe4893c4,0.24029625952243805
217c134d-c742-411b-8916-662329ec41a2,0.254531592130661
8df8cde9-58e8-4896-83ee-20aa590ea6db,-0.11608463525772095
121cb6aa-d7b5-431d-9f88-716b8459c929,-0.3460594415664673
207f0b38-b529-4873-9964-78002f0350d7,-0.3174138069152832
d4d38522-e7a4-42a5-9e3f-1499d51a893f,-0.1501525491476059
46bfa646-2d82-4f49-94d9-34e47b931b62,-0.43992194533348083
878b26e4-cd03-4022-a7a3-b429a4002b8d,0.12350583076477051
aaa1ffe6-3345-4fd5-82cd-2d374a4df850,-0.05594458058476448
776dbcf3-a764-4f2b-8a7c-8b7113a63cc6,0.11070939898490906
f67005aa-acd4-40ee-90e5-a59e88100dac,0.9891482591629028
64cde83c-cccf-4262-bfbf-82605eaa492d,0.15738140046596527
76f87230-5d2c-4fb8-a8bf-1115e4668025,-0.01750415563583374
a25c4240-cceb-4483-a45b-d6c02b4f4285,-0.3717215955257416
1ef4089c-f251-4599-b21f-a836a3ea0d70,0.1704511046409607
8c5287dd-52d2-417a-a7ab-80281305d44c,0.30525264143943787
a17680b6-f900-4ca2-bcfb-39169ba38d11,-0.3267941176891327
3ddded1d-e5db-4af3-bb08-c5d5be282688,-0.0028700632974505424
df660f30-88e1-4620-a203-e8c7a2652cec,0.026572825387120247
131b432c-eb7d-4b1b-88d0-d95886f39be7,-0.16425998508930206
de81b7e2-da7f-4ef3-a82d-333677cb56c5,-0.4494822323322296
02395d9d-818f-4589-b578-8016bdad526a,0.7758005261421204
bf83c44b-ce67-4d95-9354-1a852fb906aa,-0.2658941447734833
64aa450a-af8c-4862-841f-be14e5704bc7,-0.2678099572658539
8cb509d0-6b11-46de-bba9-74fa6aa5069e,-0.15392431616783142
2b2dcb1b-0be0-4653-875a-d88b05e83d80,0.21439886093139648
9e0d9b44-17d6-4a1d-a023-52d1481f73ba,0.19460086524486542
054a77fe-88f0-47b7-afc5-a7a296f37c38,-0.2891003489494324
bdcde605-8402-40a3-8311-835a9a261f68,0.22088027000427246
9611656c-e0c2-4bbc-a109-a56e1b2ca7fb,0.25534287095069885
73545dc8-0652-4e17-b6a0-317d4b046b0b,-0.6518374681472778
0d5c582f-419f-488d-94d4-cd71997fe672,0.2814709544181824
7dfbb343-48e1-466f-ad25-b789e1845d2d,-0.015860503539443016
59e50f1c-9fed-4ebf-b938-d2de7b7120b0,-0.2907576262950897
cc5063b9-0883-40a9-b2dc-990a4d9c07cc,-0.38868504762649536
ddf45989-d7e0-4de1-aa15-e4b7ef67bf35,0.292189359664917
a93d19f4-665d-461f-8ec2-e47bfb19b658,-0.5357571244239807
e8256ccf-50a5-4550-a56d-da68c553b454,-0.4495038688182831
8e6ee31d-0b5e-495f-85a0-c67ee7b50cd8,-0.3204856812953949
e6c1213d-d059-4316-aaff-2ef4df783400,0.217542827129364
4e9af38e-615e-442d-be9e-d64e60c947b1,-0.4810197353363037
