,0
f49504b3-8c39-4ffa-9f03-13411bb0b195,0.4377853274345398
ad8dd06c-12a9-4b2e-b4e7-1160f5d0eaec,0.3019823729991913
938e3879-f02f-4573-a662-6541ce6584cb,-0.4477832019329071
cd2fbf46-139d-40b3-84c3-a00de262fa06,-0.42688560485839844
b14a3028-b73f-4334-ba47-5359b72f9bff,-0.46392321586608887
276689f4-e192-4c6b-a1b3-ea41d13ed978,0.8317486643791199
4c7d1817-2579-44d6-9616-3f6b50b97115,-0.8004308938980103
04848a5f-633d-41eb-aa2b-b1d3660b9644,-0.7702171802520752
04bed099-2fd2-4960-905e-883d05687b08,0.36291539669036865
45382078-d289-4075-8bfa-4db01e9f305f,-0.7455397248268127
89c2bfc2-ecfc-4093-bb2d-8553704b6dc3,0.6362366080284119
122600d3-c3c0-43d4-bc92-247565fcc54e,-0.25957515835762024
7d97be5c-dd50-4e5e-b6cd-4b268081b82f,0.532157838344574
ec7a3c30-3a15-4081-96f7-4b10ad41e46b,-0.4642958343029022
9c5e6181-cf2b-4295-8399-ea2bb5f03635,0.59718257188797
1dcae6ed-11f4-4ebc-8141-d455d814cf39,-0.5289570689201355
55729710-8813-45e4-b123-e0fef8f2fa5d,-0.30375728011131287
5a38d1c2-10d3-4c5c-b9d9-3861b0a59a89,-0.6133236289024353
10199630-9ba7-4bf4-9d71-ea8acb7a95d0,-0.4951398968696594
07c162df-141d-4624-b938-eaab77f736f7,-0.4778692424297333
e4b03b74-894d-48c8-894e-872851206d3a,0.4412807524204254
a762c933-3506-46aa-b152-c200d01354de,0.43844062089920044
ac172eca-9f31-4b46-a30e-f5f393b22f04,0.6228340268135071
58cd8e0f-8a9e-43d1-bb2d-03dbd256bd0d,0.1879929155111313
e1ace10a-458e-4fb4-b626-e8f7395524c2,0.6469443440437317
a57b28bc-37c5-426d-baff-55801f197c52,-0.6586736440658569
e713e038-5bc9-4a08-8399-9ddb34160df2,0.28347358107566833
c431310a-6c70-4357-ab73-c916fa35b4c4,0.39055052399635315
a87033ed-60a1-4159-868a-65d6792f0285,-0.24843506515026093
61c1c9c0-d414-4c44-92f9-4fd7ce5d4ef6,0.4983251690864563
af94d48f-ca86-45d5-8c8e-7ecc19515293,0.2959286868572235
dbc91809-fe0e-4785-83a8-099c9669aa57,-0.6048380136489868
501219be-1db4-4883-bf31-94b96c079315,0.8939571976661682
5c3154f3-f8dd-4429-a5a9-003ffdd6da34,-0.7751883268356323
0b40b3e4-3c83-4545-bacb-bc35a0d0ee8c,0.7639065384864807
7d25c5fa-cf9e-40a1-b80e-46bafadbd138,-0.6412826776504517
24838423-7cb0-4839-8a01-eae6c438e00d,0.4330759644508362
1ab18cb9-d974-4c47-9e09-c74bf46e8565,-0.6706435084342957
3f144b3d-8a11-4780-b5df-b92d4bfd2a57,0.16490601003170013
0f811df8-f458-4dca-8612-a871d9f5d03a,0.6301678419113159
e0d108b9-6268-437c-9c1a-66718bf26583,-0.5819493532180786
3a56e8b0-f13f-4b04-8206-1f56f6e0c006,-0.6160969138145447
af982fd9-d37a-4b0a-b16d-9ae6b996cfae,-0.6131036877632141
335d19fe-40b4-4edd-9e9b-079b428b2ff7,0.10339802503585815
a406630f-70f9-467b-9cb2-a7701f027f21,-0.4821612238883972
80a74127-46d9-43b9-a092-618bba561d8d,-0.6542860269546509
94fd14b1-7494-48ca-9394-2eb1ce628fc4,-0.6730973720550537
503580f1-ce8c-4be7-b225-9b7ec215e4d2,0.23866164684295654
6079f76c-22b2-482f-b3e9-d806f9ddbb68,-0.6210373044013977
8eb0e8b6-43c0-49ca-afcc-2bd75041e237,-0.8350775837898254
c7f4132e-0005-4a5c-ae68-ed497a274cfd,0.5645824074745178
cc3033d7-efbf-4a34-bf41-f0c6b8a88f03,0.6708430647850037
cba8f415-8858-42c8-b578-0c136482737a,0.6013005971908569
c3479343-fe35-408a-b59d-50b9fd9230ba,-0.8038235306739807
8d5c12c0-0cf5-4e72-9a03-5115d2fd3c02,-0.5259268879890442
ce479120-b1f1-4a43-884d-18144d452337,-0.5418170094490051
23506158-180d-4a22-9139-aef516dfdce6,-0.15073008835315704
0df61bd9-ddbf-4d7c-9e36-6275abf38902,0.5121278166770935
f190fc9b-6466-4f62-ad04-9876863b8f17,0.6800525188446045
94ff6b22-ef21-44d4-9931-d9380513c582,0.5318524241447449
077fb254-684a-4c69-bfe2-5ae108c3bf72,0.5550009608268738
4e386fbc-4eff-4249-952a-9b64cf032524,-0.5125256180763245
003a67a0-a0b8-4e06-9c2e-289bef3673e4,0.3336194157600403
42309323-0526-48a1-b075-80bf2b3a04b1,-0.6802070736885071
3f0f621f-be00-48f5-9116-05b9d1054a69,0.7725207209587097
8d08dbb3-7cce-4eed-b9de-c31f64e7f1d7,0.5228514671325684
cd41485b-ecbc-45ac-ab29-d0e3ac3ec9c9,-0.8180668354034424
2f1a1904-cd5d-4338-8180-d0b4435d6ea3,0.3592345118522644
8d8e8c25-0701-42e8-a6f9-03ef303bfdaa,0.7185974717140198
64f092aa-3056-4ca4-874b-aecd4d67c545,0.2123994082212448
f9f19db8-17e1-4509-84ee-64df94ad690f,0.8729960918426514
1617dd12-5291-42d9-8b6f-aa58535fb23b,0.5460977554321289
baca4b4e-f84a-42e1-8cf8-425403a50af8,-0.8131258487701416
4b973a1f-d129-49bd-a003-9a2535f7ed1f,0.4994972050189972
7459717b-dacb-4ec2-8c6f-0b3747c6cb08,-0.33847320079803467
172bf5ff-6360-4976-b34d-b6974a521162,-0.6699918508529663
9875558a-ce35-426e-8fc5-961c88166524,-0.6343951225280762
8a52d605-a13f-448e-add6-de32562a8335,-0.5190009474754333
3c854736-424a-4abd-af23-025df8325386,0.615843653678894
32eb6d97-2188-4b6e-ab6f-0ec5b95f9cce,0.6940028667449951
77ce3ca9-7301-4604-92fa-189788070203,-0.541996955871582
c890fa47-06ae-431a-8e59-6c9d8a8577c8,0.8099228739738464
c48754d4-da88-4ca0-88ce-2472b3b54d1f,0.8122682571411133
721d32ac-9b14-4736-a7c6-51a0e8aa513b,-0.2588302493095398
ca698199-003d-45c0-b40d-67c88a348e9f,-0.5687536597251892
74de6b45-c8fb-49bc-8f12-952d2074ec6b,0.829610288143158
0c646577-332f-4ac6-baee-5bceb0d9b238,-0.5929029583930969
9f45988b-531b-469d-928f-69a92db61d20,0.5618042945861816
ac778c67-f3ab-479b-b71f-0f99f961c28b,-0.05589907243847847
05e61264-865e-4637-ba1e-57fcfccbe82e,0.7816677689552307
716034cb-f79a-4d1f-89cb-5d9f5911897e,0.4309236705303192
b6dec796-c300-4859-9e92-0f11f2e6e2b4,0.7353948354721069
e1f42e31-c11e-4af5-9e13-c85c2ae51c57,0.07111098617315292
7580a141-3cbd-43bf-8bda-61b0f8411439,0.07135814428329468
81a9580a-3099-441f-b78f-6941a05e474b,-0.6319753527641296
82653cef-5cd8-4387-9392-8d4b890a58dc,-0.6609625220298767
d62ff016-3bea-4a33-83fd-f9240a2e6d54,-0.5616141557693481
4e032f8d-f463-40ee-b4b9-432665d2f8ae,0.4703337252140045
95da6652-09db-4f7a-a11b-351407a0d228,-0.5303009748458862
987bd2ce-66e8-4291-938f-f83026ab0d0f,-0.6555185317993164
a48c8a61-0ad9-4f3c-bbac-a52e513acada,-0.7062361240386963
5c9d3a3c-fff1-4a67-9a7d-a5093b67400f,0.21057529747486115
371f2235-b35c-423d-9881-710bb180da61,0.5389635562896729
3c929f6c-577f-4c4f-91ac-95a8874a14b5,0.6506983041763306
75467ba4-4504-4c59-b469-bf476b40302c,-0.5747042894363403
7100542a-7453-4679-bb47-87e844cdff31,0.09436079859733582
3b630c00-8a4b-4d8b-b7a0-ed9b6eee0e14,-0.2549007534980774
3c4b6a92-915a-476e-96f1-983bf464fc52,0.5672942996025085
a71c2e7c-303e-4a1e-84cd-52c29887f45d,0.8140292763710022
fedc5e6b-a1cc-4f11-a4b8-9ad15faf389b,-0.4708394408226013
cd3aefe0-e2db-481f-a221-b8c99ca1d809,0.41853684186935425
a267c4b5-df09-4123-991b-f6f908e7a313,0.6862772703170776
7838217c-9fb6-40f9-9a83-13621684c9dc,0.6441705226898193
b77c2b54-3893-4859-9236-739f77fcc110,0.1834591180086136
da42483d-982f-4b4b-a943-7f57b574c35c,0.4926242232322693
3b49e856-8c8b-4505-ac92-98a0cd341f00,0.5257155895233154
129439b2-2b6e-4855-91c2-5b41adfeffcf,0.39996862411499023
4155921a-e997-4ec8-ac15-bdd339fa49d6,-0.5581244230270386
a45089ef-3fb8-423b-8c16-9c8dd6d68941,0.5248478055000305
6585b2ba-8443-40ea-a80c-d97c21f084b1,0.5257610082626343
2780ecce-eab9-4325-aeeb-c3272906ac24,-0.26527684926986694
008edbe4-3091-439f-a719-45322ec0349e,0.6294241547584534
a44c04c4-49b2-40b3-9a68-9f8078b8126e,0.17179907858371735
3cf190ea-96ee-4278-9f3d-403551fb1626,0.606395959854126
11280318-50ac-47c9-b9f3-175102c092a1,-0.49797144532203674
bdfcccdb-b71e-4db2-a6a2-7cb45d984023,-0.5016058087348938
66f613ac-edc6-4e82-bb3d-9ce252c7d5af,0.6289582252502441
6204cbb1-77cb-4a84-bc9d-524622791844,-0.7070449590682983
8ad2f1cd-6d5b-4d4f-8c71-afeee56769b0,0.6911184191703796
4c9a0a7a-9c74-4655-bfe0-180a321da3a5,0.653460681438446
c5ecf717-4184-46a8-8b3f-b7398c999e76,0.8441450595855713
620bf18e-ca63-4afa-8f80-9b30ab1a686b,0.36846649646759033
706d7eb1-cbb1-4134-9a9e-233cdcb3956f,-0.15774337947368622
6c70b096-ae61-4f4c-ac29-8342162903ee,-0.7527332901954651
4a839d03-3242-4754-a17b-d4249f017cc6,-0.6160334348678589
f3fb01d5-2ff1-4bc9-937e-818a22fdea4e,0.42993608117103577
1972307f-aed5-4400-a990-a415b8d24c5b,-0.7277124524116516
b6bc5566-5539-4f45-829e-9fabf766938c,0.4573194980621338
3060d7cd-9c79-47c9-ab67-da69c1a354ea,0.5612260103225708
1d2c917c-76d6-423c-bd52-112c36efee28,-0.6180528402328491
3fe8ce49-c5f3-4595-a1f3-6e6da55fdc71,-0.609843909740448
8f63e6a7-144d-4f27-aabf-afde97844dc4,0.6067227721214294
a9c33c43-6eac-4fc9-b9f1-8823313ac7c2,0.04852753132581711
0ffd47a5-cf09-4a56-9780-e399c04021c5,0.7078927159309387
47a4de6f-e587-47d2-b1ab-796a127cb27e,0.31076812744140625
d5951caf-54d3-473c-8cea-971be62078a4,0.877639889717102
6c0b5be6-a553-4875-b16f-d724349ee77b,0.29849645495414734
87858b36-ba49-45f5-acf0-b13fe2a15cbb,0.21312221884727478
1d0e138f-d866-45a7-ba34-4bbba66760e8,-0.8610498905181885
95cf481a-f314-45db-8353-7128e09fd140,-0.6031091809272766
00f4703c-3a32-4a3d-b0db-c8b0ffe2bc0f,-0.5023168921470642
fe961711-2410-4ae6-97d4-60635ef74db8,-0.20501458644866943
e4bb1638-14ce-4652-b43c-63ac2f496b37,0.24254655838012695
96c96f8a-1857-462f-92b1-1ee8c6fbaeca,-0.7907963395118713
965c0771-a3af-446d-832a-f71d10e38d9e,0.05984272435307503
d3041353-fa6f-4ca0-974c-61eb530fb047,0.2173936516046524
95ecffad-8893-4ee4-95d0-a10281f811a0,-0.3150307536125183
b2bf82aa-0e7d-4ea9-a944-cb9999f8d3a0,-0.11295043677091599
0ed49658-8490-402f-8d3d-ab183a22e82b,0.522362232208252
d1af7602-d0cb-4ffd-a275-27f452be37b1,-0.03397608548402786
9d7b75fe-d6e3-4189-ac7e-2350a5d708d0,-0.24218682944774628
9837db02-1b76-4932-abd1-d198f37c61cf,-0.38134080171585083
c3bd1076-2a6a-4e8d-b525-12273aff71bd,0.7961239218711853
06d99a24-ed07-4eb1-9314-c3ca71221d08,0.6382359266281128
cc238f41-3d66-450f-8dbd-b21c563efc28,0.7808050513267517
01d88d7d-f158-489b-8421-1b86996e1a09,-0.7783125638961792
c498be3f-5f8b-462e-9796-7ae13ad5d2fb,0.3978123962879181
048049a5-7265-4aad-b829-8094bd6c14e7,-0.735451877117157
7d87e2b9-4ae0-43fb-b166-52d007d08aa3,0.2980486750602722
4e74dc03-e6a0-4a8f-9105-a9d0b497753d,-0.6766462922096252
05d73a52-f198-4b6e-ad83-720cdda7dd64,-0.45622414350509644
8c46cecb-3a83-4fcb-977a-419e95ea3063,0.5424706339836121
46730eec-da80-4dfc-a0aa-d926dff893ba,-0.1309758573770523
a28e7e26-80c6-4020-b0cb-d748a812af6f,0.5418831706047058
2001ed15-b3a0-4fc5-bb0d-35b052e70768,0.4849685728549957
0b940ff9-05ed-4c6c-ab67-ed772993bd7f,-0.07804211974143982
06ca02d8-3123-4a8c-b4af-c12a8899d460,0.49795857071876526
08b619b1-61b7-4cba-a803-7049363a20b8,0.6629939079284668
e61662ca-5a62-470e-8738-6ed178c42271,-0.8575600981712341
b26d5cc9-eb51-4ccf-9c64-4e5787e80f60,0.6605464220046997
4ed564bc-2936-4520-a242-141e2f051d7b,-0.5100004076957703
56a779de-3f7f-45fd-bb5a-e43a19345735,0.47729724645614624
eb42d80a-6436-4bde-9a16-a342e3be5c45,-0.7176918983459473
ae4b5feb-228c-4a90-81a5-39f7832f1b87,0.3115025758743286
357de08f-ce61-472b-a993-e155488dd4a8,-0.7169486284255981
31be17c0-6c37-4c51-9bde-aa9dcc203be9,0.7597638964653015
c57a913b-3bea-4b56-b39f-cdc4a270b625,0.6176781058311462
fdcd4091-09aa-4eb3-83b3-e53a567743e0,0.2937394678592682
d35a1ded-14e9-4af6-a590-ae92138b8065,0.30581092834472656
4e500e3f-d3b5-4b58-b3e7-92d335122f6a,-0.426770955324173
97224274-0e45-4b18-a3a4-5780410c6946,-0.5312102437019348
3cde0281-d3a3-4fe7-9a21-496421aff102,0.17168720066547394
c033df4b-a037-4b54-98b5-b1da5b6a45b4,0.14792892336845398
e5a588bf-0ce1-4a37-9ab9-436664466980,-0.5077164173126221
08eb7d81-18b7-4246-abc7-feb64b5e9dba,-0.20325326919555664
4cffe54f-8e0f-40b8-a9ee-bfae67d18de4,-0.8260771036148071
7c6c66ce-003c-4da6-8f78-4f093116d60e,-0.5836442112922668
cad52454-cec2-40f5-90fa-04acea10099c,0.46745768189430237
0d4bbea5-dafc-44c6-a13e-a077a162eda9,-0.6990686058998108
ec21d3e4-2e0b-4f11-8f2e-9bb9c34c1e5f,-0.5939026474952698
734b62a5-e87a-4b62-8af5-6dfdfdcefe0e,0.7186567783355713
197e4198-1856-4292-a899-c5c67a3838a8,0.5912929177284241
20964c26-9c4a-4b3b-9426-32e7664a2f12,0.1638975739479065
1470a555-1423-48aa-8634-99ec46881c66,0.6682443618774414
ce1848fd-6260-4b37-9795-ac62bcad35ec,0.34275782108306885
7c88747b-b105-4ab5-ac26-c35a30a1bab2,-0.5826468467712402
18bdcce2-ebc5-4d81-8689-c00408815a4a,-0.6297610402107239
a10b0646-c5a6-40d4-a860-0818de569bf2,-0.154622882604599
b6821e24-2cd4-4457-9a39-577b7b3edb03,0.7458970546722412
8d6ee83a-22a2-44f9-9e90-d5996c6e4a97,0.7507649064064026
3be6ea87-1416-4653-b356-a47d0d117ad7,0.26337993144989014
405bf7a6-e22f-4aba-b19f-3aa5753f567a,0.3548959791660309
20dbb59c-ef6a-4034-9acb-4fb689cd6aa9,0.17586909234523773
b09d59ce-5e0b-450d-8534-2b6a25785460,-0.8501295447349548
82f37169-6a27-4f08-b345-dc229c454b4f,0.864535927772522
2e99ae53-92dc-45f1-a3d1-60aabaa73a34,-0.7804957628250122
7e68ca56-c565-4f24-a917-a873eeb8d39c,-0.22128437459468842
283ba6ad-d586-4d54-8f85-b50c7f3b2a45,-0.35879823565483093
28c65778-8097-4b12-91ee-f9daab66dfb4,0.5640205144882202
e09c3b5b-8814-47b8-b12e-e8793db400d2,-0.38236796855926514
04c00fab-ac00-4f57-94fe-49036dddee53,0.7729257345199585
d24b9ec1-ff1c-4147-b1ec-f79ee3649209,0.9807887673377991
be0ad640-4347-4f81-afac-c859b9e850cf,0.43215087056159973
67fc3a92-4029-4d21-ad2c-a78bb20b9e24,-0.5855726003646851
b30adf15-14f8-4eee-b1e0-4ada02977160,-0.6605920791625977
71ddff5d-c8d2-40ac-832d-aa053c0ed4bf,-0.8335282802581787
cdc72a48-d3c1-41f7-a21e-cb7ef49ee497,-0.5676780939102173
668f4f21-b97b-46fc-a01d-a359b52f6ea9,-0.3304985463619232
cda99ba3-590c-42b1-97fc-d21e9f45a266,-0.5185303092002869
1a6e0d1e-7ea0-42a2-8d14-672bbb94f14f,-0.8327241539955139
2f3c6ff9-e6b6-45c6-9584-d48a38fc513c,0.6375455260276794
6051828f-c3e7-4f6f-b518-acbf27746146,-0.5021148920059204
c46ae175-2e53-4b11-ae89-fd92c8683079,0.42785367369651794
43f62f55-0e44-485d-b11c-d64d32a528a9,0.42032110691070557
c1993cb1-3066-45a8-99c3-9dc4f129283a,0.65498948097229
86e84a82-d6c2-4720-90f9-9255864bb692,0.6147814393043518
2abd5428-c52a-4eee-8af7-0f5a1fe10917,-0.6156359910964966
2e0f1323-b950-4f7c-8cb5-4b26347ad9cb,0.5349276065826416
738fabb5-6aa0-4e0a-a60d-04fdd2681cf0,0.18325680494308472
0e814e52-fc56-4ade-b463-83ba90307b52,-0.3138851821422577
c8f63dbc-fcf7-45b6-b1d3-4d85a9cc1f8c,0.7251571416854858
bef7bbf1-d138-43e0-9043-c743b161d142,0.21779069304466248
c538cc89-735c-42f1-9eb5-bc0123c4ee2f,0.7139230370521545
634cbfc8-35bb-41d5-b0a4-0f3218b2f43a,0.504473865032196
cecd9f85-0555-459e-8f70-93681025a4d7,0.44524669647216797
8050069b-6c8b-4378-8819-77c23473eb94,-0.5571829676628113
717fb6cd-86d0-47ef-9e9a-56c5c215ebd8,0.4689543545246124
35369ec9-d687-4f10-86e9-066203b3ee75,-0.8245669007301331
6001c1e1-ddb4-4c95-bc01-60eee30e3351,-0.7523247599601746
39023960-f303-4585-9aef-4f4d1dd58c3f,-0.7792704105377197
c3b9646b-1674-41d7-9532-d347cab1182d,-0.10574354231357574
2ac98550-a67e-4b8b-9d50-5a6d2300daa8,0.3120482861995697
e6974c21-2165-423b-ad70-312f907027b6,0.18542976677417755
51fee774-999f-4854-8c7c-e1a98385d74b,-0.7707206606864929
4622fa3f-586a-4d0b-a43f-739c618becd0,0.644646167755127
635525ec-937f-42f0-8c05-bf08a7a3faf0,-0.4446195662021637
8b905dfb-b3a7-4e69-9406-3d9c462c7745,-0.7689321637153625
699947ae-c30c-4839-97ae-5b81afcd87d1,0.31833842396736145
193fc206-3d4e-404c-ba9d-5d28f8fd7f95,0.12534496188163757
09b9f7fb-e9c7-4d06-ae4b-6c979dfa4b5e,-0.8585088849067688
82b23199-d3c6-4f5f-b7b4-388f668663aa,0.1133328229188919
b9ceb8cb-9425-47c0-bc90-826ad339904d,-0.1623447835445404
5abb68a8-8e5c-437d-877b-23cf73c49ff3,0.4751344621181488
b17a4e13-40aa-4a1c-8de7-425223351555,-0.7310792207717896
79f2d7a4-f9d8-4a16-9154-7623ea977600,-0.2769281268119812
def87dc4-b14f-47c4-bbf6-adc01c91e5e7,0.39500805735588074
f60dbee0-440e-402e-80f8-54115d3236ee,-0.5952543616294861
f6bcb647-4722-48e5-863f-db8c68d00269,0.38097643852233887
c6252949-105e-46ab-a96d-752b97ead733,-0.479870468378067
585c1a78-10af-42d5-892c-e848560b25e8,-0.6663894057273865
2c233437-8aa2-4b7a-b8b8-e29b29d7bece,0.6558807492256165
2e10cece-85c1-446d-b4aa-db5c418a8779,0.010555516928434372
f4c21544-ec76-4502-9a28-98f768357496,0.41955775022506714
1c5fd7eb-f9d0-4355-b1b4-4a426419d46d,-0.49617496132850647
9ddc3a75-2088-4378-b6c7-a92c076e1a50,0.5067068338394165
73973403-9521-4143-91a8-2cc5984de7bf,-0.33323749899864197
c0cbed22-9c08-4efd-bcec-8bb451d0a909,0.43991610407829285
f45269fe-0e8f-4152-abf2-328046f7e2a1,0.09359712898731232
4d4d4fdb-e3a7-40a5-a226-48e8527d6255,-0.6049907207489014
b619b2c6-b20e-4ee1-8986-5ef86ebc6bc7,-0.8828669786453247
97c1bb80-d0ed-4919-824b-c039141f38b6,-0.5242146849632263
227953bb-590e-4e30-a2dc-41e6e1d243b3,0.756425678730011
cbab0920-146b-45b7-8348-24815a355068,0.7696221470832825
ff20de55-97c4-4c75-911c-c85bcfabdb5b,-0.12631702423095703
d0db4868-68a7-4c66-a7c6-d62cbe2a13cf,-0.7625734210014343
bc06a381-adb9-40bc-8018-974982056286,-0.48178884387016296
be7c4f0b-41aa-4a6f-92cf-39eddec00bf8,-0.15390537679195404
169cd98c-fd37-4e2e-8bed-13b9eb4c4364,-0.38135114312171936
8068d493-3888-4775-b177-41e16ef6c0fe,0.7056970596313477
5fea40fc-4dea-461d-aede-3a6f8779eb49,-0.908890426158905
96b76466-502e-48d1-a236-47219fdb406a,-0.051594413816928864
72cc1e07-2a6d-4d87-a729-392620e6b9c3,-0.48968297243118286
b8458f37-d7ae-4f6a-ae1e-4308414984b2,0.6766729950904846
2921c6c9-dd6d-4789-baf5-a721614b8d1c,-0.14535394310951233
ee728ec2-275e-4afb-b520-bb7982dc17ad,-0.4816036522388458
026bf196-5edb-4681-97fb-6a993d8aa53e,0.6029699444770813
661f6b16-7ce5-436d-b03e-e5d6086a0ed1,-0.6398167014122009
4f04aebe-2628-414b-bbeb-fe02d8201a4c,0.019407490268349648
1d717f64-36c4-4f46-9ce8-81fcc38b9e08,0.24655623733997345
a3ad606a-1969-45af-8d83-e7fb3a496388,0.157228022813797
81e3be0a-a91d-4b8a-9a34-de7ce00713b4,-0.5073200464248657
ec03d7a7-68a5-4c69-9f2b-a39a7a4686af,0.1610262542963028
40804e3d-f226-4bc5-a78e-a20cd700e00a,-0.8181834816932678
cd064e13-1756-4fb0-9b38-ac6128971174,-0.4750311076641083
2918262b-802b-4ec9-badc-f17a268efb07,-0.4573061466217041
5f16a1bd-b459-4ab5-a969-f8d27e23f4b8,-0.6279889345169067
75fe86e2-3f6f-4e65-8175-5934eaab0ea4,0.09522939473390579
6a9a053a-3b03-4e8a-949f-41411af9589b,-0.7322502732276917
e647b66c-8c54-414c-99c0-c63fa9736513,-0.5752604603767395
3db0a70a-97b2-4f2a-a083-b616ec504494,-0.4497045874595642
a5471b99-3999-4fdc-b4ac-66a11306c2ff,0.03414226323366165
f53f9e91-5fc9-47af-856c-577bf5455c30,-0.27815136313438416
107e342b-6785-4909-aafd-28f1ef661432,-0.7112759947776794
fdd88348-4642-4d4b-a3e9-fc6fea3b3747,0.36896759271621704
fc8ed66e-cfdc-4a15-a71b-fe65a15de706,0.6217502951622009
25c74e62-2655-4353-8da5-704c1b04e542,0.589776337146759
d1605109-eba5-47f8-b69d-f8718c87df14,0.30584022402763367
d39c18bc-331b-46a5-b132-2c6752425efc,0.20001432299613953
054bf76c-821a-44d6-a349-6ede52382e62,-0.5674702525138855
578eeee2-ca54-41f8-910d-95143e357eda,-0.5441426634788513
96a19a72-748b-4407-b5b5-4ff65972901c,-0.23110488057136536
ed33926a-4b66-4e30-b60f-633d1a07a51b,0.47909972071647644
cb10e878-c2d8-41af-be78-5e3485b97a56,-0.17216737568378448
332e105b-dfce-4517-a162-bfb4c0bd2b3b,-0.6021171808242798
6f73eb19-befe-48d6-8755-9c21939b0ef7,0.05737465247511864
5a3292d5-d0ed-453b-b9dd-992cd7ba8bbe,0.1880030781030655
124d4694-321e-4c64-8109-8c976a8cc9d4,0.022258179262280464
ea8b6f4f-458f-4b37-9564-74105327c29a,0.7346484661102295
771926d5-6db2-4649-9ed0-aa3485c70cad,0.6457035541534424
db4b869a-1da9-4dfa-8a2d-d9588b0f68fa,0.8149949312210083
7b122d95-5653-4663-873f-a0e1d11ab0d6,-0.748548686504364
00d6b99f-a126-488a-9e8c-0f6c34525968,0.28798171877861023
8817e1d0-eac7-4d51-8f83-5780baec0d08,-0.29583531618118286
4e995e76-ae52-4061-aa25-10d9f2e711ec,-0.8507208228111267
002ce669-ea00-4e76-8950-825d9daf4a9b,-0.3083488941192627
e39b8bab-4295-48c4-9626-dc3ea9c74989,0.5466625094413757
f545a3cd-fa66-48af-a987-ed377aee4d2e,0.7109977602958679
ea9a37e7-0849-4a56-82e0-d64427a4e2b1,0.7966845631599426
b4c56637-4b07-4c70-ae5f-558df23a04cc,0.19159914553165436
feb93170-8dda-4de4-8a87-e391ef7edd1a,0.22789135575294495
d3cb601c-9532-4d2a-98da-b4ef7a9d0270,-0.6227773427963257
d90a275f-5b2f-4c91-94b1-3929dd6bcb5c,-0.7909193634986877
25b46125-4788-40ab-9f38-b07f8b6be981,-0.5731444358825684
ea23eab0-38c3-4f5f-b986-c14ccb9d07e5,-0.4601721465587616
acadde63-8e1c-4ed7-a081-c59781aee639,0.5125402808189392
ae03a3ae-2f70-4492-a50b-b3545e19129b,-0.415312796831131
6f835625-38db-49fb-a4c9-a5c273e0654c,0.37347412109375
6507f065-5c51-4e9c-afc0-e7985ddae9d4,0.6169439554214478
de7cf650-2f1e-4a0a-a5af-75f341bf11e6,0.4261166751384735
b4e3b2d3-d480-4bb4-a4c3-d2e43029c4ee,0.5204453468322754
c4aea752-c139-4949-82c5-283ccd5bf3f6,-0.8072457313537598
6d5fde22-dd2a-47e8-8ee7-48068a0bfaa8,-0.5460026860237122
891b99d2-6ab3-4d78-81bb-2f1141cdf731,-0.6255372762680054
5b547295-8de3-40ad-b04d-b14ee3b0a6e7,0.7105047106742859
74e0f0ef-46c5-4f6f-84f6-b8cd5653edf9,0.02964838780462742
e4c85ec6-6f3e-4a7a-b0ba-b65672c03d27,0.673312783241272
931cc1a8-fd04-46c2-a0dd-792c01b316b1,0.553334653377533
43ff20d1-282a-470f-ba1a-b7c95298c7c4,-0.6119511723518372
e95d03de-4e9e-4501-a350-5c99d1ba55f2,0.4114263951778412
5f600244-c905-4a40-bf82-3a4a9125d0fd,-0.4467511475086212
64b61335-955b-4ce8-8842-6df1ba38dd1b,0.5475907921791077
86608827-195d-4e55-ad80-45b59a701bcc,0.47110673785209656
02664721-31a9-4f63-877a-a5d0a7766bcb,-0.697292685508728
9b95ba3d-622b-4b05-960e-2954d8257f6b,0.6894128322601318
fb6e2cb2-7b2d-400a-af85-ceec94277154,-0.40304023027420044
fad3531b-a3d0-4579-80ad-ce3ce8f4bf93,-0.3615250885486603
3d90d690-3bbc-4681-b7ad-9cb903523a95,-0.4812156856060028
9d6f6dd6-acf6-4b95-a715-cb8515290c9b,-0.15553054213523865
0e8a18b2-82b9-47ee-97a1-6bfba9db48bf,0.6503762006759644
29c9ce94-3579-4b9c-be1e-7918d74c588c,-0.3573077619075775
0d61cd41-4376-491b-b994-ca2edeb9adfa,0.5722385048866272
dabc8e15-7c37-4fff-9d69-88070c32348f,0.6518239378929138
71b218d6-9399-44e0-b8ec-ca17dc909650,-0.5501512885093689
ba92beb3-717f-4bb0-8b77-4c4b2fb4a0e4,-0.6226483583450317
4f69ab71-742f-479e-9759-028e8024a837,-0.6375257968902588
725b7f0c-ddff-4f11-9b0d-f1df2c21d586,0.6544927358627319
789efafe-0c7a-463e-a2a3-6adccefb50dd,-0.5703218579292297
6acff61a-46dd-4f66-a4bd-8d1df8597e0a,-0.9131593108177185
52ae54f9-2a94-4634-b00c-e3d29fe9aa64,-0.08257200568914413
5b55d195-381b-4a3a-974d-1ff14832987a,0.4457867443561554
09fa6cd9-9eea-4c08-b338-272228311b05,0.49313822388648987
f697e7a8-51c3-4909-9373-afe32f700125,-0.725186824798584
92972b24-7ad8-44e4-8363-e9d3a60e5821,0.20395223796367645
a596719c-a98f-4c10-863a-8cc582494781,-0.7009149789810181
