,0
9423f206-450a-465a-a181-9474551a06e4,0.9980775713920593
995d2547-03c3-4800-af6d-b9be91ffbab0,0.15601485967636108
b10b3e27-c7da-41b7-b425-8e8786a42c45,0.9997890591621399
d1caa84c-e1cb-469b-9ead-951c812fc210,-0.9892309904098511
301ee143-fb52-47e5-a5fa-286b77c94bde,-0.9996442794799805
c2b6c76f-d2c6-41ed-a49f-00e42935d875,-0.9987369179725647
a162d12d-785e-485c-9dc4-43864883051e,-0.10670352727174759
c6d904aa-e532-4513-b552-d724c3775bbd,-0.9950603246688843
f52c2951-754e-4433-b6e8-618b045e0ee3,-0.7142277956008911
7c0ff8cc-99c2-42bb-aff7-b8b3184f0075,0.999260425567627
9a0c66bb-cbdc-4ef2-8d96-ccafafa2f859,-0.9908120632171631
daada77c-d388-41ad-8264-8bd6782445f0,0.9975710511207581
8e77dbfa-6925-43fe-aef4-0e8f4221765d,-0.9644654989242554
88f57a74-af84-456d-994c-f9b68eca1b34,-0.9984489679336548
c1adc135-7233-4157-902d-976595cf7113,-0.9982591271400452
6c997079-376c-4ba0-b00e-295a786e0129,-0.720264196395874
aa1440e2-64cd-4b16-b560-39b51341c324,-0.9911254048347473
aa719b9d-2307-4353-ba8c-2c90b6eeb0a1,0.9978463649749756
b2d49150-46bc-454d-9916-9f8c4102bbfc,0.9838453531265259
edaa916b-b283-4570-915e-607448394080,-0.9915444850921631
f6678390-1c0a-448e-87eb-2c5443cb59ff,0.9998828768730164
5a2fdec8-1030-407d-af40-690c012934c0,-0.9809545874595642
f77ec76f-16f9-40ad-9178-64411f4c8d40,0.998454749584198
3dbedf39-e9e0-4a53-b7fb-520f6d037745,-0.9965043663978577
195b6f17-0e87-4778-acb2-a2c55002ecfb,0.9787024259567261
1ed32c49-62be-47e7-8000-1c21fc2df577,-0.999059796333313
2309b31f-7bde-42ab-9784-98d218641e32,-0.9649608135223389
c44eaf28-2e4b-4751-ba22-9a08adaa45a9,-0.9901954531669617
4a03aa2e-bc96-445f-8eee-02262b1ea994,-0.99697345495224
6753719f-25fb-472a-9f68-84a82dd3f87e,-0.9967502355575562
e797fa2c-09d0-41e3-80bb-544cad7fcc75,-0.9778152108192444
8bb781c9-88b0-48d5-a4b6-e657cb624045,0.997342050075531
f0d0152f-403e-4586-b46d-7171a64694fc,-0.9931820631027222
b8ebf8bb-d984-4905-b4eb-173cddbd3249,-0.9942979216575623
3200de4e-6cc0-4769-8143-0da5d1ebfffe,0.9882670640945435
859f4b05-6a9e-4937-a7e4-e79e860e4c2c,-0.9945857524871826
edfbacda-cc74-487e-a522-102a8f699b7f,0.9990561604499817
bb349186-ff40-4498-af02-417baabe0398,0.9984700679779053
377d201b-2237-4183-bafa-88f04eabe358,0.9990655183792114
bf81a9be-db9e-48e5-a2e9-394d0490140f,0.9908613562583923
0edcc471-fadb-4f6f-a0dc-055d65892f04,0.9904847741127014
7d133c23-d0c2-4d27-b7e7-feee536577fe,-0.924730658531189
4ac8cbbf-30e9-45e4-bbce-646b590f37fb,0.998745858669281
7962626c-bbea-4ece-a6d5-af2c4f88db36,-0.9865685105323792
25e63734-66dc-49e0-b067-4a77ee23e14a,-0.9906409382820129
18f2761f-22a5-4392-9e6d-aa80b4d4403a,-0.9960924983024597
477253fc-0ff4-451c-8b0f-07ef508e852d,-0.18122681975364685
f1001dfe-967e-4623-8c51-7efb6efdcbad,-0.9974968433380127
a6032dc5-5601-4e73-96c5-74f79a567bd0,-0.9929196834564209
f70958c0-4a7b-4c64-847c-df071624f072,0.9982221126556396
cb01204b-3baf-4aa5-9bf7-6b9839b03f75,0.9979928731918335
3a9e8ed7-8879-48fe-b9dd-ed0ecb6d7277,-0.9981014728546143
d000c277-8174-4879-9ec6-4c4e110eb17c,0.9995003342628479
bba60e76-bd59-4762-85cd-8c6f1dfcb0e2,-0.9928945302963257
b8de619f-1a23-44d8-986f-34133b93a705,0.999556839466095
038f85f2-cd54-4aa4-8183-39e70ea7d10a,0.995557427406311
a0a8f01d-d9e0-454c-9c4a-b1695a25e394,-0.9860174655914307
b499e7fb-bfa4-4bfb-ba34-3cb1c304fb3e,0.9928317666053772
2485eff8-a192-4301-bbe7-589e9c4687c6,0.9992812871932983
1f7b6d04-e309-4d7f-be0a-cc9aee836827,0.999553918838501
e42d5ce5-ff30-4a81-b522-e5c55f1eb6ea,0.9993298649787903
ba55282c-942b-46cb-abab-133ec7bc8d1a,-0.9983369708061218
4b72004f-f64b-4d18-aea3-2ed7392902bd,-0.4338189661502838
a484ddba-1f6f-4f61-b6fb-0548618c4444,-0.622657835483551
9073d503-aaff-4ea2-aafe-2e5ceaff22f9,-0.9856967329978943
2f98116d-0c14-4c49-af21-42172ce72305,-0.9959964752197266
7f22785b-3f95-4457-8594-81d1b460525a,0.7324241399765015
894edcb1-99c7-45a4-8f78-c49f08c5d926,0.99406498670578
65a0e4c9-121f-4522-b3a5-f5272be254e2,-0.9558443427085876
bbd28545-dab7-42fd-a7fd-740719e62ebb,0.9981011748313904
5ff9c22f-3b96-4f8f-9fa8-20f089c6375b,0.99819016456604
c216c542-7e20-4c15-9331-43e02346a336,0.8646512627601624
0f211862-695f-4354-ac32-2d661c4ecf95,-0.7306329607963562
08287d36-952d-4e4d-bc51-c8e8545f4cb6,0.997012197971344
5f6a8a60-6b91-4315-9947-f516db321474,-0.9976951479911804
55c1667b-ae1d-452d-869e-05237365034f,0.9751815795898438
70d34373-8566-4134-8d88-7f4f5a5d999b,0.9886272549629211
3d78891b-6185-4bde-9717-50dc5dbd387a,0.9604775905609131
03a4d955-337c-4fbf-b2ae-a674f8390f02,0.9980754852294922
51d6636d-7154-405d-b1ae-82294a6f9d3d,-0.9954516887664795
4cb0e0ab-cae3-432b-93f7-c02b0c6083f9,-0.9987390637397766
4cb66abf-62e8-4b71-be55-4872b2489379,0.9857929944992065
da7636f9-f360-4abd-baed-83f737f51c7d,-0.9900254607200623
7adf7e3e-2c0e-478f-9a8e-ef865c72461a,-0.9831280708312988
63c95523-3140-4213-a6ce-563d95e72ca7,-0.9431573748588562
fff8fe87-9f92-4f8a-838a-3f929213a198,0.9997225403785706
8658296d-01da-4eee-a0dd-b449bfdc97ca,0.9992396831512451
c63918b1-a52d-4177-9f96-96ec66e6a4c8,-0.9913326501846313
f6ff2287-5be7-4c7e-b216-d0354645fb29,0.9953288435935974
1f1cb1d0-db1c-4c4d-a07e-59a2d2d8bf73,0.9953214526176453
83663372-4105-4d94-9b0b-a1736d2e0481,0.9991235733032227
1f93ad53-26cd-44a8-b4ea-63569f3a93d1,0.9974162578582764
403df34e-0def-4486-a00d-32f5e5e49e67,0.9163411259651184
10cbd587-b8e1-4a2e-9073-259f9636068b,-0.999350905418396
a74e1824-ba14-4ab0-bf56-954b60d821cb,-0.9978330731391907
3beff86c-a73e-4df8-8c7b-dfac23b508c7,0.9994493722915649
e23f0f5a-a14d-4198-8217-f968601aebcc,0.9925879836082458
aec3850e-6285-4e6a-b33b-3c5b619f6b04,-0.943149209022522
81af215e-66d1-4fa8-a5ce-905e017a6f1f,-0.9956108331680298
bc6704b2-16b1-40b2-ae16-f110ab4c0c12,-0.7463891506195068
c0b732ce-7623-4557-b32f-fdfdb725e28b,-0.9990573525428772
9b349e13-8ff8-4d87-89de-7b3716da7c06,0.9918779134750366
39d76bf7-3447-4e68-b008-53f5b4db8f8e,0.9987743496894836
930bd4ae-d4c0-4a67-a62f-c05883b86b00,0.9936609864234924
e542c757-e5fd-4020-bd1d-3965646beb2b,-0.7347928881645203
2ef745f1-75d1-4e15-bdd0-da4b273c532e,-0.9983928799629211
3143e25d-a0cc-493f-a489-e20ba1d131cf,0.9948035478591919
fcee53f1-1445-466a-b7cf-600b80e1bd33,-0.9939705729484558
12030bec-7e2f-4cee-ad0a-82e15effd6ef,-0.99698406457901
3465d342-e244-4f90-a45c-af780e21d19b,0.9989274740219116
cda19afc-6180-43d8-9735-b62cbc89dcc5,0.9986538887023926
f8e4c02f-77bd-46f1-b6a3-fbc018b08c63,0.9990853667259216
c14862c6-1fbd-44ec-8d42-3caf1a4f78c7,-0.9966592192649841
4d6a5ef0-1f0f-4058-a098-3735f805d17d,0.9937289357185364
1865396d-914f-4fb2-ae4b-3d3d74eabbe8,0.9983150362968445
b2dadd4b-8964-4716-b913-12a5efaaf6b2,0.9924502968788147
7188bf10-1c78-4682-a7c3-d5b12ac50d1d,-0.5640456676483154
52a953bf-22ee-4aac-a10a-e10ec360159d,0.997311532497406
0ba967a6-1311-43c9-8d6f-a224ffbc7958,-0.9828092455863953
93ad6fe2-a722-4cf2-9fc6-e55bd8779126,0.9857263565063477
5b629b8e-f0f9-4450-9526-7991e6d2b0a1,0.6788493394851685
c9dbd108-2cb0-413f-9bad-be37aa1b41d4,0.9987882971763611
ae5d2f10-d6c0-48fa-933a-322b77ba3f2f,-0.9974341988563538
5be6a7a0-ec05-4567-85ed-beeaddf0af67,-0.994591474533081
1b3c10ab-ada9-454c-8f81-dfad7c4a3893,0.9992770552635193
1a31036a-d9d5-4165-bd65-5690c7484b71,-0.9977235198020935
b2ae1609-d4d4-4bdc-8d5a-b8886846979d,0.9053603410720825
f9c2790e-9a12-4e54-b86e-8315cb7d4d74,0.9992001056671143
9d546e73-04e0-42d6-a0c4-9e2944f3a162,0.9988734722137451
5099221a-2dc0-426c-88b0-cf0911e7cc84,0.5987066030502319
c3bbd2c9-bf26-4b0b-aca9-10a8e2b9a8ab,0.7475121021270752
b9ac32d6-2ba2-4159-b5e6-11bca29686a4,0.9971163868904114
afe6d28c-ddc1-4162-83c4-89d616425928,0.9973167777061462
3a02e8f1-694b-417e-8152-2dfc93ba3122,-0.9992215633392334
5e40b8cf-ade4-42cb-8451-229bf8f68002,-0.9961711764335632
b6102ed1-d987-4026-83a2-1740e7706f7b,0.9979875683784485
b9e65854-ee2e-41a6-aee5-94db9a57a07e,-0.9930849671363831
d40464e7-296b-4f9b-8eea-d035f3830b9f,-0.9885790944099426
09005f47-9fdf-4fd0-bb26-4511fad26b06,-0.9884328246116638
cf1b2d06-4492-4339-9bb4-71b405c92555,-0.9992809891700745
85111a9c-4841-41fb-a11f-16334b926410,0.9757052063941956
dedf59ec-8f4b-4565-a044-ae35b05cbebf,0.9990168213844299
980715b7-68ee-4593-8398-2fed37337560,-0.9991801977157593
fd5af5e9-5773-431c-b8ef-d3abf0a39cf5,0.9998869299888611
891e4662-f561-4a58-af24-fd3c8321c871,-0.9933667778968811
c7f43e0d-aa35-42c5-b657-2a9b91a970a8,0.9881640672683716
9bc56a0f-d5b6-41a4-b20c-0b17c72120d6,0.9979439973831177
b96a4b40-4c03-4258-b492-cf9ef6710b28,-0.9980363845825195
9f83b722-8122-4d36-813d-3646f3803d54,-0.9991669058799744
6691bf4c-4e03-4ede-b682-7cfe30bf13da,0.9987434148788452
8ca6e987-79df-4622-9ec9-50afd296fc2e,0.996784508228302
e629a24e-5614-467c-8670-15f7bd26a62b,-0.9375780820846558
f2b1ba65-0b26-482e-a180-3b52fc126330,-0.9929311871528625
b2c632d6-e258-4d80-af66-ba81172c0de0,-0.979209840297699
0405d646-4496-425d-a2a4-0e38796b2294,-0.9293749332427979
a5a941d8-67ef-43a1-ad85-5943c15fd51e,-0.9961638450622559
172a0ef3-276e-49e8-9933-fd3fdbfaf134,0.9995175004005432
fd42c96c-464a-49d0-a979-ff474547f08c,-0.9961327314376831
4563ea10-6898-4e8e-9f9d-ea1da352fd01,0.998466432094574
0d0a2e33-4eaa-485d-bd73-94ac96fbdf49,-0.5692389011383057
1253f362-7800-466b-97a4-1c4cbb8626a6,-0.6290807723999023
efe946e2-ee98-461d-b161-0a18c252d227,-0.9979798197746277
7c02c114-d2fc-4cf5-9ad1-bac8f96c87b7,-0.9706070423126221
f19109be-88ef-4742-b1b3-46ba5b7fe092,-0.9855930209159851
f19f80b1-c1a7-4a20-b23b-1eb811775c26,-0.9886539578437805
1f908e2d-eb0d-4cef-975b-ef5a8613d7bc,0.7447843551635742
01ecb164-9026-4e6a-970c-b497c87d8783,-0.9992440938949585
67f062e8-91bf-47cb-873a-ad4fd1537554,-0.9815949201583862
f5f1aa1b-2e17-456d-bb98-5aaf6ce0125e,0.9459230303764343
5b1f0456-8ddd-4cb6-8536-35ce2ac45bfd,-0.9615493416786194
5a4bb7bb-e9fd-4548-9fef-e2b85ce63c10,0.994849443435669
f5a1f3d4-b880-4e7e-8b10-48e340069be3,0.9975728988647461
11df657d-45b0-47cd-ade2-b90e44a36023,0.9673367142677307
07b7feee-fa43-4b5c-bd34-c8099b77971e,-0.9773632884025574
0b0f30c1-b6f4-4838-b83e-d8fcb397b04a,-0.8794500231742859
f1a346bb-c919-4247-b31c-ad93c82acffd,-0.9968143105506897
5ff8457f-e29b-461c-9629-b86b78c89e2b,-0.9992427229881287
801366fb-2066-48d8-9236-3eb8a573879a,-0.9928578734397888
d9b30801-50f6-431c-85cb-9bc989a53c89,0.9966877102851868
d6027861-f5e2-43e4-b186-02cb88ef989b,0.9980591535568237
6460ce84-3cd3-45d7-8ba8-342f68811874,0.9855488538742065
b822376e-c4d9-4117-ad6d-df4c2b9aefda,0.9988969564437866
d08bbaa5-c742-4ccc-9cb5-58a12428a5c2,-0.9989826679229736
423e6687-2f9b-4d33-afe1-da83fe4893c4,0.9937066435813904
217c134d-c742-411b-8916-662329ec41a2,0.9858701825141907
8df8cde9-58e8-4896-83ee-20aa590ea6db,0.9851829409599304
121cb6aa-d7b5-431d-9f88-716b8459c929,-0.9595149755477905
207f0b38-b529-4873-9964-78002f0350d7,-0.9898474216461182
d4d38522-e7a4-42a5-9e3f-1499d51a893f,-0.9519004225730896
46bfa646-2d82-4f49-94d9-34e47b931b62,-0.9976208806037903
878b26e4-cd03-4022-a7a3-b429a4002b8d,0.9986387491226196
aaa1ffe6-3345-4fd5-82cd-2d374a4df850,0.7188993692398071
776dbcf3-a764-4f2b-8a7c-8b7113a63cc6,-0.9902926683425903
f67005aa-acd4-40ee-90e5-a59e88100dac,0.594357967376709
64cde83c-cccf-4262-bfbf-82605eaa492d,0.997824490070343
76f87230-5d2c-4fb8-a8bf-1115e4668025,-0.9648058414459229
a25c4240-cceb-4483-a45b-d6c02b4f4285,-0.9985758662223816
1ef4089c-f251-4599-b21f-a836a3ea0d70,-0.929010808467865
8c5287dd-52d2-417a-a7ab-80281305d44c,0.9996215105056763
a17680b6-f900-4ca2-bcfb-39169ba38d11,-0.4790320098400116
3ddded1d-e5db-4af3-bb08-c5d5be282688,0.6618108153343201
df660f30-88e1-4620-a203-e8c7a2652cec,-0.9970409274101257
131b432c-eb7d-4b1b-88d0-d95886f39be7,0.4795874059200287
de81b7e2-da7f-4ef3-a82d-333677cb56c5,-0.9965401291847229
02395d9d-818f-4589-b578-8016bdad526a,0.9417779445648193
bf83c44b-ce67-4d95-9354-1a852fb906aa,-0.9979450106620789
64aa450a-af8c-4862-841f-be14e5704bc7,0.9893707036972046
8cb509d0-6b11-46de-bba9-74fa6aa5069e,-0.9986875057220459
2b2dcb1b-0be0-4653-875a-d88b05e83d80,0.998785674571991
9e0d9b44-17d6-4a1d-a023-52d1481f73ba,0.9971444010734558
054a77fe-88f0-47b7-afc5-a7a296f37c38,-0.9919099807739258
bdcde605-8402-40a3-8311-835a9a261f68,0.9995378255844116
9611656c-e0c2-4bbc-a109-a56e1b2ca7fb,0.9977819323539734
73545dc8-0652-4e17-b6a0-317d4b046b0b,-0.9985998272895813
0d5c582f-419f-488d-94d4-cd71997fe672,0.996418833732605
7dfbb343-48e1-466f-ad25-b789e1845d2d,0.9798251390457153
59e50f1c-9fed-4ebf-b938-d2de7b7120b0,-0.9973394870758057
cc5063b9-0883-40a9-b2dc-990a4d9c07cc,-0.9989070892333984
ddf45989-d7e0-4de1-aa15-e4b7ef67bf35,0.9928313493728638
a93d19f4-665d-461f-8ec2-e47bfb19b658,-0.9954786896705627
e8256ccf-50a5-4550-a56d-da68c553b454,-0.998731791973114
8e6ee31d-0b5e-495f-85a0-c67ee7b50cd8,-0.9967923164367676
e6c1213d-d059-4316-aaff-2ef4df783400,0.5897042155265808
4e9af38e-615e-442d-be9e-d64e60c947b1,-0.9917550086975098
e1da178f-bbcf-4aa7-b204-d438b2250681,-0.9939943552017212
70ee5345-ec25-444f-97a8-eb62833c2ed4,0.9963632225990295
b458fedb-acb3-4173-9865-43056561ad18,-0.9755165576934814
6cf10bdd-6e50-4d9d-9386-f53a57bb8497,0.9902871251106262
802b34f3-3811-40f9-a5e8-b6429bfb621e,0.5237329006195068
b1b90f25-1f4a-4c64-8b05-b44e75dce41f,-0.7021840214729309
87ac6525-a5ab-41c2-a790-f24d5c8bd39a,-0.981956958770752
ae890249-10ba-41e0-82f4-be129687f87d,0.9709327220916748
98b5ce3a-96c7-4b20-8071-fc814b866960,-0.9892234206199646
e5828361-41c0-4e1b-834a-964497135edd,-0.9625597596168518
af052b38-d693-4b4c-b7ca-c830095e24eb,-0.9991307854652405
88fcf29a-e555-4298-a12f-8ebac8f3507f,-0.9957364797592163
66c62a08-8dac-4ace-88e8-24c78371e065,-0.9919227957725525
92f1c56c-e357-467e-8f26-bc686d95e139,0.9998249411582947
750c23ca-7409-4fa8-93e9-dac88e42d3fc,0.9998005032539368
905749e6-10d1-4252-b818-52c368fb0042,0.9991994500160217
d19eca71-6ac3-4e68-92c5-72f6e80dc31b,-0.9977419972419739
6fb082a6-c198-4491-ac92-d22be89d73e4,-0.9859161376953125
d321c712-77d8-4dda-9e24-d1dbe1a5b892,-0.9918498396873474
c6e3d9c9-a128-4397-ac3e-ae010907e993,-0.9979810118675232
f24dc621-1d83-4e6e-868c-ec0b6fa32b41,0.8639629483222961
7a1393b6-4ae1-4b2b-b4f5-e85410638dc0,-0.996662974357605
2c69f35f-4ef7-4d43-acb5-b70c3a87972d,-0.9917648434638977
780ce955-f441-440a-b9a4-f5ff8bc24421,-0.9977498650550842
c1e57316-2c11-4932-9915-0c6b503e3e5b,-0.23150017857551575
0a0376e2-fac4-477d-b1da-c9524191f0a1,0.9995860457420349
e68bb781-a9df-4954-82c9-175711d07509,0.9795051217079163
ac71cb0f-c0b7-4e23-af8b-6a1006cd8b01,-0.8843809962272644
f2661736-80ee-4dd2-ba33-93b66c4360ec,0.9996786117553711
f3ba8ada-bd70-48c2-93c2-5cca3f85cc18,0.9962596893310547
c6f06af5-73a6-45df-97d4-1d75ceff1bdd,-0.9979658126831055
3e196476-4444-4ab5-84b0-4179190b397c,0.9937934875488281
fd9f2da2-b7c4-4c59-8e10-a6b4c805228a,-0.7096254229545593
52c3b88e-6451-459b-a1f8-2c9375c147ca,0.9985577464103699
28bc9b1d-9db7-44ba-b591-52b17762ea6d,0.998028039932251
3cb1a1c3-5706-430b-a814-9e29955e4218,-0.9912484288215637
3df448f3-ffb0-441d-b58c-8f69e165aba4,-0.9954733848571777
d562ae7b-92b8-49e7-9d28-9abb7aa811b9,-0.18518604338169098
df66ae52-0e71-4f9e-b039-f53533208a0a,0.9983444213867188
30dc41f0-1902-4441-aaff-af4758d4500b,0.9998540878295898
c45352e0-0051-4911-a935-4d8e45541678,0.9965466260910034
06ca68ff-1b5a-4d0e-a66d-f3a0c9f17da6,-0.9979758262634277
1c153580-9e95-4885-826d-81798f1da7ae,0.9977971315383911
e6b7f206-d477-4ed8-a8f8-bad1b91244ca,-0.9980335235595703
b0602e83-130c-4557-90f6-ab2aedf2ca09,0.9999217987060547
062d004c-7401-47fc-aa3f-38437d52a065,0.999214231967926
b21dadfa-a457-49be-9fe5-ee8c4adb4c48,0.9994417428970337
87d6d479-61e4-4d37-a28a-d774094deebe,0.9995552897453308
cbad9c90-47e7-42a3-a53d-2c0a2c7eaf7a,-0.9654185771942139
f47a595d-e230-455c-855b-8a38a90fdfbf,-0.9902566075325012
e7efa552-59d6-4570-9b8b-6991295fb17d,0.9963274002075195
4582fcaa-d0ba-4541-b802-b05d40a13c1c,0.9989526867866516
f20d304f-f5a2-4506-891d-a853199a2c55,0.9962185025215149
49880996-96ff-4b9a-990b-dd27f6623f1e,-0.9986781477928162
71c59698-97f9-4804-8fb0-33a3b54cb36b,-0.9591518044471741
08d702e8-abea-485d-92a3-d3cbdd2c5973,0.9943299293518066
1b6190b2-1f0a-4cd2-9977-e37a9f8a7951,-0.993216872215271
7452e03b-f3f9-48a0-a740-03a197c0dc95,0.9989312291145325
ec6b0644-16a4-4bab-8573-40d3d0d89546,-0.9863132238388062
13c8069d-fca8-4ce0-a6b5-adb48896369b,0.9988589286804199
e8282578-54b4-4928-ad4b-8c5fb4ef0846,0.9992443323135376
d9dc9d0a-ad2d-4c73-8880-d2cee521fb6e,-0.9989449381828308
bb5cfa2c-143f-4464-bf27-3fa4394f7dae,-0.9981407523155212
fd179ab0-794d-4efa-8080-9380f08451c6,-0.9933415651321411
a7a608b2-4a83-4edd-b8b5-5e5518a061f7,-0.9980730414390564
951ff7b5-17d9-468e-953a-7f5066010ffd,0.9962019324302673
09c7db40-444f-455b-8aa8-94eae5ead5dc,-0.9834931492805481
71f9d4e1-a8f8-49b2-bc28-8d08bd1061a2,0.8889233469963074
8fa49554-8a6b-450c-9a36-a4ba23cbb8be,0.999485969543457
604c6b4c-a6a1-4ef3-b94d-a3a7ea97064b,0.9974179863929749
215c58b7-20b1-471b-82bc-ea6cf0f926d3,0.9979772567749023
118d2e4e-84df-4546-9c69-5714163cdcb8,-0.9942545890808105
8692f8e4-d4a9-4c32-9df7-2bcb90b2f67e,0.9987717866897583
f1964b45-bf4a-400c-9279-17c8405fd4b7,-0.9976224899291992
f3627a17-a859-40b0-a1ec-c69fe6aa9c02,-0.9925165176391602
1b3cf8c8-a3d3-4979-8eb1-fc6cb54a81e5,0.1171654462814331
15bc6244-ca0a-4c6e-91ff-45ae54a2c4cf,0.998090922832489
95d3ad69-c7fd-4c8e-87a0-ec440eec9686,-0.43964311480522156
6844d6f4-ec9f-4bc4-ad21-2f7ec801eb9d,-0.9975396394729614
a43f4948-45ed-47e9-a002-3dd6937e0b06,0.9980424046516418
474baf61-4ee4-4b28-a0d9-31911b4242b2,0.9997318387031555
b55f945c-2eea-48a2-a34e-aba8612bec5a,-0.9862118363380432
1d324964-0a60-4fde-a1ff-515e9d110507,-0.9575877785682678
987e5727-9458-44cb-a8a4-b4efb4b6a3e7,0.9994303584098816
11ad0106-feda-4215-9591-19235d7ce70e,-0.9931215047836304
e3338a54-1aa1-4d4a-b2d9-400c44a9ed51,0.9981243014335632
da67d940-c0fa-44d7-9c87-223f47f196c5,-0.9983291029930115
aae064a3-195f-47e4-a29e-13db4482d202,0.9833700656890869
220e5cd1-5913-452c-a40a-c04976f80ce6,-0.998393177986145
b48125bd-dab6-416c-85d5-7cbc4c33f3ad,0.9680410027503967
8d96b629-b450-4691-aef6-8fb8c9451b2f,0.997857928276062
1195f9fe-0643-4a8b-a00c-6fbd428be1bd,0.999213695526123
2f46d2d5-96fb-4337-aa71-0e55a3a74adb,-0.9987393021583557
b89eaaab-dd30-4f0f-9eee-2f637def0a2f,-0.9666511416435242
6de75062-d5c1-4e7a-ad77-b1696456d0b9,-0.998639702796936
7be91903-db37-4739-8ee0-eeaa62a2da08,0.990951418876648
dc68ccde-52c5-42e3-a951-04d6dcc985fa,-0.9976096153259277
61205920-8f7c-4b4b-93f7-1c74fffc2838,-0.9955852627754211
6a65af1b-2ce2-4581-a838-6a6f9c477870,-0.9015812277793884
172c6b12-758d-4535-ba16-6121bd22dcbd,-0.9988831877708435
b4a4438c-de03-4681-b2a5-468b4ca2e28c,0.9991990923881531
547bf25d-6fd6-4041-980b-669ea39345bc,-0.9983906745910645
fdfaf2e0-1022-4294-b448-237b127b6734,0.9326568841934204
5872ac3a-537b-439c-8f96-adf5cec63195,0.9971886277198792
a89a2d3c-2a2a-4384-b16a-bee1888fa005,0.997675895690918
e8596266-d8fb-4b72-8c9d-e152aed85c40,-0.11384046077728271
e1030ccb-1c69-4b85-8fe1-3bd773d4cd1a,0.9985817074775696
27372672-61da-4db2-8e19-6e486c5d98fb,0.9650145173072815
c5c6723a-2fee-44d7-be10-42eb88cf7dd7,0.9949605464935303
4765b882-cfc9-41ce-9226-ce25400d8fff,-0.9982987642288208
313f585f-d37c-4091-b105-a00b78190f46,-0.7714884281158447
e43f5c29-62ab-46d5-ae23-6c74c9ada7b0,0.9903554916381836
01d17e1e-ff35-412a-a0bd-07b140294241,0.9986303448677063
e213c834-741f-41a9-b003-7271557ab70e,-0.583511233329773
ef5b3a08-05c5-44e2-afc7-14b7725f97cc,0.9997297525405884
06910480-aebf-4d8f-ab06-c47a2bd66c4d,0.7436990141868591
f9736bfe-5576-4a3e-a078-48e0a8adc3de,0.6224507689476013
86e8645a-d884-45c2-ab30-11dbee54a7ed,0.9983265399932861
70286644-7b69-4efa-affc-941f36ec1dd2,-0.9990027546882629
539243f2-877c-449a-9a79-eba67f455e98,0.999261200428009
e52dfd8b-37f0-447b-8c23-793ca2f3db2a,0.9914698600769043
52975102-4aa3-44e1-b911-41d74dcf6bd3,0.9663687944412231
e4e16544-474d-4ef6-b342-3a95d0fca64d,-0.9936741590499878
8699ee28-53a6-47cd-b49e-a502bc5f5cd0,0.9987360835075378
16127393-299e-43dd-9713-c806cb70bdad,0.9902446269989014
e1a47c39-cf12-4c6a-b701-27c685f1997d,-0.9986148476600647
bb4df759-95e7-4a72-9e86-115290d71ea0,0.9888042211532593
97406b8a-454f-4f4a-b3cc-b7368a1c749a,-0.9958466291427612
afa8c69c-5ce9-49bb-af66-626062c54320,-0.9981890916824341
a25c687f-a0e6-49b0-a199-bebc4cdd7a5f,-0.995952844619751
507f1e24-bc00-46a9-899f-a7dfdf96e5b1,-0.9926889538764954
65bbcf8a-ace3-4ff3-a187-9366ed46f89e,-0.9179088473320007
5ee222a7-3a14-40ad-84d8-d789486ea588,0.9985296726226807
cc5d908c-fc7f-46df-bf07-971deba525ac,-0.9068949222564697
53063714-388f-4d5b-9aa9-8161d6af710e,-0.8496569395065308
64f6dafd-801e-40e9-ae26-6e154ff163ba,-0.9879043698310852
6da91d30-67da-4c64-8540-af5928516ebb,-0.993662416934967
8c4cc0cd-4ee4-45f9-818c-1e844e20eacb,-0.9995246529579163
08e2d587-d1fc-4f2b-8672-77fd4100e171,0.9962323904037476
0aebaa40-afbb-4ffe-96ac-f9ab74cb1019,0.9993482232093811
e6f0cd63-f33c-45e0-a073-15af2361d4f2,0.9997591376304626
400027e4-808f-4a0a-8812-97c14f7baf47,-0.9868024587631226
5204bda4-1c2c-4a79-9c86-d7ef7a60a304,-0.9922512173652649
ea0b8c79-3e20-4b44-b13e-ec1267bc25b2,-0.997677743434906
377589aa-11d4-407e-bc79-702f2b528a4c,0.9958339929580688
7ce04a44-a6b9-4618-8a0a-8f9d389ae712,0.9445048570632935
b5ddd072-7ed2-42c3-97a6-b34a8c44ee2d,0.9993851780891418
23731580-13dc-4c90-9d86-731e9bd7491a,-0.9980475902557373
7de5c400-6e80-442e-9dec-2a62c28e0290,-0.9736178517341614
d0d249c9-fa6a-44b8-8d7a-bd216c68026a,-0.9963025450706482
94f69767-6eb6-4041-b810-f954c87b704c,0.9917703866958618
5149fd4d-7bd3-48c5-b0a8-a82cd99fc661,-0.9990098476409912
e2eec043-3296-442b-a0a3-004baf324a80,0.8860426545143127
c3ded275-296b-4261-8f9d-92f4c594bb89,0.9985553026199341
7fb4b274-5de6-4252-a077-123a2a8d2320,-0.9989282488822937
77221d11-082f-44c9-a756-88ad119f78a0,0.9991469979286194
b1c0475e-c01c-4be5-9caa-c2dfc5a34b73,0.9995056986808777
6f7adc04-0243-49e1-9e32-43dd1ba4a50c,0.9955498576164246
5837c438-ce1c-4dd1-a337-732ed229bb96,-0.9781835079193115
