,0
be3ad13c-9e4a-4c1f-abbe-36ad296a196c,1.0
f48d742a-8bec-49ed-b2c9-fa496051c6e6,0.9999999403953552
5bf6a6e2-724f-4ce9-ae18-8f63162ff639,0.9999999403953552
9e6069c1-bdd3-408d-8db8-7e2118a17fd7,0.9999999403953552
58eead30-cc97-43f1-905f-b6af7f15040f,1.0
17f1d66e-5375-485b-91cb-7aea5fce38a2,0.9999999403953552
829c8c8c-aa81-4d5a-b7bc-099dda434130,1.0
2687b40d-4b7a-41c3-85cb-80c9f6b8dd54,1.0
e6dd6ffe-289b-4b5f-bd6e-24e4a7dad7d6,0.9999999403953552
04627309-62a7-49b2-ae81-725fb40f075a,0.9999998807907104
a2830b3e-bf3a-45f7-a94a-93921965d0d8,0.9999998807907104
61e45b1b-58a0-42a3-be31-2200feee5f51,1.0
5ac98472-5f1f-4377-99b9-310bd728609f,1.0
9268bc2b-4117-44ff-aba5-f4e09666b19e,1.0
502468d4-1c39-4476-b468-7f91fe70dfb3,1.0
b53bf6a0-828c-4ba9-905c-23b0809cc08d,0.9999999403953552
90bc83b5-b0bf-4b0f-a3a5-1936ada7425e,0.9999998807907104
fa5e5b56-460c-4d3e-ab04-999065098ee6,1.0
798409a4-9856-4f7a-b82b-909436075086,1.0
512ca9a6-7da4-420d-87a9-b4dd06e45805,1.0
8ac1e132-3a9c-4047-b141-c8894b00cbb6,0.9999998211860657
27c30139-bff5-4859-a4a8-d9eb9ad8bc4d,1.0
69c0cb0f-d71d-48cb-8062-cf7135c8ece4,1.0
6bdea60b-8155-4a5c-9c9a-d92feec4f293,1.0
ec75bd11-8806-4e91-a751-b16a205371f3,0.9999998807907104
483eed89-53c6-4ecf-b8fe-249722f5bc37,0.9999998807907104
173c9bcd-0247-4185-af1f-baa294032cb0,0.9999999403953552
f99c6f0a-0f4d-4f7c-8ec8-7369d802fa98,1.0
7ef3cdf7-97bf-48f6-8275-66c768a5e695,1.0
e181c040-08f3-44a1-bc19-6a8f95087584,1.0
910dc630-70b6-4195-ae42-24465563265e,0.9999998807907104
1860768a-c34a-4723-9f28-132f2c44446c,1.0
2ca0e951-2862-4782-a3c4-19d6d72eb6b9,1.0
ae9b25f8-33c4-46f1-87ea-b885cb35ae8b,0.9999998807907104
f09e9529-46d9-4b63-affc-f8b92bcc58ee,0.9999998807907104
712a1e39-c33d-4408-8ae0-bbc59abe432a,0.9999999403953552
280291b7-418c-421c-af36-6135f6b77cb0,0.9999999403953552
81bcb26a-349f-4d75-a4c5-5399126b9845,0.9999998807907104
421d6e2b-0ff7-4936-8328-7773178bd234,0.9999998807907104
0ffebf9a-82db-48f2-9ff0-4db61155a640,0.9999999403953552
5ba3cd12-66e6-4400-a986-aaaf16c5952f,0.9999999403953552
f79b0603-99cf-45b4-8e0c-afed3647b464,1.0
23ec03b5-a781-49a8-bcd8-fc131d184125,0.9999999403953552
82f9eae8-29f7-41f8-8abe-263b69079196,0.9999998807907104
7421ebfb-ff0b-4c85-ab2d-04fdf75f1e27,0.9999999403953552
57247e43-80d7-4f5f-aae1-a6a4e72fb560,0.9999998807907104
1f66fb36-3799-4e16-94e5-7159e27adb6f,1.0
0359bad2-60c4-47d4-b131-89b07a5f0be0,0.9999998807907104
18495668-960b-4185-a746-3e160e6cda7a,1.0
2cb11bf3-5554-4100-858c-3e5014ded6c4,0.9999999403953552
f7a52ee5-d914-4922-996b-f8efecc777ca,0.9999998807907104
ec9a7c8b-0d87-4779-8a97-df8b63209a90,0.9999999403953552
21b1d0d0-52a9-44c2-b0c4-e6a33dae7043,0.9999999403953552
a4aafb16-4b86-4309-b1d0-102d9db28b62,0.9999998807907104
9e06ef52-bb10-4a03-b88e-036d93c5f199,0.9999999403953552
e206b400-c976-4d19-ab4b-90a73d5e13e2,1.0
3fb3ca2a-e230-40b9-b425-aceb56fe86a2,1.0
5340a373-a38e-459b-b5ba-3fe631d66ac5,1.0
2cff67fe-2291-4757-a3a7-3ca488324d60,0.9999998807907104
641f4e21-cd4c-47e3-8818-97034244feb0,0.9999999403953552
162e5f91-5b01-42bd-baf0-94325f2bb251,0.9999999403953552
10ced8a2-e5df-4dd4-8da0-365b9dbb7be1,1.0
3b367de2-8cfb-4144-ad50-9a44648d566e,0.9999998807907104
15c05871-11d9-429b-8aef-15cc247b21e6,1.0
38f28a42-2141-4f97-8fe4-abd632488d03,0.9999999403953552
7ae6afab-122a-4ef1-b121-a224bed340b1,0.9999998807907104
fb18aae3-606c-48ed-bb78-d8b650a9d89b,0.9999999403953552
633a5036-9adb-4989-a463-41bd48023072,0.9999999403953552
c17ea316-7210-4e18-886b-65176810462f,0.9999999403953552
3dc4fff3-00f2-4c4f-be3d-2387b238c646,0.9999999403953552
cd80323c-6460-4afc-97ca-77938ac2977d,0.9999998807907104
c109c8bc-ce13-4bb8-a4b1-7039ba767ef3,0.9999999403953552
156dceb6-8a3b-4dee-80e7-dbb9d69b4a1c,1.0
1833a014-f3dc-4e35-9de4-0a2d7480d1a4,0.9999999403953552
30819a2f-e3cc-46ab-abc6-f34378405133,0.9999998807907104
e68cb73b-85e0-4af6-b6dd-187c9a6cbb54,0.9999999403953552
a8ccedb7-0ba4-40ae-affb-8cb2f73f2209,0.9999998807907104
c9ba40c3-db82-47a9-8636-415e7b3ae857,1.0
62462475-283e-444b-81f1-6864bb2796ea,0.9999999403953552
466abe10-8365-4c2c-9284-e5e92f0d93b3,0.9999998807907104
75623c84-c738-4475-a481-d8e3b3b786e7,0.9999998807907104
91451dda-08ba-4ad2-860d-8fb62f738657,0.9999999403953552
2c9b84ef-ad40-4a42-9726-2cfc9ff67a0b,0.9999998807907104
3bfcdcdb-96d8-447f-bf94-85afe9427b2f,0.9999999403953552
9084e487-2071-41c5-b3fb-b513b6c71bd3,0.9999999403953552
ae8cdfed-39ad-420d-b0ab-203a869d7983,0.9999999403953552
43a0c330-1145-428a-8212-2685556391fd,0.9999998807907104
a35aa58e-eba9-4fda-951a-14154cda60e6,1.0
4e1bb0f1-434e-4055-a36a-d070940adb3d,0.9999999403953552
113cfbb2-4737-4398-be78-d42015e6ca43,1.0
617e6155-65a3-49fe-81ef-639b0294471e,0.9999998807907104
7a8e4cb6-3327-46ec-bf39-c4ac90536998,1.0
730b3712-99db-4e22-800b-fd09d9dff343,1.0
57727efb-e093-4b7c-8f76-5d6e9067738f,0.9999999403953552
d34e8815-dbe8-4391-9d4b-7db0fac262d5,1.0
086a600c-6dd5-402a-bb80-4e7a257090a5,0.9999998807907104
49b411dd-5aaf-49ed-b9e8-ca3afb273a31,0.9999999403953552
18b0344a-59eb-4305-a772-af272ad32c24,1.0
f8e5e846-ec72-4dee-8b19-e49fbbe8cd8e,1.0
140cb108-e4a9-446d-8afc-be519c20ee92,0.9999998807907104
62bc01bc-2ba5-4a73-9c7a-fb09458d56ea,1.0
d2e0817b-442c-46f0-b92e-f0c3070ccec5,0.9999999403953552
e4cfcd3d-88e4-4a1d-bdfb-fd43ea1e424f,0.9999999403953552
ed295924-ccf6-41bb-a9b9-5241af527776,0.9999999403953552
a8716b02-187d-4764-8a5e-bb83c6009e99,0.9999999403953552
8b173da6-4426-4440-82e9-63d94f7975ef,0.9999998807907104
9b054dea-6f98-4c0e-a5e5-08c536254cbf,1.0
962beb9e-2a8c-434e-bd21-919bd3a02c8f,1.0
e059c090-113f-4a36-9c73-61177962e77c,0.9999998807907104
e5eaa751-cba9-49ac-a176-a3824b2b32ab,0.9999999403953552
6de92f14-9035-4566-8129-2611c30f2c71,1.0
58248702-a91e-4b3a-8787-ef1c81865b0d,1.0
5e861433-a57f-45f5-b18d-23f54bab25fb,0.9999999403953552
1d9ecce3-155f-4b72-85f9-3390cab7ed75,0.9999998807907104
fcdcf945-526a-4bc3-9737-f0ebb93a8fd2,0.9999999403953552
7df23c31-0ff2-442d-b10c-33157056400e,0.9999998807907104
a230269b-0442-4093-9d33-44a922bbb744,1.0
e527b688-a1ec-4a7b-a04b-097868b1124a,1.0
8cb8f154-0af7-4bee-bb3e-8ec140ce69fa,0.9999999403953552
5f4c77e1-0a2e-4f3c-b494-e7c633cd6ae3,0.9999999403953552
8c7e2949-3161-4c75-90c5-a42c5a0f5ded,0.9999999403953552
62954145-0588-4b0d-b004-8d6e75d58067,1.0
74c79d5e-5fe3-4056-a6f4-3a2aa724e7b9,0.9999999403953552
91b780e6-f6e6-4677-b6bb-ca1b171330cf,1.0
a4b6d68a-de3c-4890-ab84-a5716603a3ea,0.9999998807907104
475bb435-3561-49e7-a7a9-beee42e10537,1.0
1ca6ee7b-db52-4780-8623-0d543c32f7d9,0.9999998807907104
713fa143-5276-414d-962d-033ece1537a4,1.0
4ad667ff-bc22-4666-bd61-2e4764715337,1.0
6b7b5fcc-7821-4067-8fab-92a6a549ad15,0.9999999403953552
e03363d9-387a-41e2-9e25-2400db4bccdb,0.9999999403953552
978c1980-aa12-45fe-aab5-4f14c50804ed,0.9999998807907104
de75a5d6-c296-4f59-bde6-d12f949cdac4,1.0
854c9e47-954f-4ce0-98a3-dab0c6c4a818,0.9999998807907104
555534cf-9441-4323-8fab-113c27309df4,0.9999998807907104
c41c864d-b0a9-4da0-b1c6-7c7e97ca85a0,1.0
198752d9-9df8-4cfd-8588-ebff0f64aa01,0.9999998807907104
8dc9eb89-5f1b-41c9-9a35-4758f1341b5c,1.0
9ad69e03-8fd1-4360-8467-8ed0258d1183,1.0
0fb4ae2e-2348-43e6-9002-ebe39d4cb5c9,1.0
1d71397b-7984-41eb-8851-39896e583095,0.9999999403953552
77b571a0-7c66-461c-b39c-4bdd6ab8358e,0.9999998807907104
dc9bec2c-7f68-41c5-baa8-9094a9431e9c,1.0
983e3e00-f626-464e-9f49-44da599fa072,0.9999999403953552
5348a285-a015-4b4d-b4b0-191675f442d3,1.0
15c93d86-bd0d-4f15-98c6-01bcb98a5a7c,0.9999998807907104
5d371d10-1ceb-4a90-b70a-ce9e92394265,0.9999999403953552
b522f185-4a49-47e3-b757-cd0b267e61a0,0.9999998807907104
c2c56015-ca12-4fa0-a784-e8a12f9eb82d,0.9999998807907104
a002bed3-11fb-4b3b-8a97-f41ade0a3f46,1.0
f5cff319-fe71-4692-9a21-108ae19fca49,1.0
94d24dfb-61d2-4a4e-b355-b77279bdd749,1.0
ec519d31-36ef-40b4-8ac8-927d80b535c1,0.9999999403953552
006ce95e-88de-4b0d-87a5-aa4f8e233d33,0.9999999403953552
6b028165-520c-4f38-b8a8-d9eabe99aea9,1.0
46cb4bbf-c56b-4822-99dd-b38e49e1a25d,0.9999998807907104
7d159f7d-b0d8-4f06-a37e-985718439229,0.9999998807907104
d764ffc9-6df0-48a0-a1de-14392ab65943,1.0
bb2af7ab-452a-4235-9896-11da1f6173e5,1.0
590102a2-a719-431f-8a6d-2c192bea0c0a,0.9999998807907104
c5764951-f931-49f9-bc34-3aeb8f94b0ad,1.0
8d098c23-3062-488d-81e1-2396f4088c02,0.9999999403953552
94915c50-fe98-412d-9391-57f26003e10b,1.0
9e605558-f94e-4f39-99d2-fbd30f7cb1af,1.0
074b027f-1d03-41ec-822b-28ce51a12baa,1.0
cdbbd68c-3c05-4dcb-a202-bfaf532a2594,0.9999998807907104
5136eaae-34e9-4449-a525-968c07c96dc5,0.9999999403953552
a0111cca-fdc4-419c-a75c-28dbaa4b0903,0.9999999403953552
71967f5d-ccf0-4448-8b8a-60690db23b94,1.0
8f4ddc52-95d9-496f-9c77-f325eca2418d,1.0
cdf3bf59-2a2d-4d00-8a0c-9f77f0cd449a,0.9999998807907104
43c8b7ae-4bee-4923-b58d-aa49fe45616e,1.0
175c849b-2428-4aca-a23b-4e04cb7309b1,1.0
23d7ea00-1551-4d06-899f-42c051f42cf3,1.0
19c03c4c-e95e-4dd2-85f3-951c68294d2f,1.0
625a4b3c-fae6-4282-b179-78983d4a17cc,1.0
06bbc4ec-77b4-47ec-9611-38ab9c563f3c,0.9999999403953552
dd408dea-d18a-4a70-8aa6-9428325390cd,1.0
65bdacc3-06d7-483b-9fe9-b83941b6cdca,1.0
c8816666-143b-4f00-8b74-008149da8ab0,0.9999999403953552
6019c9c8-e1af-47d1-9646-f25b9f5aa650,1.0
b7843c27-0647-44b2-98fe-52042c1f8021,1.0
c0f4aa9f-c7f7-4c39-9b01-61510aec95d1,0.9999998807907104
e2f1faf6-3477-4823-9f30-d1e7548275df,1.0
ed64b8e4-0d3c-4062-99a1-dfa63379646b,0.9999999403953552
5cb09e18-f8e1-49b4-9b0c-6e3d5d5b3af0,1.0
ae55e39a-1992-4042-b6cb-4a044d68133b,0.9999999403953552
8bd29e48-2eba-476f-b515-f15a182edc7e,0.9999999403953552
ccf6c9c0-8328-4946-88e1-ae4186a2e33c,1.0
01711bac-a27f-4788-81bb-4f5121341e0f,1.0
ab2cddf2-78d2-40fb-9e71-fcbf0b375478,1.0
2f069bf3-c688-4439-b242-6681f13f2be4,0.9999998807907104
e14e5548-f7ab-4b9d-8a87-59227e54707c,1.0
04bb05dd-b146-47a9-8f33-b3f7fe993f6a,1.0
d39a878f-7081-4be5-87a0-dc456e55f365,0.9999998807907104
94d5171a-2e2a-4cf1-a5d9-02e502a5b1fa,0.9999998807907104
c73c2327-ec59-4baa-a721-347f5868a4d2,0.9999999403953552
f719098f-ce91-4f75-b10f-f0e90b2e4756,0.9999998807907104
1af69a92-aa8b-43a3-b77e-d271bc821c64,0.9999998807907104
1e4de939-1de7-49d7-b84c-f692e1d03155,1.0
ca5d207b-6d13-4048-9b22-b0c78a221f5f,0.9999998807907104
75f80363-27ab-4926-b1c5-29c6aa94300e,0.9999998807907104
bd4e7cb2-3c6b-4f41-91f0-85a71b70b957,0.9999999403953552
4dce3b95-231b-43e1-8eb9-896449a5555d,1.0
7a6eb120-1cd4-4a31-ab6f-c8adff2b1ff1,0.9999998807907104
a6cda61e-ae81-40db-b68c-09c90a128ce2,0.9999999403953552
a5e23c7d-8dd0-4f6b-914b-39754c47c3ee,1.0
2716ef01-8868-418f-a85d-52a317dbf6d7,0.9999998807907104
bd91f29b-ec62-46cd-be10-82023e5e40c6,1.0
1ae546db-dce8-48d2-91ad-628b449a5e24,0.9999999403953552
0346f148-52e8-4af3-ab83-a7f81205d3d2,1.0
5357295b-2679-4fcf-abcd-94f81260249a,1.0
fad7948d-0fe8-4b26-8f35-7f7bbf49f534,0.9999999403953552
79ecb302-14c6-4aee-afe5-9845590f1403,0.9999998807907104
881fb282-ae90-4f3f-956a-6217fd2c495e,0.9999998211860657
cea2146c-a5c7-441d-8a41-4a133fd97596,1.0
5da14545-c805-406e-a500-7e9a2155d80f,1.0
c81f77b8-75d3-4c98-baec-9051100759d9,1.0
f49504b3-8c39-4ffa-9f03-13411bb0b195,0.9999999403953552
ad8dd06c-12a9-4b2e-b4e7-1160f5d0eaec,0.9999998807907104
938e3879-f02f-4573-a662-6541ce6584cb,1.0
cd2fbf46-139d-40b3-84c3-a00de262fa06,1.0
b14a3028-b73f-4334-ba47-5359b72f9bff,0.9999999403953552
276689f4-e192-4c6b-a1b3-ea41d13ed978,0.9999999403953552
4c7d1817-2579-44d6-9616-3f6b50b97115,0.9999998807907104
04848a5f-633d-41eb-aa2b-b1d3660b9644,0.9999999403953552
04bed099-2fd2-4960-905e-883d05687b08,0.9999999403953552
45382078-d289-4075-8bfa-4db01e9f305f,1.0
89c2bfc2-ecfc-4093-bb2d-8553704b6dc3,1.0
122600d3-c3c0-43d4-bc92-247565fcc54e,1.0
7d97be5c-dd50-4e5e-b6cd-4b268081b82f,1.0
ec7a3c30-3a15-4081-96f7-4b10ad41e46b,0.9999999403953552
9c5e6181-cf2b-4295-8399-ea2bb5f03635,0.9999999403953552
1dcae6ed-11f4-4ebc-8141-d455d814cf39,0.9999998807907104
55729710-8813-45e4-b123-e0fef8f2fa5d,0.9999998807907104
5a38d1c2-10d3-4c5c-b9d9-3861b0a59a89,0.9999999403953552
10199630-9ba7-4bf4-9d71-ea8acb7a95d0,0.9999998807907104
07c162df-141d-4624-b938-eaab77f736f7,0.9999998807907104
e4b03b74-894d-48c8-894e-872851206d3a,0.9999998807907104
a762c933-3506-46aa-b152-c200d01354de,1.0
ac172eca-9f31-4b46-a30e-f5f393b22f04,1.0
58cd8e0f-8a9e-43d1-bb2d-03dbd256bd0d,1.0
e1ace10a-458e-4fb4-b626-e8f7395524c2,1.0
a57b28bc-37c5-426d-baff-55801f197c52,0.9999999403953552
e713e038-5bc9-4a08-8399-9ddb34160df2,0.9999998807907104
c431310a-6c70-4357-ab73-c916fa35b4c4,0.9999998807907104
a87033ed-60a1-4159-868a-65d6792f0285,0.9999998807907104
61c1c9c0-d414-4c44-92f9-4fd7ce5d4ef6,0.9999999403953552
af94d48f-ca86-45d5-8c8e-7ecc19515293,0.9999999403953552
dbc91809-fe0e-4785-83a8-099c9669aa57,1.0
501219be-1db4-4883-bf31-94b96c079315,1.0
5c3154f3-f8dd-4429-a5a9-003ffdd6da34,1.0
0b40b3e4-3c83-4545-bacb-bc35a0d0ee8c,0.9999998807907104
7d25c5fa-cf9e-40a1-b80e-46bafadbd138,1.0
24838423-7cb0-4839-8a01-eae6c438e00d,0.9999999403953552
1ab18cb9-d974-4c47-9e09-c74bf46e8565,0.9999998807907104
3f144b3d-8a11-4780-b5df-b92d4bfd2a57,1.0
0f811df8-f458-4dca-8612-a871d9f5d03a,0.9999999403953552
e0d108b9-6268-437c-9c1a-66718bf26583,1.0
3a56e8b0-f13f-4b04-8206-1f56f6e0c006,1.0
af982fd9-d37a-4b0a-b16d-9ae6b996cfae,1.0
335d19fe-40b4-4edd-9e9b-079b428b2ff7,0.9999999403953552
a406630f-70f9-467b-9cb2-a7701f027f21,1.0
80a74127-46d9-43b9-a092-618bba561d8d,1.0
94fd14b1-7494-48ca-9394-2eb1ce628fc4,0.9999998807907104
503580f1-ce8c-4be7-b225-9b7ec215e4d2,1.0
6079f76c-22b2-482f-b3e9-d806f9ddbb68,1.0
8eb0e8b6-43c0-49ca-afcc-2bd75041e237,1.0
c7f4132e-0005-4a5c-ae68-ed497a274cfd,0.9999998807907104
cc3033d7-efbf-4a34-bf41-f0c6b8a88f03,1.0
cba8f415-8858-42c8-b578-0c136482737a,0.9999999403953552
c3479343-fe35-408a-b59d-50b9fd9230ba,1.0
8d5c12c0-0cf5-4e72-9a03-5115d2fd3c02,0.9999998807907104
ce479120-b1f1-4a43-884d-18144d452337,1.0
23506158-180d-4a22-9139-aef516dfdce6,0.9999999403953552
0df61bd9-ddbf-4d7c-9e36-6275abf38902,1.0
f190fc9b-6466-4f62-ad04-9876863b8f17,1.0
94ff6b22-ef21-44d4-9931-d9380513c582,1.0
077fb254-684a-4c69-bfe2-5ae108c3bf72,0.9999999403953552
4e386fbc-4eff-4249-952a-9b64cf032524,0.9999999403953552
003a67a0-a0b8-4e06-9c2e-289bef3673e4,0.9999998807907104
42309323-0526-48a1-b075-80bf2b3a04b1,0.9999998807907104
3f0f621f-be00-48f5-9116-05b9d1054a69,0.9999999403953552
8d08dbb3-7cce-4eed-b9de-c31f64e7f1d7,1.0
cd41485b-ecbc-45ac-ab29-d0e3ac3ec9c9,0.9999999403953552
2f1a1904-cd5d-4338-8180-d0b4435d6ea3,1.0
8d8e8c25-0701-42e8-a6f9-03ef303bfdaa,0.9999999403953552
64f092aa-3056-4ca4-874b-aecd4d67c545,0.9999998807907104
f9f19db8-17e1-4509-84ee-64df94ad690f,0.9999999403953552
1617dd12-5291-42d9-8b6f-aa58535fb23b,0.9999998807907104
baca4b4e-f84a-42e1-8cf8-425403a50af8,1.0
4b973a1f-d129-49bd-a003-9a2535f7ed1f,1.0
7459717b-dacb-4ec2-8c6f-0b3747c6cb08,1.0
172bf5ff-6360-4976-b34d-b6974a521162,0.9999999403953552
9875558a-ce35-426e-8fc5-961c88166524,0.9999998807907104
8a52d605-a13f-448e-add6-de32562a8335,0.9999999403953552
3c854736-424a-4abd-af23-025df8325386,1.0
32eb6d97-2188-4b6e-ab6f-0ec5b95f9cce,1.0
77ce3ca9-7301-4604-92fa-189788070203,0.9999998807907104
c890fa47-06ae-431a-8e59-6c9d8a8577c8,0.9999999403953552
c48754d4-da88-4ca0-88ce-2472b3b54d1f,0.9999998807907104
721d32ac-9b14-4736-a7c6-51a0e8aa513b,1.0
ca698199-003d-45c0-b40d-67c88a348e9f,1.0
74de6b45-c8fb-49bc-8f12-952d2074ec6b,0.9999998807907104
0c646577-332f-4ac6-baee-5bceb0d9b238,0.9999999403953552
9f45988b-531b-469d-928f-69a92db61d20,0.9999998807907104
ac778c67-f3ab-479b-b71f-0f99f961c28b,1.0
05e61264-865e-4637-ba1e-57fcfccbe82e,1.0
716034cb-f79a-4d1f-89cb-5d9f5911897e,0.9999999403953552
b6dec796-c300-4859-9e92-0f11f2e6e2b4,0.9999999403953552
e1f42e31-c11e-4af5-9e13-c85c2ae51c57,0.9999998807907104
7580a141-3cbd-43bf-8bda-61b0f8411439,0.9999998807907104
81a9580a-3099-441f-b78f-6941a05e474b,1.0
82653cef-5cd8-4387-9392-8d4b890a58dc,1.0
d62ff016-3bea-4a33-83fd-f9240a2e6d54,0.9999998807907104
4e032f8d-f463-40ee-b4b9-432665d2f8ae,0.9999999403953552
95da6652-09db-4f7a-a11b-351407a0d228,1.0
987bd2ce-66e8-4291-938f-f83026ab0d0f,0.9999998807907104
a48c8a61-0ad9-4f3c-bbac-a52e513acada,1.0
5c9d3a3c-fff1-4a67-9a7d-a5093b67400f,1.0
371f2235-b35c-423d-9881-710bb180da61,0.9999998807907104
3c929f6c-577f-4c4f-91ac-95a8874a14b5,1.0
75467ba4-4504-4c59-b469-bf476b40302c,0.9999999403953552
7100542a-7453-4679-bb47-87e844cdff31,0.9999998807907104
3b630c00-8a4b-4d8b-b7a0-ed9b6eee0e14,0.9999998807907104
3c4b6a92-915a-476e-96f1-983bf464fc52,1.0
a71c2e7c-303e-4a1e-84cd-52c29887f45d,0.9999999403953552
fedc5e6b-a1cc-4f11-a4b8-9ad15faf389b,0.9999998807907104
cd3aefe0-e2db-481f-a221-b8c99ca1d809,0.9999999403953552
a267c4b5-df09-4123-991b-f6f908e7a313,0.9999999403953552
7838217c-9fb6-40f9-9a83-13621684c9dc,0.9999998807907104
b77c2b54-3893-4859-9236-739f77fcc110,1.0
da42483d-982f-4b4b-a943-7f57b574c35c,0.9999998807907104
3b49e856-8c8b-4505-ac92-98a0cd341f00,0.9999998807907104
129439b2-2b6e-4855-91c2-5b41adfeffcf,0.9999998807907104
4155921a-e997-4ec8-ac15-bdd339fa49d6,1.0
a45089ef-3fb8-423b-8c16-9c8dd6d68941,1.0
6585b2ba-8443-40ea-a80c-d97c21f084b1,1.0
2780ecce-eab9-4325-aeeb-c3272906ac24,0.9999998807907104
008edbe4-3091-439f-a719-45322ec0349e,0.9999998807907104
a44c04c4-49b2-40b3-9a68-9f8078b8126e,1.0
3cf190ea-96ee-4278-9f3d-403551fb1626,0.9999999403953552
11280318-50ac-47c9-b9f3-175102c092a1,0.9999999403953552
bdfcccdb-b71e-4db2-a6a2-7cb45d984023,0.9999999403953552
66f613ac-edc6-4e82-bb3d-9ce252c7d5af,0.9999998807907104
6204cbb1-77cb-4a84-bc9d-524622791844,1.0
8ad2f1cd-6d5b-4d4f-8c71-afeee56769b0,1.0
4c9a0a7a-9c74-4655-bfe0-180a321da3a5,0.9999999403953552
c5ecf717-4184-46a8-8b3f-b7398c999e76,0.9999998807907104
620bf18e-ca63-4afa-8f80-9b30ab1a686b,0.9999998807907104
706d7eb1-cbb1-4134-9a9e-233cdcb3956f,0.9999998807907104
6c70b096-ae61-4f4c-ac29-8342162903ee,0.9999998807907104
4a839d03-3242-4754-a17b-d4249f017cc6,0.9999998807907104
f3fb01d5-2ff1-4bc9-937e-818a22fdea4e,0.9999998807907104
1972307f-aed5-4400-a990-a415b8d24c5b,1.0
b6bc5566-5539-4f45-829e-9fabf766938c,1.0
3060d7cd-9c79-47c9-ab67-da69c1a354ea,0.9999999403953552
1d2c917c-76d6-423c-bd52-112c36efee28,1.0
3fe8ce49-c5f3-4595-a1f3-6e6da55fdc71,0.9999998807907104
8f63e6a7-144d-4f27-aabf-afde97844dc4,1.0
a9c33c43-6eac-4fc9-b9f1-8823313ac7c2,0.9999999403953552
0ffd47a5-cf09-4a56-9780-e399c04021c5,0.9999998807907104
47a4de6f-e587-47d2-b1ab-796a127cb27e,0.9999999403953552
d5951caf-54d3-473c-8cea-971be62078a4,1.0
6c0b5be6-a553-4875-b16f-d724349ee77b,0.9999999403953552
87858b36-ba49-45f5-acf0-b13fe2a15cbb,1.0
1d0e138f-d866-45a7-ba34-4bbba66760e8,0.9999998807907104
95cf481a-f314-45db-8353-7128e09fd140,0.9999999403953552
00f4703c-3a32-4a3d-b0db-c8b0ffe2bc0f,0.9999999403953552
fe961711-2410-4ae6-97d4-60635ef74db8,0.9999998807907104
e4bb1638-14ce-4652-b43c-63ac2f496b37,0.9999999403953552
96c96f8a-1857-462f-92b1-1ee8c6fbaeca,0.9999998807907104
965c0771-a3af-446d-832a-f71d10e38d9e,0.9999999403953552
d3041353-fa6f-4ca0-974c-61eb530fb047,0.9999998807907104
95ecffad-8893-4ee4-95d0-a10281f811a0,0.9999998807907104
b2bf82aa-0e7d-4ea9-a944-cb9999f8d3a0,1.0
0ed49658-8490-402f-8d3d-ab183a22e82b,0.9999999403953552
d1af7602-d0cb-4ffd-a275-27f452be37b1,0.9999999403953552
9d7b75fe-d6e3-4189-ac7e-2350a5d708d0,0.9999998807907104
9837db02-1b76-4932-abd1-d198f37c61cf,0.9999998807907104
c3bd1076-2a6a-4e8d-b525-12273aff71bd,0.9999999403953552
06d99a24-ed07-4eb1-9314-c3ca71221d08,0.9999998807907104
cc238f41-3d66-450f-8dbd-b21c563efc28,0.9999998807907104
01d88d7d-f158-489b-8421-1b86996e1a09,0.9999998807907104
c498be3f-5f8b-462e-9796-7ae13ad5d2fb,0.9999998807907104
048049a5-7265-4aad-b829-8094bd6c14e7,0.9999999403953552
7d87e2b9-4ae0-43fb-b166-52d007d08aa3,0.9999998807907104
4e74dc03-e6a0-4a8f-9105-a9d0b497753d,0.9999999403953552
05d73a52-f198-4b6e-ad83-720cdda7dd64,0.9999999403953552
8c46cecb-3a83-4fcb-977a-419e95ea3063,1.0
46730eec-da80-4dfc-a0aa-d926dff893ba,1.0
a28e7e26-80c6-4020-b0cb-d748a812af6f,0.9999999403953552
2001ed15-b3a0-4fc5-bb0d-35b052e70768,1.0
0b940ff9-05ed-4c6c-ab67-ed772993bd7f,0.9999999403953552
06ca02d8-3123-4a8c-b4af-c12a8899d460,1.0
08b619b1-61b7-4cba-a803-7049363a20b8,0.9999999403953552
e61662ca-5a62-470e-8738-6ed178c42271,0.9999998807907104
b26d5cc9-eb51-4ccf-9c64-4e5787e80f60,1.0
4ed564bc-2936-4520-a242-141e2f051d7b,1.0
56a779de-3f7f-45fd-bb5a-e43a19345735,0.9999998807907104
eb42d80a-6436-4bde-9a16-a342e3be5c45,1.0
ae4b5feb-228c-4a90-81a5-39f7832f1b87,1.0
357de08f-ce61-472b-a993-e155488dd4a8,0.9999999403953552
31be17c0-6c37-4c51-9bde-aa9dcc203be9,0.9999999403953552
c57a913b-3bea-4b56-b39f-cdc4a270b625,0.9999999403953552
fdcd4091-09aa-4eb3-83b3-e53a567743e0,0.9999998807907104
d35a1ded-14e9-4af6-a590-ae92138b8065,1.0
4e500e3f-d3b5-4b58-b3e7-92d335122f6a,0.9999998807907104
97224274-0e45-4b18-a3a4-5780410c6946,1.0
3cde0281-d3a3-4fe7-9a21-496421aff102,0.9999998807907104
c033df4b-a037-4b54-98b5-b1da5b6a45b4,0.9999998807907104
e5a588bf-0ce1-4a37-9ab9-436664466980,0.9999999403953552
